# u v d x y z 
389.708672 230.878201 72.329811 10.349975 -10.608279 10.121580
389.576836 219.556961 72.416748 10.436908 -10.603295 11.293922
391.171341 206.450329 72.449982 10.470144 -10.771632 12.651428
394.872513 189.678555 72.497696 10.517858 -11.159807 14.390738
401.124420 171.440449 72.648949 10.669110 -11.824834 16.294439
407.991180 162.316246 72.635406 10.655565 -12.535791 17.239883
417.560921 154.051380 73.122429 11.142585 -13.596673 18.157284
412.735100 156.774330 73.769676 11.789832 -13.178310 17.949797
412.222366 144.469528 73.661667 11.681824 -13.110046 19.231802
397.533073 179.455662 73.505867 11.526027 -11.547022 15.536702
390.168648 180.665045 75.263123 13.283285 -10.949844 15.558659
382.582550 206.554928 75.603485 13.623642 -10.164628 12.791273
390.381317 220.047798 76.169334 14.189497 -11.063828 11.350105
394.661942 222.501812 75.901718 13.921880 -11.501070 11.076385
398.020477 225.587139 75.755051 13.775208 -11.848892 10.738821
401.356964 228.570499 75.588600 13.608761 -12.190630 10.413239
405.114708 231.827087 75.474838 13.494995 -12.582568 10.060251
398.732948 228.143291 76.424408 14.444568 -12.001286 10.473529
400.333252 232.099028 76.585640 14.605796 -12.194506 10.043470
401.994324 235.330839 76.711632 14.731789 -12.391000 9.690723
403.292999 238.641157 76.846649 14.866810 -12.549381 9.328215
395.471878 229.550858 76.600456 14.620615 -11.664230 10.322479
397.333069 233.719654 76.800919 14.821081 -11.890042 9.868090
398.924370 237.658825 76.924614 14.944772 -12.078580 9.436316
400.705147 241.100149 77.091675 15.111838 -12.293535 9.057878
392.062073 230.060492 76.649071 14.669230 -11.296100 10.267401
393.492432 233.580751 76.803795 14.823954 -11.468968 9.883358
394.935417 236.758261 76.941025 14.961185 -11.641982 9.535358
397.208672 240.911894 77.108940 15.129098 -11.910369 9.078588
388.354301 230.064669 76.597221 14.617379 -10.885042 10.266209
390.171967 234.260044 76.794792 14.814952 -11.103746 9.808751
391.051559 236.496763 76.865112 14.885272 -11.207379 9.563719
392.643242 238.996439 76.966026 14.986188 -11.392633 9.289383
400.811539 176.982622 71.678474 9.698634 -11.680326 15.631881
399.629364 173.302345 69.864265 7.884423 -11.352897 15.835872
390.029182 199.569540 69.297081 7.317237 -10.337996 13.181484
401.266212 213.192472 69.634514 7.654670 -11.489590 11.845796
403.423729 224.474945 69.372833 7.392991 -11.673026 10.717634
406.649399 228.861666 69.414566 7.434729 -11.997870 10.283557
408.018761 231.206074 69.458282 7.478443 -12.139160 10.051626
410.220070 233.741112 69.530037 7.550194 -12.366836 9.800725
406.808434 223.924198 69.567017 7.587179 -12.032546 10.776676
409.339600 227.602530 69.605042 7.625198 -12.288953 10.411791
411.743851 230.903149 69.652557 7.672717 -12.534247 10.084209
415.103569 235.171366 69.748756 7.768918 -12.881620 9.660170
409.126740 222.826996 69.810120 7.830281 -12.293897 10.891682
412.396278 227.135468 69.853577 7.873738 -12.625702 10.462801
414.850693 231.220322 69.933495 7.953654 -12.881459 10.056172
417.765656 234.778433 69.986595 8.006751 -13.180092 9.701096
410.306206 220.725918 70.118553 8.138714 -12.451314 11.109713
413.050232 224.821615 70.171288 8.191443 -12.733192 10.700592
415.497513 228.090620 70.242531 8.262687 -12.988238 10.374104
417.767143 231.539183 70.285149 8.305308 -13.221942 10.028567
402.771187 215.100546 70.144836 8.164998 -11.699645 11.674135
404.460182 217.864122 70.521355 8.541515 -11.914323 11.409112
405.968094 220.473518 70.905777 8.925937 -12.113447 11.156954
408.179665 223.283415 71.280502 9.300658 -12.384674 10.881278
387.912254 239.468164 73.452049 11.472213 -10.531536 9.234845
416.774139 270.073643 73.232826 11.252983 -13.529747 6.032785
404.358711 314.999614 73.449966 11.470128 -12.257037 1.309441
421.599617 331.537256 73.012489 11.032650 -14.002602 -0.368623
432.638550 330.707989 72.623672 10.643835 -15.091435 -0.231742
388.937798 237.745543 71.103363 9.123525 -10.407843 9.408037
379.740601 279.800663 71.377975 9.398135 -9.497061 5.120624
339.461555 305.548096 71.731247 9.751410 -5.399688 2.462115
332.583389 328.359890 71.863770 9.883933 -4.697241 0.107790
338.750801 337.551827 72.007812 10.027972 -5.334263 -0.855951
