# u v d x y z 
349.646339 238.182249 72.085892 10.106050 -6.458375 9.366229
348.412704 226.859951 72.150490 10.170653 -6.333957 10.533412
350.363159 213.726854 72.145798 10.165959 -6.534790 11.886890
354.525528 196.943207 72.152863 10.173022 -6.964136 13.617141
362.036896 179.070511 72.318069 10.338230 -7.748297 15.473756
369.226189 170.193329 72.339890 10.360050 -8.492567 16.393047
379.726181 161.916304 72.724266 10.744429 -9.610460 17.291294
375.466309 164.176168 73.402344 11.422503 -9.221622 17.129961
375.314751 151.795893 73.236351 11.256507 -9.192616 18.407249
358.129311 186.775618 73.168373 11.188536 -7.390913 14.742384
351.118279 187.313547 74.903191 12.923347 -6.735198 14.816730
340.706367 212.334938 75.024475 13.044639 -5.624663 12.144121
347.126884 227.342806 75.407173 13.427331 -6.327631 10.542529
350.720863 230.126638 75.081619 13.101781 -6.700503 10.238050
353.451805 233.529682 74.877548 12.897711 -6.983672 9.871155
356.154594 236.813135 74.655418 12.675582 -7.261309 9.518919
359.309616 240.486732 74.479073 12.499233 -7.587891 9.127252
354.613075 236.833305 75.505768 13.525926 -7.138954 9.520615
355.835838 241.162920 75.611412 13.631569 -7.276255 9.053425
357.183723 244.749756 75.688797 13.708959 -7.425958 8.665462
358.167915 248.375359 75.777336 13.797493 -7.537204 8.272379
351.351776 237.939320 75.693977 13.714137 -6.795602 9.401868
352.848816 242.556081 75.833748 13.853910 -6.964040 8.902128
354.017410 246.836815 75.902351 13.922513 -7.093973 8.437710
355.502396 250.694389 76.016708 14.036868 -7.260792 8.017678
347.920074 238.005495 75.766861 13.787024 -6.427423 9.394920
349.022141 241.867847 75.871841 13.892005 -6.551064 8.976585
350.166893 245.377421 75.962708 13.982867 -6.679054 8.595491
352.039146 250.015755 76.066528 14.086687 -6.886981 8.090662
344.145622 237.428713 75.748344 13.768504 -6.018245 9.457282
345.585060 242.059050 75.885536 13.905700 -6.179021 8.955822
346.221123 244.483624 75.924866 13.945026 -6.249449 8.692726
347.569427 247.304735 75.985352 14.005512 -6.398074 8.386106
361.098480 184.703236 71.346413 9.366574 -7.594298 14.815075
359.667664 181.118174 69.520721 7.540878 -7.345006 15.026905
348.286667 206.697435 68.855255 6.875415 -6.187808 12.454834
361.299210 218.813467 69.223671 7.243828 -7.489519 11.274195
364.546432 229.988165 68.994621 7.014784 -7.796062 10.165844
368.315468 233.964329 69.040024 7.060184 -8.170688 9.774329
369.992790 236.117678 69.086777 7.106938 -8.339458 9.562206
372.547607 238.347015 69.159218 7.179381 -8.597046 9.342352
368.031158 228.923979 69.174225 7.194384 -8.151855 10.273574
371.020699 232.277441 69.215889 7.236051 -8.450318 9.942645
373.847122 235.262632 69.266151 7.286309 -8.733662 9.647810
377.781410 239.072514 69.364830 7.384993 -9.131111 9.270945
370.426292 227.410126 69.404137 7.424294 -8.405106 10.427309
374.232292 231.303921 69.450836 7.470995 -8.786082 10.041824
377.226067 235.047741 69.535797 7.555961 -9.090058 9.670981
380.597687 238.227396 69.590744 7.610903 -9.429740 9.355264
371.618385 224.988813 69.699341 7.719498 -8.545070 10.673710
374.881516 228.727226 69.756340 7.776497 -8.874449 10.302393
377.766914 231.663380 69.829918 7.850081 -9.168056 10.010676
380.471382 234.816341 69.876305 7.896462 -9.441853 9.696489
363.447456 220.238628 69.732063 7.752224 -7.733517 11.147612
365.764503 222.579575 70.109840 8.130004 -7.989029 10.923815
367.885284 224.785309 70.495613 8.515773 -8.227833 10.711281
370.722313 227.116385 70.870026 8.890183 -8.540674 10.483412
348.125916 246.632266 73.209869 11.230030 -6.346965 8.485399
384.215508 266.661358 73.697845 11.718004 -10.166177 6.372061
365.406036 309.271574 73.219437 11.239598 -8.154835 1.933289
378.594513 329.053860 72.751938 10.772096 -9.495207 -0.076447
389.572525 330.421000 72.402000 10.422160 -10.601385 -0.173334
350.146027 245.455170 70.858376 8.878536 -6.456969 8.626833
353.191910 287.783604 71.512558 9.532716 -6.796311 4.297428
327.262268 327.615108 71.827965 9.848124 -4.150590 0.188732
331.954880 351.290975 71.707680 9.727837 -4.630051 -2.221558
341.929817 356.852617 71.631805 9.651969 -5.649502 -2.778624
