# u v d x y z 
303.765316 224.324541 72.594833 10.614996 -1.721752 10.804691
301.139164 213.301678 72.484062 10.504226 -1.452385 11.943613
300.101242 200.160599 72.528328 10.548486 -1.343652 13.306873
300.393066 183.039865 72.610680 10.630836 -1.371581 15.087488
305.043678 164.201517 72.689522 10.709680 -1.852302 17.050117
311.182232 154.616718 72.700218 10.720378 -2.489609 18.046728
322.766533 147.531652 73.070847 11.091009 -3.694188 18.831524
318.905830 149.402504 73.750717 11.770879 -3.290119 18.724224
319.888935 137.082767 73.560669 11.580831 -3.393727 19.994267
302.537518 172.047272 73.569366 11.589525 -1.570108 16.320808
296.014442 172.946119 75.268532 13.288692 -0.826317 16.389105
291.373806 198.812542 76.062447 14.082605 -0.294859 13.654495
306.221867 205.823479 76.295410 14.315571 -1.903673 12.904057
310.095615 206.484404 75.912415 13.932576 -2.331307 12.813681
313.917007 207.890854 75.675163 13.695327 -2.747783 12.650274
317.612247 209.263315 75.420692 13.440851 -3.148134 12.490728
321.973763 210.573893 75.200981 13.221138 -3.617443 12.340284
317.932358 208.445234 76.269836 14.290000 -3.180115 12.617149
321.731911 210.828495 76.377304 14.397467 -3.594368 12.361956
325.115547 212.624445 76.447304 14.467463 -3.964072 12.168734
328.266830 214.644642 76.538498 14.558660 -4.309300 11.951412
316.482201 210.856161 76.550926 14.571084 -3.020700 12.366165
320.719833 213.226089 76.685982 14.706143 -3.484259 12.112159
324.379501 215.677557 76.759521 14.779679 -3.885639 11.846151
328.093147 217.525434 76.863449 14.883608 -4.294066 11.646857
314.064522 212.799826 76.717644 14.737803 -2.754892 12.160087
317.471504 214.893723 76.823669 14.843832 -3.127903 11.934405
320.667305 216.721087 76.911667 14.931828 -3.478719 11.736781
325.135040 218.957005 77.002319 15.022483 -3.970273 11.493838
310.841980 214.633970 76.801003 14.821160 -2.400622 11.962090
315.028877 217.048216 76.935738 14.955894 -2.859033 11.701628
317.077904 218.447456 76.978668 14.998828 -3.084058 11.549162
319.944382 219.686966 77.025429 15.045590 -3.399280 11.414210
304.818764 170.318785 71.755997 9.776156 -1.849192 16.321959
302.527466 167.805777 69.912094 7.932255 -1.660340 16.389393
292.853184 194.087248 69.278717 7.298879 -0.718691 13.723003
297.647591 210.646706 68.797447 6.817605 -1.208558 12.063939
293.851929 220.356445 68.240616 6.260779 -0.856313 11.094021
294.897690 225.613489 68.103745 6.123907 -0.963169 10.578718
295.193844 228.376236 68.058105 6.078269 -0.993600 10.309170
296.232414 231.744604 68.015022 6.035179 -1.096038 9.981168
297.660713 221.899309 68.357269 6.377429 -1.223896 10.946629
298.396683 226.256876 68.248734 6.268894 -1.299116 10.518969
299.215355 230.284481 68.160545 6.180706 -1.381553 10.125059
300.597630 235.744200 68.072456 6.092615 -1.518589 9.592900
300.881138 222.729092 68.555534 6.575691 -1.532966 10.870491
302.025108 227.953577 68.419952 6.440113 -1.648484 10.356490
302.628098 232.822351 68.341225 6.361384 -1.709376 9.879794
303.821278 237.325945 68.239769 6.259930 -1.828211 9.439720
303.685875 222.469397 68.863411 6.883568 -1.800477 10.903633
304.477787 227.333107 68.752525 6.772682 -1.880841 10.423153
305.421562 231.438789 68.684814 6.704978 -1.974947 10.019074
306.052265 235.545244 68.590340 6.610500 -2.038714 9.615543
299.460602 214.744205 69.191574 7.211734 -1.375181 11.675449
300.706005 219.166803 69.436020 7.456182 -1.491544 11.245572
301.870747 223.413877 69.694496 7.714656 -1.600387 10.830412
303.553276 228.076487 69.921989 7.942153 -1.762560 10.370060
302.840328 231.580009 73.816101 11.836261 -1.595886 10.066941
308.553753 272.535253 74.182991 12.203150 -2.192377 5.731092
269.800625 298.163109 73.716850 11.737008 1.881085 3.053894
273.982182 321.026816 73.122215 11.142377 1.401636 0.714952
283.285885 326.161251 72.759140 10.779303 0.410725 0.223297
305.663052 232.727880 71.487740 9.507898 -1.941234 9.921707
332.389832 266.060257 71.841446 9.861608 -4.676976 6.504457
335.215416 313.292670 72.140785 10.160947 -4.973474 1.625624
350.883408 331.561389 71.856857 9.877021 -6.575665 -0.219981
362.179070 331.525297 71.665443 9.685605 -7.723661 -0.191248
