# u v d x y z 
323.682480 235.325089 53.816376 0.160356 5.868585 10.044639
326.829910 220.880928 53.481628 0.399067 5.533834 11.145969
327.088089 202.950153 53.428303 0.418252 5.480508 12.513101
325.905418 179.700594 53.486164 0.328471 5.538371 14.292635
324.932137 153.522577 53.618134 0.255035 5.670341 16.309170
318.874416 143.713245 54.302471 -0.210071 6.354678 17.154671
324.828186 130.231934 55.089203 0.257220 7.141408 18.323849
314.701443 129.710970 55.094902 -0.539787 7.147110 18.365746
320.279846 114.697351 54.557194 -0.100943 6.609402 19.451172
316.041775 162.081585 52.985889 -0.422369 5.038096 15.583195
302.113380 159.450130 51.431778 -1.436955 3.483987 15.603546
275.610714 177.752523 53.088593 -3.489276 5.140798 14.406130
278.034267 163.337574 54.380791 -3.382939 6.432997 15.640890
283.834305 160.283203 54.654949 -2.946517 6.707156 15.909397
287.611790 157.268887 54.976334 -2.666447 7.028541 16.182734
291.519337 154.507084 55.290691 -2.372348 7.342900 16.438032
295.164967 150.850039 55.615776 -2.095925 7.667982 16.768291
281.447945 150.584793 55.083336 -3.156434 7.135542 16.721354
280.829601 146.991749 55.449017 -3.225554 7.501223 17.052681
280.660439 143.726807 55.746189 -3.255656 7.798397 17.352177
280.126972 140.821466 56.055088 -3.315735 8.107294 17.627316
277.104759 152.731476 55.230614 -3.507226 7.282821 16.570791
276.321049 148.490610 55.608604 -3.592648 7.660812 16.954813
276.098175 145.257969 55.984032 -3.633899 8.036238 17.262430
275.644665 141.531801 56.295967 -3.689934 8.348174 17.604319
273.957634 156.202211 55.313473 -3.760988 7.365680 16.306866
273.341160 152.892008 55.637821 -3.831320 7.690029 16.608799
272.933979 149.776239 55.930595 -3.883370 7.982803 16.894184
272.818565 145.394354 56.312962 -3.918363 8.365169 17.295977
271.601048 160.887651 55.368702 -3.951022 7.420909 15.942868
270.835514 156.693306 55.751019 -4.038425 7.803227 16.320133
270.705109 154.860964 55.964405 -4.063838 8.016613 16.492022
270.811234 151.953192 56.191490 -4.071312 8.243697 16.753059
333.782997 164.272785 54.209164 0.944625 6.261370 15.549669
354.561157 166.027021 55.053513 2.595408 7.105721 15.503045
351.517601 184.949913 57.648388 2.472872 9.700594 14.218869
336.940613 176.244392 58.734528 1.298672 10.786736 15.034736
333.783112 174.431190 59.852512 1.055752 11.904718 15.291596
329.611664 172.356291 60.208961 0.703971 12.261168 15.503454
327.441177 171.704063 60.398685 0.519301 12.450892 15.578064
324.382286 170.475397 60.586693 0.256542 12.638900 15.702752
329.801521 172.301216 59.693699 0.713087 11.745908 15.458358
326.392632 170.737610 59.995026 0.425140 12.047235 15.621512
323.140640 169.297714 60.259914 0.147609 12.312120 15.771677
318.467598 167.410784 60.589554 -0.255393 12.641760 15.968297
326.255875 171.335135 59.483334 0.408846 11.535542 15.520106
322.057762 169.203815 59.833355 0.053137 11.885564 15.736619
318.195057 168.020525 60.163971 -0.277886 12.216178 15.871758
314.479370 166.183577 60.445873 -0.599467 12.498080 16.059368
323.202057 171.636028 59.173096 0.147926 11.225303 15.464240
319.336967 169.995289 59.509197 -0.179121 11.561406 15.636550
315.817146 168.616734 59.765549 -0.479883 11.817757 15.779886
312.664242 167.285500 60.050545 -0.752064 12.102753 15.923149
330.304451 178.094616 58.737400 0.741900 10.789607 14.879745
324.493637 179.097404 58.862984 0.255117 10.915192 14.806525
318.792038 180.280294 58.976540 -0.224527 11.028748 14.716744
312.608433 180.741119 59.104458 -0.746860 11.156665 14.688749
311.604080 246.620150 53.137085 -0.760089 5.189293 9.182693
301.694469 300.814490 54.150585 -1.538832 6.202794 4.980743
315.267429 362.288561 52.407383 -0.477071 4.459591 0.529766
308.413315 387.634156 53.515945 -1.008571 5.568154 -1.601601
303.343277 387.367601 54.585037 -1.421622 6.637244 -1.806293
333.631744 244.833441 54.762901 0.943693 6.815111 9.307096
322.585564 297.876306 55.619099 0.082684 7.671306 5.086617
338.713417 357.077665 53.902786 1.318253 5.954994 0.669782
330.678101 382.012646 54.965588 0.715714 7.017796 -1.465927
321.622925 382.422252 55.863682 0.006765 7.915890 -1.680817
