# u v d x y z 
327.032242 245.034199 49.523365 0.374761 1.575571 9.329071
327.082176 228.954306 49.208595 0.375108 1.260805 10.461719
327.206459 211.469479 49.761200 0.389536 1.813407 11.713390
327.061386 190.466738 50.633488 0.388021 2.685697 13.268146
328.016510 167.779112 51.650444 0.468756 3.702650 15.014143
327.064857 159.694233 52.598278 0.408102 4.650486 15.719435
332.442055 150.562162 53.751240 0.832641 5.803448 16.552937
322.051811 150.695915 53.773705 0.034865 5.825913 16.545530
326.891441 134.479494 53.660618 0.405531 5.712823 17.774221
315.217209 175.074921 51.241837 -0.472867 3.294045 14.437915
291.246262 169.410782 50.677139 -2.204407 2.729347 14.795600
294.827347 204.020205 52.248795 -2.001669 4.301001 12.370801
303.008862 197.866802 53.851887 -1.429903 5.904093 12.926588
308.422966 193.243675 54.029640 -1.016330 6.081846 13.294126
312.786560 190.088367 54.304691 -0.682359 6.356900 13.557280
317.234478 186.978750 54.558239 -0.338300 6.610447 13.817722
321.311913 183.432741 54.872444 -0.019915 6.924653 14.119492
307.525692 189.714088 54.905533 -1.101195 6.957739 13.629478
308.935184 189.079599 55.385639 -0.998228 7.437847 13.714170
310.190144 188.106108 55.784107 -0.904517 7.836316 13.820736
311.345463 187.643337 56.187408 -0.817434 8.239614 13.887779
306.192780 194.509592 55.052021 -1.208634 7.104229 13.262856
307.398872 193.557272 55.579548 -1.123276 7.631756 13.372751
309.193287 192.933083 56.040485 -0.987916 8.092693 13.453304
310.192680 191.845608 56.485504 -0.914141 8.537712 13.570978
305.539970 199.233141 55.046104 -1.259852 7.098313 12.891024
306.698151 198.597078 55.480526 -1.177030 7.532732 12.966736
307.785435 197.830439 55.876038 -1.097756 7.928246 13.051325
309.371929 196.340475 56.397415 -0.979033 8.449621 13.202778
305.540619 204.233179 54.934193 -1.257489 6.986399 12.492116
306.797085 203.281488 55.461262 -1.168825 7.513467 12.594451
307.818222 202.920256 55.722206 -1.092462 7.774414 12.636892
308.808384 201.702318 56.040401 -1.018730 8.092609 12.751253
340.064583 177.479353 51.372803 1.349780 3.425011 14.273602
365.264893 176.687794 51.072353 3.179796 3.124559 14.304520
363.194351 215.803471 51.670010 3.065605 3.722215 11.471277
358.409691 214.620667 53.440769 2.809592 5.492975 11.622787
358.502579 223.377113 54.417889 2.870429 6.470095 10.977489
357.861977 223.715715 54.961105 2.850011 7.013312 10.963804
357.150078 224.066191 55.232189 2.808505 7.284397 10.942455
356.394997 223.673029 55.573753 2.766685 7.625962 10.981445
357.820282 218.770609 54.608181 2.827670 6.660388 11.341370
357.189178 219.222193 55.054497 2.802147 7.106702 11.319387
356.534729 219.424553 55.465374 2.772120 7.517581 11.315550
355.418816 219.255838 56.017815 2.711651 8.070022 11.345288
356.364555 214.351959 54.695915 2.718663 6.748122 11.689291
355.772095 214.668331 55.239563 2.700152 7.291771 11.684243
354.546127 215.269947 55.720066 2.627122 7.772272 11.653744
353.974876 215.233612 56.186092 2.604269 8.238300 11.673123
354.066658 209.684029 54.641804 2.536478 6.694010 12.051685
353.254356 210.269136 55.139229 2.496702 7.191434 12.027138
352.397232 210.327616 55.556629 2.448506 7.608836 12.040226
351.738930 210.855789 55.973900 2.415176 8.026108 12.015678
352.567329 211.521206 53.732769 2.377151 5.784976 11.871293
348.101845 209.860239 54.093113 2.048840 6.145322 12.014304
343.578033 208.211203 54.434116 1.710746 6.486323 12.157221
339.451180 206.204882 54.838173 1.401057 6.890378 12.332747
310.836067 257.168255 49.432545 -0.769892 1.484752 8.472842
306.140442 301.743250 52.196285 -1.156207 4.248492 5.081274
313.480759 367.702911 51.832031 -0.605475 3.884237 0.229369
311.281433 386.290863 53.563694 -0.789895 5.615903 -1.508884
310.008640 381.891489 54.717804 -0.903761 6.770012 -1.406185
343.693466 255.739102 49.772430 1.561933 1.824638 8.566124
344.869041 311.656094 51.263550 1.698498 3.315759 4.437592
358.648453 367.851062 47.950466 2.524691 0.002674 0.927346
370.164223 399.403889 48.425560 3.347576 0.477768 -1.342232
371.489754 403.722582 49.444881 3.514252 1.497088 -1.879406
