# u v d x y z 
317.918415 237.649841 53.693954 -0.282424 5.746163 9.865499
321.136436 223.328562 53.328400 -0.036177 5.380607 10.955316
320.841103 205.352697 53.230755 -0.058792 5.282960 12.319945
319.342327 181.982832 53.252682 -0.172787 5.304889 14.098900
319.607029 155.484438 53.299603 -0.152675 5.351810 16.120438
316.378479 143.186789 53.856895 -0.401388 5.909103 17.133884
323.227730 129.637613 54.613926 0.129073 6.666134 18.295691
313.053646 129.125776 54.673466 -0.665298 6.725672 18.345055
318.311844 113.959408 54.110737 -0.253250 6.162942 19.428299
308.594627 164.392576 52.885929 -0.984446 4.938138 15.397469
289.863739 162.563753 51.623680 -2.345246 3.675887 15.396006
280.043774 157.813196 54.303104 -3.222393 6.355313 16.060940
290.852757 138.775892 54.715748 -2.401059 6.767953 17.597446
296.963081 134.841042 54.561275 -1.918358 6.613481 17.881809
301.848297 130.524788 54.526470 -1.536679 6.578679 18.212795
306.858921 126.464396 54.486038 -1.145619 6.538246 18.522522
311.664104 121.406794 54.432915 -0.770964 6.485120 18.907190
296.814041 123.038692 54.659985 -1.933246 6.712192 18.818233
298.367958 117.602034 54.829090 -1.817133 6.881296 19.272326
299.842739 112.847414 54.939693 -1.704802 6.991900 19.664835
301.131458 108.360786 55.085403 -1.607585 7.137610 20.044369
294.605427 124.140387 55.023689 -2.118901 7.075895 18.792404
296.002598 118.029642 55.189491 -2.014760 7.241698 19.301630
297.934322 112.940512 55.359650 -1.867823 7.411859 19.733753
299.180450 107.651510 55.478283 -1.772802 7.530491 20.174467
293.089561 126.920671 55.332390 -2.249924 7.384599 18.623728
294.358749 122.039022 55.484173 -2.155159 7.536379 19.035181
295.593128 117.505045 55.609581 -2.061692 7.661787 19.416504
297.482510 111.276226 55.743145 -1.915891 7.795352 19.935896
292.174435 131.041403 55.625961 -2.333931 7.678167 18.343695
293.586884 125.042496 55.798737 -2.228209 7.850943 18.848774
294.663467 122.200212 55.897747 -2.145976 7.949955 19.092003
295.880356 118.244677 55.960556 -2.050967 8.012762 19.418793
329.899063 166.109991 53.743103 0.637254 5.795310 15.358196
353.140755 167.708015 54.165154 2.441638 6.217360 15.279095
354.301949 165.752649 57.017998 2.671286 9.070206 15.732993
346.427498 146.566000 57.466358 2.046807 9.518564 17.355673
347.529831 135.377769 58.056660 2.160517 10.108866 18.362394
344.543190 130.393496 58.256649 1.919823 10.308855 18.807096
343.067818 128.122301 58.388855 1.801394 10.441061 19.017242
340.621452 125.333805 58.514206 1.601027 10.566415 19.270374
342.720413 134.693441 57.971802 1.758879 10.024008 18.406387
340.343094 130.634050 58.148491 1.567132 10.200699 18.770178
337.979088 127.002125 58.308243 1.374860 10.360449 19.097666
334.395866 122.373190 58.521812 1.080778 10.574019 19.519135
338.343277 135.434532 57.914772 1.394885 9.966978 18.336493
335.301514 130.438070 58.109070 1.147469 10.161276 18.780289
332.651482 126.420364 58.339317 0.931645 10.391523 19.151169
329.816246 122.293310 58.499683 0.697599 10.551892 19.522091
334.293404 138.095026 57.863209 1.058762 9.915417 18.108870
331.621895 133.636494 58.069267 0.841352 10.121475 18.508730
329.001083 130.101871 58.237320 0.626102 10.289527 18.828331
326.828003 126.398678 58.412113 0.447015 10.464322 19.164789
340.458260 147.502384 57.785301 1.566085 9.837508 17.320946
335.653076 146.785097 58.095295 1.176348 10.147501 17.421440
330.965500 146.328249 58.406902 0.792191 10.459110 17.501053
325.779800 145.153685 58.699963 0.361923 10.752169 17.638763
304.274998 248.403096 53.134285 -1.316378 5.186493 9.047382
295.080509 300.674787 54.548325 -2.064635 6.600534 4.957075
307.066936 360.888155 52.494339 -1.092629 4.546548 0.619595
305.719833 387.431259 53.559135 -1.215373 5.611345 -1.595186
304.007092 388.066871 54.677017 -1.371961 6.729226 -1.880278
328.958549 247.618332 54.541889 0.575268 6.594097 9.091631
317.092876 298.566184 55.871460 -0.354790 7.923666 5.010689
333.284111 356.755943 53.943806 0.900953 5.996013 0.687715
328.116264 382.256219 55.012638 0.515098 7.064846 -1.494614
320.462151 383.148057 55.973476 -0.085801 8.025685 -1.761192
