# u v d x y z 
323.399544 240.892782 53.704952 0.138062 5.757160 9.616733
326.696358 226.514339 53.362537 0.387723 5.414746 10.713269
326.684189 208.547087 53.302746 0.386226 5.354953 12.080267
325.185013 185.246372 53.354767 0.272452 5.406975 13.858610
323.731308 159.275150 53.584721 0.162876 5.636927 15.864684
317.965603 149.020300 54.250603 -0.280422 6.302810 16.736233
324.129219 135.603161 55.044399 0.201947 7.096606 17.894459
314.006367 134.854259 55.041080 -0.594034 7.093287 17.952850
319.949322 120.002089 54.510071 -0.126700 6.562279 19.029648
314.752483 167.678661 52.939831 -0.519615 4.992039 15.154771
300.117016 164.569416 51.420456 -1.583314 3.472664 15.226192
283.368340 199.271679 52.123272 -2.850415 4.175481 12.717934
278.984509 194.486504 53.799259 -3.275043 5.851465 13.183217
283.737602 192.968187 54.245483 -2.932856 6.297690 13.329891
286.410618 192.034492 54.705265 -2.747777 6.757473 13.433752
289.262886 191.226711 55.152798 -2.544522 7.205007 13.528061
291.657333 189.776917 55.643044 -2.375715 7.695252 13.677464
278.894386 188.084421 54.970337 -3.350739 7.022544 13.762111
277.079048 187.509155 55.431564 -3.521576 7.483773 13.841870
275.876713 186.700974 55.826096 -3.641655 7.878302 13.935910
274.375820 186.281662 56.213058 -3.786575 8.265265 13.999045
274.797287 191.300726 54.956520 -3.671587 7.008729 13.508574
272.685471 190.277596 55.451118 -3.870817 7.503324 13.624033
271.331978 189.954329 55.914143 -4.010227 7.966349 13.682743
269.761620 188.858986 56.337269 -4.166030 8.389478 13.801149
272.204781 195.057735 54.850143 -3.867860 6.902349 13.206785
270.507812 194.426565 55.261528 -4.029916 7.313734 13.283025
269.109955 193.715029 55.641300 -4.167880 7.693509 13.364309
267.652683 192.452974 56.157711 -4.322334 8.209918 13.499702
270.648823 199.563103 54.682854 -3.977988 6.735062 12.844093
268.553219 198.565121 55.177441 -4.178042 7.229646 12.951328
267.779236 198.374147 55.438797 -4.258548 7.491004 12.981925
267.028599 197.342577 55.758980 -4.342227 7.811189 13.083136
333.047905 170.047503 54.117413 0.885986 6.169621 15.093297
354.244995 171.699829 54.907314 2.563388 6.959521 15.042626
355.508118 204.331656 56.389347 2.737644 8.441555 12.558537
341.696587 204.413567 57.831295 1.669735 9.883502 12.625243
339.663467 209.834719 58.924648 1.532480 10.976857 12.224483
335.850754 210.309563 59.370312 1.221624 11.422519 12.203415
333.858910 210.923395 59.586403 1.056965 11.638612 12.160329
330.990791 211.054373 59.835857 0.816737 11.888063 12.159494
335.548325 207.166986 58.916229 1.185887 10.968437 12.448652
332.451363 207.737160 59.283360 0.931758 11.335567 12.417584
329.477806 208.171635 59.612087 0.684377 11.664295 12.395737
325.158081 208.620987 60.031963 0.319604 12.084170 12.376292
331.798973 205.140438 58.803841 0.868423 10.856050 12.613623
327.987976 205.562840 59.247078 0.553338 11.299284 12.599945
324.463577 206.614351 59.627316 0.257463 11.679523 12.529081
321.074867 206.821203 59.994850 -0.030630 12.047058 12.528881
328.407745 203.526878 58.539944 0.580374 10.592153 12.735420
324.909134 204.285393 58.944710 0.290628 10.996916 12.692639
321.675453 204.750309 59.264801 0.019097 11.317008 12.669608
318.839073 205.405598 59.605972 -0.221608 11.658180 12.630989
334.911728 206.030273 57.801586 1.108562 9.853795 12.490233
329.110985 207.709265 57.912052 0.631012 9.964261 12.356690
323.397980 209.458151 58.002781 0.158806 10.054987 12.215960
317.241840 210.703068 58.143291 -0.351852 10.195499 12.118687
311.208191 252.235894 53.029980 -0.788797 5.082189 8.758272
299.877758 305.578923 54.167118 -1.679845 6.219327 4.610627
315.987778 366.600001 52.455357 -0.423414 4.507565 0.198303
307.124958 387.721381 53.880211 -1.113768 5.932418 -1.685141
301.548901 384.841404 54.950832 -1.571187 7.003042 -1.684994
333.256874 250.324030 54.658779 0.912395 6.710988 8.879087
320.760269 302.910533 55.556904 -0.062415 7.609113 4.692208
337.482224 362.086194 53.813862 1.221227 5.866070 0.299615
328.240547 382.361748 55.273369 0.527936 7.325577 -1.555933
319.743099 379.866400 56.224491 -0.143389 8.276701 -1.548939
