# u v d x y z 
316.270199 251.916347 53.526714 -0.407960 5.578924 8.774024
319.960709 238.173466 53.079014 -0.125734 5.131223 9.823730
319.257660 220.152340 52.980030 -0.178939 5.032237 11.187413
317.418194 196.695242 53.007561 -0.318262 5.059768 12.964485
317.562065 170.119572 53.088551 -0.307648 5.140758 14.985016
314.587173 158.511200 53.744926 -0.538343 5.797133 15.941813
321.317482 144.350109 54.471519 -0.020233 6.523726 17.128365
311.102180 143.624182 54.500801 -0.815523 6.553009 17.188885
316.781178 128.877039 53.908653 -0.370643 5.960860 18.243069
306.104889 179.253445 52.741997 -1.169691 4.794204 14.262221
285.816917 177.807655 51.613377 -2.643188 3.665584 14.270881
277.633553 171.727753 54.314522 -3.410058 6.366729 14.982621
288.317738 151.998396 54.603992 -2.594151 6.656200 16.549854
294.065723 147.872257 54.396729 -2.138097 6.448935 16.844439
298.723793 143.324862 54.316086 -1.773669 6.368291 17.186680
303.518257 139.025917 54.229729 -1.399611 6.281935 17.507797
308.063087 133.732052 54.129620 -1.045812 6.181826 17.902719
293.570709 135.924368 54.463802 -2.179096 6.516011 17.782879
295.096703 130.248613 54.605846 -2.065418 6.658053 18.246754
296.505508 125.301905 54.692142 -1.958417 6.744350 18.646778
297.778702 120.606079 54.815197 -1.862846 6.867406 19.034658
291.821156 136.878719 54.843479 -2.330506 6.895688 17.764555
293.157482 130.537319 54.981403 -2.231096 7.033612 18.282959
295.070972 125.191498 55.122475 -2.085824 7.174681 18.725983
296.237812 119.709406 55.216652 -1.997137 7.268860 19.173862
290.761452 139.531660 55.168438 -2.427104 7.220644 17.603344
291.999931 134.448996 55.296646 -2.334625 7.348854 18.023251
293.188782 129.733200 55.399773 -2.244662 7.451980 18.412022
294.973621 123.266516 55.501492 -2.107041 7.553699 18.940775
290.331650 143.516521 55.477943 -2.474096 7.530152 17.331951
291.689529 137.291937 55.622810 -2.372337 7.675017 17.846531
292.756767 134.309435 55.705475 -2.290750 7.757683 18.096003
293.881969 130.221577 55.748051 -2.202795 7.800256 18.427990
328.493652 180.576038 53.442150 0.525703 5.494358 14.222007
352.398796 181.777639 53.691299 2.362293 5.743506 14.150991
356.953278 182.008581 56.537411 2.861878 8.589618 14.369064
346.315689 162.759762 56.694683 2.008615 8.746890 15.941100
345.645523 149.927015 57.115967 1.969773 9.168175 17.034664
341.896858 144.765444 57.231876 1.667531 9.284083 17.471590
340.035553 142.331057 57.323650 1.517977 9.375859 17.683430
337.137413 139.500618 57.398746 1.282482 9.450953 17.925997
340.797081 150.015993 57.010921 1.571047 9.063128 17.013901
337.781448 145.772352 57.118828 1.328183 9.171034 17.374046
334.837570 141.994715 57.215950 1.090025 9.268158 17.695892
330.492592 137.219124 57.347164 0.736848 9.399371 18.105503
336.522827 151.438894 56.953270 1.221572 9.005479 16.890720
332.706680 146.282415 57.063480 0.913086 9.115686 17.325016
329.362068 141.985216 57.222176 0.642559 9.274384 17.697540
325.869675 137.749958 57.311329 0.357814 9.363537 18.056780
332.798347 154.759798 56.927803 0.918078 8.980011 16.617424
329.405327 150.084972 57.057854 0.643887 9.110063 17.014313
326.198387 146.424065 57.163643 0.383422 9.215851 17.326859
323.412361 142.515135 57.274601 0.156447 9.326807 17.661524
340.156746 163.710709 56.997826 1.518519 9.050034 15.897120
334.982948 162.874060 57.273235 1.103136 9.325443 15.995589
329.954033 162.289610 57.553852 0.695666 9.606060 16.074560
324.352036 161.087523 57.805046 0.236632 9.857253 16.201714
301.249676 262.114720 53.114902 -1.545499 5.167111 8.007198
291.383171 310.420847 55.041523 -2.372916 7.093731 4.147985
307.607784 368.351347 52.783783 -1.057195 4.835989 0.006844
305.538788 387.801983 54.434029 -1.247300 6.486236 -1.808281
303.292751 384.145746 55.579594 -1.449299 7.631801 -1.759859
327.702179 261.944146 54.330780 0.475054 6.382989 7.982025
313.913498 306.358967 56.510178 -0.614111 8.562386 4.328148
331.338997 363.024867 54.410053 0.758611 6.462260 0.122672
325.788689 382.754095 55.974297 0.340130 8.026504 -1.729858
318.892937 380.232654 56.998749 -0.212899 9.050958 -1.733465
