# u v d x y z 
314.976559 252.539420 52.527794 -0.499711 4.580003 8.744274
317.967453 238.447924 52.064083 -0.273930 4.116292 9.800667
318.226852 220.105362 52.135609 -0.254818 4.187816 11.166969
317.864418 196.632099 52.391159 -0.282591 4.443365 12.931077
319.588757 170.488501 52.726540 -0.153730 4.778747 14.921085
319.206486 158.722801 53.409466 -0.183299 5.461671 15.886617
325.170174 146.417656 54.337429 0.278581 6.389637 16.949549
314.909782 146.415253 54.383099 -0.518214 6.435306 16.955839
319.702148 130.574970 53.990971 -0.145727 6.043177 18.125175
307.139778 178.527803 52.388264 -1.085219 4.440473 14.285830
285.395756 174.437857 51.439522 -2.665648 3.491731 14.503064
280.288010 173.801508 54.268818 -3.201501 6.321027 14.817391
290.379887 154.677486 54.763947 -2.440060 6.816152 16.360369
295.465603 149.650669 54.567684 -2.035305 6.619891 16.728306
299.632092 144.637642 54.513943 -1.708947 6.566151 17.111769
303.936405 139.836559 54.449600 -1.372263 6.501806 17.476456
307.903938 134.091425 54.387947 -1.062583 6.440154 17.914013
294.311333 138.521090 54.814556 -2.134345 6.866762 17.631687
295.646267 133.324614 55.028320 -2.037247 7.080528 18.071180
296.829662 128.709927 55.176361 -1.949118 7.228570 18.457487
297.946014 124.439793 55.359234 -1.866885 7.411441 18.824263
293.202133 140.493422 55.198116 -2.235885 7.250324 17.531765
294.301891 134.672871 55.419697 -2.157299 7.471902 18.024082
296.029377 129.749165 55.625149 -2.027568 7.677358 18.446257
296.948853 124.682722 55.791897 -1.959993 7.844105 18.876328
292.791939 143.864536 55.495377 -2.279785 7.547585 17.306763
293.861389 139.210567 55.689655 -2.202254 7.741861 17.703697
294.867535 134.861069 55.853848 -2.128103 7.906056 18.074390
296.338978 128.804798 56.037891 -2.016917 8.090100 18.586864
293.056545 148.393621 55.751400 -2.268661 7.803606 16.981205
294.191914 142.669058 55.978775 -2.186619 8.030982 17.468754
295.160465 139.916267 56.097645 -2.113381 8.149851 17.705887
296.058178 136.027193 56.192249 -2.044676 8.244455 18.031607
330.482292 181.764421 52.886147 0.669200 4.938354 14.085021
354.893074 184.148197 52.919956 2.515161 4.972163 13.907621
358.934250 189.112415 55.775436 2.979497 7.827643 13.739909
349.931602 169.420309 56.159863 2.278609 8.212069 15.347723
350.464096 157.850990 56.768784 2.347833 8.820990 16.347370
347.293701 152.558012 56.941322 2.097444 8.993531 16.798174
345.670891 150.126657 57.059685 1.969779 9.111891 17.011148
343.092728 147.121267 57.161449 1.762981 9.213658 17.269632
345.759392 156.956091 56.635078 1.961366 8.687287 16.404083
343.207283 152.639551 56.789856 1.760016 8.842063 16.772640
340.681610 148.763638 56.927429 1.559175 8.979636 17.105017
336.869278 143.789549 57.106602 1.253455 9.158810 17.534161
341.398201 157.528925 56.532639 1.605385 8.584846 16.345667
338.170357 152.213116 56.698689 1.349011 8.750896 16.795801
335.254822 147.902842 56.903675 1.117326 8.955884 17.171896
332.260704 143.490601 57.037067 0.876268 9.089273 17.548962
337.295227 160.081015 56.437660 1.271678 8.489868 16.128716
334.403954 155.326424 56.618713 1.042293 8.670919 16.533955
331.594162 151.529732 56.761597 0.817394 8.813804 16.859104
329.233742 147.577286 56.915817 0.628025 8.968024 17.199963
343.374519 170.009995 56.416279 1.761109 8.468486 15.326051
338.053627 168.963346 56.676338 1.338980 8.728547 15.436797
332.838821 168.187752 56.938511 0.921564 8.990717 15.526490
327.164459 166.659851 57.177067 0.462451 9.229276 15.675763
299.059734 262.731485 52.258373 -1.686045 4.310580 7.988214
292.182598 308.677125 54.608227 -2.292838 6.660434 4.327606
307.166882 368.665431 52.637421 -1.087757 4.689628 0.010062
304.608784 386.738870 54.377861 -1.318384 6.430069 -1.713837
302.357521 382.321780 55.518757 -1.522023 7.570967 -1.602669
327.907944 263.021822 53.193798 0.478178 5.246004 7.935774
312.960911 303.508801 55.828575 -0.684157 7.880783 4.620078
331.741982 362.282352 54.344982 0.788842 6.397189 0.191754
324.511604 380.928447 55.959854 0.237915 8.012061 -1.580965
316.484127 377.997143 56.926998 -0.408680 8.979205 -1.537291
