# u v d x y z 
322.361794 241.120276 53.619732 0.058160 5.671941 9.599416
325.516014 226.709404 53.272003 0.297031 5.324209 10.696682
325.111542 208.716888 53.220737 0.265875 5.272945 12.063672
323.135643 185.434513 53.285866 0.115938 5.338074 13.838899
321.323624 159.433908 53.509914 -0.021572 5.562122 15.843921
315.658607 148.965597 54.161980 -0.458667 6.214185 16.728947
322.087326 135.559931 54.949955 0.041100 7.002162 17.883766
311.956024 134.712524 54.951717 -0.754226 7.003926 17.950554
317.989178 119.901838 54.415207 -0.279067 6.467413 19.021179
312.267609 168.063784 52.884018 -0.706926 4.936224 15.119909
297.064342 165.332394 51.389462 -1.806542 3.441668 15.166840
292.713928 204.574842 51.439812 -2.127883 3.492018 12.288462
282.410336 210.502739 52.977043 -2.967597 5.029251 11.917625
285.982533 210.812588 53.504135 -2.722861 5.556343 11.916154
287.626228 212.035589 53.994423 -2.619901 6.046628 11.842260
289.506416 213.228407 54.473640 -2.495749 6.525847 11.768579
290.725365 214.122620 55.005993 -2.423154 7.058199 11.718674
278.856182 211.332150 54.239727 -3.310796 6.291933 11.906567
276.174145 213.608809 54.649437 -3.544266 6.701643 11.745605
274.160786 215.185776 55.015453 -3.725419 7.067660 11.635465
271.959705 217.092562 55.357365 -3.921874 7.409572 11.496794
275.570488 214.817047 54.061367 -3.554069 6.113574 11.630122
272.425671 216.939211 54.509361 -3.827392 6.561569 11.480984
270.254879 219.336004 54.918690 -4.025521 6.970896 11.306427
267.765694 220.844793 55.312733 -4.250215 7.364939 11.198838
274.040108 218.028831 53.806297 -3.655514 5.858503 11.374066
271.522427 219.997015 54.171791 -3.874350 6.223998 11.233225
269.342899 221.641874 54.515903 -4.067922 6.568110 11.114958
266.765232 223.493929 55.000439 -4.305519 7.052645 10.982144
273.810711 221.400805 53.490002 -3.652276 5.542210 11.106473
270.660648 223.585768 53.934551 -3.924320 5.986757 10.949934
269.410248 224.962034 54.164219 -4.037261 6.216426 10.848828
267.898388 225.881538 54.473961 -4.177299 6.526169 10.783926
331.001396 170.014372 54.028896 0.726378 6.081105 15.087008
352.520752 171.221523 54.779850 2.422221 6.832056 15.067621
356.570816 207.876635 55.179729 2.760058 7.231938 12.217454
348.199081 218.236427 56.687214 2.160858 8.739420 11.447681
349.928131 229.643126 57.402702 2.331467 9.454908 10.534533
347.792625 232.998161 57.847252 2.173998 9.899459 10.263853
346.576843 234.957733 58.050503 2.081244 10.102709 10.103379
344.654999 236.750364 58.325840 1.931565 10.378047 9.955997
346.070595 227.633514 57.619476 2.023208 9.671682 10.703157
344.349136 230.541945 57.978104 1.893983 10.030311 10.468599
342.603989 233.074465 58.308525 1.760110 10.360732 10.262112
339.856873 236.228800 58.750290 1.543814 10.802497 10.001741
342.160835 225.549574 57.713665 1.704363 9.765874 10.876638
340.046577 228.831568 58.161366 1.542868 10.213574 10.613189
337.906761 232.233238 58.523464 1.374340 10.575671 10.334568
335.910034 234.791908 58.908844 1.216164 10.961052 10.123518
338.026657 222.907648 57.655247 1.362005 9.707455 11.093034
336.067085 226.239223 58.049328 1.209651 10.101534 10.826377
334.063606 228.775120 58.379864 1.050148 10.432070 10.621382
332.490158 231.540842 58.709614 0.924805 10.761823 10.394707
341.338005 220.054121 56.772186 1.607826 8.824393 11.302902
335.984459 222.678680 56.943752 1.177554 8.995961 11.094286
330.645103 225.228424 57.094166 0.745494 9.146373 10.890044
325.124016 227.674828 57.318707 0.296821 9.370913 10.694462
310.216255 252.630014 52.951000 -0.862839 5.003206 8.729840
301.621761 306.036558 54.193031 -1.545571 6.245241 4.572770
318.956814 366.956570 52.581272 -0.201115 4.633478 0.148746
310.028286 387.185483 54.070244 -0.893001 6.122453 -1.683849
304.256363 383.864121 55.134834 -1.362786 7.187041 -1.646091
332.370834 250.420876 54.574478 0.841719 6.626685 8.872781
321.426125 303.110204 55.552132 -0.009577 7.604339 4.676791
339.905815 362.049387 53.918182 1.410512 5.970388 0.284256
331.326675 381.754746 55.439709 0.774314 7.491917 -1.541689
322.836380 379.124293 56.392609 0.105747 8.444818 -1.522745
