# u v d x y z 
319.094734 226.765337 53.766205 -0.192287 5.818411 10.701767
322.236176 212.161245 53.461212 0.048028 5.513421 11.811361
321.885376 194.211760 53.388596 0.021043 5.440803 13.177472
320.158730 170.970383 53.435650 -0.110638 5.487856 14.954717
319.558735 144.699354 53.536354 -0.156502 5.588561 16.973869
315.511951 133.236265 54.138939 -0.469865 6.191145 17.942478
322.946396 119.324741 54.810070 0.107948 6.862277 19.134113
312.846413 118.452930 54.875023 -0.683545 6.927229 19.213654
318.431721 103.741379 54.236080 -0.244264 6.288289 20.242561
309.437046 153.468618 53.026516 -0.922920 5.078723 16.240168
292.423096 151.189728 51.640255 -2.157152 3.692463 16.236921
280.832558 145.484848 54.246395 -3.158030 6.298602 17.009666
291.070423 126.351614 54.683174 -2.382699 6.735382 18.563307
297.288723 122.418737 54.556877 -1.892835 6.609085 18.849323
302.165604 118.102140 54.542133 -1.512362 6.594341 19.183186
307.171383 114.045639 54.522820 -1.121971 6.575025 19.495781
311.971703 108.992414 54.488304 -0.747680 6.540511 19.882915
296.947289 110.574389 54.636681 -1.922073 6.688887 19.787209
298.301830 105.119276 54.804775 -1.821559 6.856981 20.245380
299.636383 100.349693 54.915417 -1.720292 6.967624 20.640877
300.756340 95.847645 55.060284 -1.636413 7.112491 21.023899
294.420547 111.665897 54.987202 -2.132101 7.039408 19.766275
295.617542 105.532236 55.150143 -2.043749 7.202349 20.279394
297.355442 100.426197 55.321819 -1.912380 7.374027 20.715908
298.451767 95.117512 55.438374 -1.829324 7.490582 21.159584
292.653809 114.446554 55.289303 -2.282685 7.341510 19.602032
293.747540 109.546337 55.439453 -2.201929 7.491662 20.017056
294.833279 104.995422 55.563778 -2.120408 7.615987 20.401463
296.553135 98.744802 55.697235 -1.988361 7.749442 20.924549
291.516361 118.575439 55.581635 -2.384422 7.633841 19.326622
292.726765 112.553558 55.751717 -2.294939 7.803923 19.835739
293.693581 109.701290 55.851543 -2.221689 7.903749 20.081491
294.822502 105.732365 55.914558 -2.133881 7.966764 20.410250
329.500275 155.322905 54.033600 0.610582 6.085806 16.221525
351.923141 156.763029 54.624153 2.368351 6.676360 16.180584
347.409782 148.279123 57.326782 2.121980 9.378988 17.196747
344.169426 131.921082 58.301414 1.890264 10.353623 18.686876
347.030067 125.181570 59.195427 2.163042 11.247634 19.394838
345.003586 121.187067 59.533321 2.003743 11.585528 19.789984
343.954430 119.520121 59.728508 1.921193 11.780717 19.965347
342.081718 117.186813 59.931740 1.767813 11.983947 20.200098
342.593231 123.225832 59.130569 1.785746 11.182778 19.549404
340.996513 120.048838 59.419312 1.659529 11.471519 19.867252
339.346352 117.169619 59.679905 1.526657 11.732113 20.157379
336.703720 113.430605 60.022831 1.309538 12.075037 20.538162
338.289146 122.687473 59.053654 1.420162 11.105862 19.581989
336.234360 118.656893 59.385891 1.254521 11.438097 19.979612
334.358673 115.694647 59.727474 1.102398 11.779683 20.291578
332.368698 112.312975 60.003269 0.937479 12.055477 20.630428
333.924484 123.868017 58.928898 1.049466 10.981107 19.461700
332.121735 120.413933 59.257435 0.903392 11.309642 19.808605
330.215302 117.595310 59.523216 0.745887 11.575423 20.093685
328.771973 114.762154 59.800983 0.626635 11.853190 20.384295
338.084641 132.853060 58.590538 1.390943 10.642744 18.653509
333.440781 132.561779 58.916569 1.008510 10.968775 18.727932
328.861923 132.511110 59.237103 0.627182 11.289310 18.781414
323.956795 131.648741 59.559711 0.213910 11.611917 18.904329
305.889492 237.219515 53.133961 -1.193821 5.186168 9.896284
297.646046 291.668158 54.192936 -1.853363 6.245145 5.685159
308.298130 353.774486 52.588993 -1.001881 4.641199 1.137678
306.367989 385.031233 52.966927 -1.154247 5.019135 -1.288855
302.779903 390.121651 53.925739 -1.449335 5.977948 -1.879658
329.901085 237.235794 54.604813 0.649599 6.657022 9.900856
319.908409 290.178752 55.614609 -0.130031 7.666818 5.698555
333.701515 350.284195 54.120770 0.936585 6.172976 1.158565
332.304840 379.529686 54.728432 0.839281 6.780639 -1.223686
325.498047 383.845232 55.626816 0.314158 7.679023 -1.745703
