# u v d x y z 
322.328644 241.270022 53.700573 0.055889 5.752782 9.587799
325.963783 226.970415 53.359547 0.331852 5.411756 10.678448
325.942459 209.002934 53.306969 0.329781 5.359174 12.045742
324.374504 185.715752 53.364326 0.210736 5.416535 13.823575
322.772751 159.761238 53.596073 0.089545 5.648279 15.828775
316.872692 149.456892 54.251354 -0.365126 6.303562 16.702496
323.036804 136.176796 55.059078 0.116108 7.111286 17.851528
312.935410 135.188227 55.032459 -0.678156 7.084667 17.925301
319.332561 120.489435 54.515499 -0.174734 6.567705 18.992624
314.030838 168.147840 52.932213 -0.574127 4.984421 15.118505
299.894619 165.003948 51.386196 -1.598666 3.438402 15.190601
288.773041 202.848787 51.632286 -2.426068 3.684494 12.425516
280.719280 203.412294 53.285168 -3.112868 5.337375 12.470345
284.746666 202.820492 53.788643 -2.831653 5.840850 12.542137
286.735439 202.993126 54.278027 -2.702089 6.330233 12.554744
288.940010 203.215599 54.755524 -2.552334 6.807731 12.562585
290.571136 202.955217 55.282509 -2.446899 7.334717 12.610840
278.442822 200.583172 54.537846 -3.360524 6.590054 12.756241
275.980606 201.464195 54.982830 -3.580341 7.035038 12.712095
274.200878 201.865654 55.372059 -3.745599 7.424266 12.701768
272.176685 202.633324 55.744389 -3.931155 7.796594 12.660918
274.675865 204.009075 54.432629 -3.647200 6.484837 12.483914
271.822376 204.577646 54.914501 -3.902254 6.966710 12.464087
269.852715 205.647240 55.360218 -4.088703 7.412426 12.402052
267.643471 205.861874 55.778412 -4.294703 7.830618 12.405471
272.586632 207.577286 54.241367 -3.796706 6.293573 12.197588
270.288925 208.265476 54.638271 -4.002936 6.690477 12.162255
268.331108 208.745871 55.008381 -4.183072 7.060588 12.141284
266.096745 209.051313 55.520844 -4.398118 7.573051 12.139939
271.692982 211.618052 53.987602 -3.848440 6.039810 11.874190
268.842583 212.226334 54.467579 -4.103354 6.519785 11.846320
267.711563 212.835274 54.718407 -4.210097 6.770612 11.808672
266.449146 212.778168 55.041283 -4.333480 7.093491 11.825691
331.941757 170.538139 54.145359 0.800948 6.197566 15.058139
352.854729 172.199564 54.977955 2.457654 7.030162 15.010269
354.945221 207.633905 55.895939 2.667668 7.948146 12.269705
342.625580 212.348585 57.395515 1.732400 9.447721 11.952469
341.729507 221.069641 58.342926 1.688336 10.395134 11.263019
338.448334 222.839499 58.799831 1.426902 10.852037 11.126707
336.688156 224.054060 59.013958 1.284152 11.066166 11.029563
334.117889 224.877148 59.280861 1.072846 11.333068 10.965936
337.741585 218.362942 58.439594 1.358405 10.491802 11.491601
335.078163 219.993639 58.811939 1.144070 10.864148 11.366104
332.492752 221.362238 59.149429 0.932873 11.201635 11.260103
328.669701 222.976112 59.588818 0.615270 11.641026 11.134420
333.959351 215.953875 58.417198 1.042198 10.469404 11.691954
330.695381 217.667255 58.874359 0.776793 10.926565 11.563551
327.591515 219.770994 59.253265 0.519847 11.305474 11.397563
324.655685 221.015825 59.638729 0.273900 11.690936 11.302646
330.321312 213.463154 58.234844 0.735902 10.287051 11.892899
327.308617 215.393744 58.644165 0.489544 10.696371 11.746675
324.464417 216.765404 58.976051 0.253380 11.028260 11.642778
322.027359 218.384800 59.319923 0.049048 11.372131 11.516960
335.688171 213.601513 57.398510 1.163642 9.450716 11.849850
329.928017 215.407934 57.525227 0.693120 9.577435 11.706179
324.227409 217.215786 57.630489 0.225286 9.682695 11.561037
318.187313 218.691530 57.799961 -0.272430 9.852169 11.444698
310.739002 252.750049 52.975639 -0.823622 5.027847 8.720311
298.919849 306.135421 54.090694 -1.751668 6.142902 4.574785
315.866089 367.202032 52.448009 -0.432490 4.500219 0.154524
306.082020 387.779946 53.886196 -1.194164 5.938404 -1.690912
300.014839 384.595399 54.938614 -1.691265 6.990823 -1.663158
331.286201 250.506120 54.717712 0.759467 6.769920 8.863984
318.666039 303.508501 55.474144 -0.228469 7.526350 4.652258
336.751595 362.526948 53.790474 1.164497 5.842682 0.269825
327.443085 382.589908 55.264172 0.464869 7.316381 -1.572075
318.736095 380.045750 56.202431 -0.224232 8.254640 -1.558931
