# u v d x y z 
320.176048 225.760775 53.833672 -0.109215 5.885878 10.780300
323.252068 211.108704 53.544384 0.126002 5.596591 11.895180
322.540207 193.197556 53.476738 0.071306 5.528946 13.260717
320.304031 170.046129 53.528084 -0.099506 5.580290 15.034510
319.093552 143.958607 53.673409 -0.192256 5.725617 17.049328
314.594326 132.614164 54.268085 -0.541834 6.320291 18.010405
321.940346 118.242960 54.888290 0.029391 6.940499 19.232422
311.850185 117.391434 54.950390 -0.762519 7.002596 19.310068
317.333794 102.904186 54.268589 -0.329455 6.320797 20.313795
309.319782 152.713394 53.134102 -0.933445 5.186308 16.310793
292.647133 150.321493 51.727131 -2.144018 3.779338 16.312103
278.814869 142.720127 54.217316 -3.312680 6.269524 17.219877
289.015198 123.437462 54.629391 -2.540870 6.681599 18.782000
295.459023 119.796839 54.529213 -2.034469 6.581420 19.048918
300.461063 115.643463 54.528450 -1.644794 6.580656 19.372328
305.586491 111.762600 54.525082 -1.245465 6.577289 19.674021
310.545979 106.881981 54.501316 -0.858834 6.553524 20.049667
295.353622 107.780027 54.556660 -2.043645 6.608865 19.990200
296.693211 102.206440 54.708069 -1.944282 6.760275 20.454399
298.050632 97.362499 54.805676 -1.841253 6.857884 20.852863
299.154949 92.754536 54.936562 -1.758690 6.988770 21.241169
292.462540 108.538084 54.889172 -2.282051 6.941380 19.993565
293.668613 102.275820 55.031544 -2.192835 7.083750 20.512619
295.383034 97.065153 55.190220 -2.063634 7.242428 20.954664
296.513100 91.658964 55.289658 -1.977872 7.341866 21.401978
290.336609 111.068716 55.186001 -2.461331 7.238210 19.849802
291.419907 106.059208 55.320198 -2.381407 7.372405 20.270416
292.511330 101.417828 55.430370 -2.299479 7.482579 20.659029
294.275513 95.074511 55.546494 -2.164046 7.598702 21.185373
288.818016 114.994211 55.483032 -2.594285 7.535238 19.593372
290.029945 108.845387 55.632812 -2.504637 7.685020 20.108799
290.981255 105.934381 55.725246 -2.432864 7.777453 20.357857
292.158432 101.925116 55.777870 -2.341245 7.830077 20.687403
329.121704 154.479733 54.166695 0.583092 6.218900 16.302872
351.354637 155.648003 54.786270 2.331252 6.838478 16.287130
346.344910 150.029469 57.557755 2.043465 9.609962 17.083088
338.500137 134.292555 58.450256 1.422013 10.502462 18.511839
339.598236 127.151184 59.351006 1.538924 11.403214 19.253359
336.827812 123.247633 59.662926 1.311527 11.715134 19.636354
335.406036 121.621141 59.845196 1.194356 11.897403 19.805809
333.102264 119.389772 60.027222 1.000808 12.079428 20.027939
335.126381 125.555305 59.246098 1.157503 11.298305 19.371517
332.909393 122.442369 59.514046 0.974803 11.566255 19.679987
330.702362 119.635448 59.753944 0.790831 11.806152 19.959881
327.338486 116.024637 60.065514 0.506946 12.117720 20.323292
330.922890 125.364389 59.133003 0.799964 11.185212 19.369156
328.118668 121.421986 59.438618 0.566622 11.490824 19.753962
325.579147 118.528547 59.756733 0.353520 11.808939 20.054852
322.970085 115.237684 60.007545 0.131855 12.059752 20.380486
326.869545 126.905022 58.975159 0.456006 11.027366 19.213507
324.366493 123.518400 59.280117 0.247027 11.332325 19.549576
321.897430 120.786953 59.522873 0.038588 11.575079 19.822233
319.872494 118.001719 59.781181 -0.133643 11.833388 20.104088
332.215996 135.626907 58.689674 0.901466 10.741881 18.436117
327.193222 135.622816 58.974922 0.483273 11.027129 18.478996
322.260818 135.855961 59.255268 0.068625 11.307476 18.501060
316.926041 135.304012 59.533024 -0.384186 11.585233 18.589327
307.521439 236.346817 53.155968 -1.070339 5.208177 9.962640
300.312233 290.905809 54.224480 -1.647839 6.276689 5.741884
311.935463 353.254495 52.834038 -0.731443 4.886245 1.137096
310.201950 384.558764 53.174492 -0.867049 5.226698 -1.295969
305.875740 389.925663 54.105225 -1.214463 6.157431 -1.903002
330.647697 236.123657 54.703140 0.709334 6.755350 9.988155
321.496696 289.025159 55.742615 -0.003568 7.794821 5.781242
335.848312 349.165163 54.428158 1.109525 6.480365 1.197145
335.474129 378.598723 54.979660 1.092621 7.031870 -1.200644
328.801727 383.444116 55.861263 0.579640 7.913473 -1.761871
