# u v d x y z 
324.866791 228.068047 53.946014 0.252309 5.998221 10.604773
327.690582 213.623056 53.590008 0.466015 5.642216 11.704573
327.487526 195.729675 53.557915 0.450126 5.610123 13.072410
325.701103 172.630548 53.642818 0.314136 5.695027 14.847924
324.361038 146.760635 53.845352 0.212706 5.897561 16.857380
318.167458 137.600613 54.563171 -0.265595 6.615378 17.666994
324.404831 124.123564 55.324181 0.225378 7.376386 18.843470
314.331112 123.484182 55.337284 -0.570898 7.389492 18.896183
319.992561 108.619108 54.775913 -0.123335 6.828119 19.965954
315.618134 154.992399 53.189114 -0.455707 5.241320 16.144484
301.688709 151.620770 51.638180 -1.473557 3.690387 16.204861
276.349125 156.450005 53.731117 -3.473340 5.783326 16.098421
282.200661 138.678417 54.632057 -3.072833 6.684264 17.592953
288.453369 135.106573 54.760132 -2.590609 6.812339 17.890911
292.825947 131.287365 54.951351 -2.255970 7.003560 18.219381
297.320499 127.746477 55.139324 -1.909229 7.191532 18.527489
301.619720 123.246861 55.318142 -1.575272 7.370348 18.911751
287.144165 123.852453 54.959743 -2.702395 7.011949 18.804428
287.276459 119.016838 55.220329 -2.704189 7.272536 19.229128
287.717609 114.754944 55.420116 -2.678602 7.472322 19.601078
287.803631 110.796061 55.641815 -2.681989 7.694022 19.955431
283.068943 125.275126 55.187073 -3.034350 7.239279 18.729984
283.065758 119.753036 55.446243 -3.048276 7.498451 19.209862
283.575554 115.286293 55.719391 -3.022109 7.771599 19.612329
283.757191 110.501833 55.924267 -3.018257 7.976474 20.031071
280.032330 128.300886 55.373627 -3.284404 7.425833 18.521208
280.069523 123.914309 55.603580 -3.294580 7.655787 18.906343
280.247746 119.832230 55.806011 -3.291918 7.858219 19.265348
280.892239 114.203424 56.057873 -3.254609 8.110079 19.759354
277.702713 132.664518 55.554703 -3.479630 7.606911 18.203787
277.708912 127.221107 55.820175 -3.495177 7.872383 18.678568
277.987156 124.708786 55.976524 -3.482373 8.028733 18.904657
278.545322 121.085758 56.117981 -3.446115 8.170187 19.218409
333.339081 157.631006 54.408424 0.914044 6.460633 16.087467
354.079323 159.552813 55.248165 2.566988 7.300374 16.034599
347.193298 165.366211 58.109451 2.134656 10.161657 15.880839
335.279274 152.989540 59.092445 1.167089 11.144654 17.030458
333.746300 147.798557 60.110012 1.057659 12.162219 17.602699
330.015182 144.850731 60.437737 0.741953 12.489945 17.900381
328.106613 143.731012 60.622925 0.579312 12.675132 18.022526
325.275955 142.095566 60.803608 0.335526 12.855816 18.189432
329.432831 146.398230 59.962826 0.685272 12.015033 17.703266
326.410027 144.082861 60.243107 0.428904 12.295314 17.940010
323.490906 142.002497 60.491192 0.178916 12.543400 18.153780
319.227524 139.360943 60.805740 -0.189856 12.857947 18.427275
325.555916 146.292057 59.791817 0.351814 11.844023 17.689468
321.790619 143.298054 60.112705 0.031014 12.164911 17.989536
318.388386 141.295681 60.435299 -0.261894 12.487507 18.206980
315.004120 138.798351 60.695148 -0.555934 12.747357 18.460155
322.108002 147.734327 59.554283 0.056590 11.606492 17.534966
318.694191 145.244408 59.870617 -0.234439 11.922826 17.789623
315.513973 143.256397 60.116127 -0.508015 12.168333 17.993587
312.734489 141.212597 60.384418 -0.749502 12.436625 18.206970
328.884468 155.127983 59.224064 0.628925 11.276272 16.865894
323.450623 155.992985 59.437210 0.170240 11.489418 16.818289
318.133774 157.066212 59.642757 -0.281763 11.694963 16.751514
312.328682 157.411108 59.850250 -0.778654 11.902456 16.746607
313.408699 239.821301 53.266014 -0.624315 5.318222 9.698827
301.295452 293.512630 54.290993 -1.573451 6.343199 5.534866
312.327671 355.756030 52.794174 -0.701403 4.846381 0.954879
308.442898 385.939672 53.316692 -1.003020 5.368899 -1.430515
303.624439 389.899857 54.288181 -1.392753 6.340389 -1.940186
334.734726 237.076378 54.929367 1.033489 6.981574 9.914646
323.805809 290.316410 55.720802 0.180194 7.773009 5.679985
338.268242 350.349827 54.318821 1.294831 6.371027 1.122269
334.416809 379.492142 54.891689 1.007766 6.943898 -1.253284
325.731354 383.736405 55.699047 0.333289 7.751256 -1.751886
