# u v d x y z 
316.370106 247.944732 53.618023 -0.400794 5.670229 9.076685
320.122719 234.041319 53.202366 -0.113428 5.254574 10.138109
320.271873 216.033926 53.120941 -0.102122 5.173150 11.503943
319.441586 192.606354 53.167637 -0.165167 5.219842 13.284954
320.579529 166.153822 53.255363 -0.078663 5.307571 15.303379
317.503948 154.208364 53.868259 -0.314837 5.920467 16.287294
324.681473 140.708742 54.628868 0.242593 6.681076 17.434042
314.526691 139.628820 54.657276 -0.550120 6.709483 17.522392
320.745621 124.957752 54.095776 -0.065133 6.147981 18.575657
309.042568 174.712343 52.864033 -0.950260 4.916238 14.615755
289.631596 172.268200 51.663425 -2.364091 3.715631 14.684166
280.425243 166.760187 54.351639 -3.195544 6.403845 15.371948
291.814098 147.723885 54.704288 -2.325454 6.756495 16.896513
297.845745 143.861103 54.521381 -1.848298 6.573589 17.173265
302.740974 139.563017 54.462296 -1.465562 6.514502 17.499554
307.759743 135.520506 54.397453 -1.073952 6.449659 17.804398
312.579060 130.476894 54.319569 -0.698615 6.371774 18.184153
297.872677 131.986341 54.605862 -1.848871 6.658068 18.111197
299.584312 126.473122 54.761730 -1.719895 6.813936 18.566553
301.173210 121.663570 54.860340 -1.598246 6.912549 18.959480
302.596359 117.108135 54.994976 -1.490058 7.047182 19.340136
295.891094 132.951336 54.978756 -2.016293 7.030964 18.092945
297.448387 126.764488 55.131054 -1.898888 7.183260 18.603504
299.532547 121.600170 55.286781 -1.739296 7.338990 19.036579
300.901985 116.249971 55.393517 -1.634049 7.445722 19.478012
294.547844 135.623188 55.296261 -2.133339 7.348469 17.930439
295.955276 130.676308 55.436573 -2.026978 7.488780 18.343128
297.308331 126.085911 55.551090 -1.923536 7.603297 18.725302
299.336739 119.791203 55.668949 -1.766043 7.721157 19.245081
293.779964 139.646816 55.598064 -2.205302 7.650272 17.655861
295.352478 133.574581 55.757309 -2.086010 7.809518 18.162363
296.514645 130.691814 55.848221 -1.996490 7.900427 18.406181
297.805271 126.704378 55.901009 -1.895194 7.953217 18.732855
330.802612 177.078524 53.647663 0.705154 5.699871 14.507501
354.301605 179.343538 53.987793 2.522770 6.040000 14.363384
357.978821 180.368557 56.847496 2.961534 8.899704 14.527941
348.272171 160.877409 57.044262 2.181195 9.096468 16.133072
348.118668 148.377600 57.503712 2.187142 9.555921 17.211840
344.622498 143.145304 57.629185 1.904351 9.681391 17.659025
342.872887 140.690947 57.725506 1.763459 9.777712 17.874750
340.118942 137.783833 57.804543 1.538628 9.856750 18.126026
343.333435 148.160906 57.390038 1.790257 9.442244 17.214727
340.521889 143.868198 57.505939 1.563148 9.558146 17.582586
337.762413 140.034513 57.609783 1.339086 9.661992 17.912357
333.655014 135.160217 57.748547 1.003755 9.800754 18.334293
339.041176 149.313726 57.321022 1.436473 9.373229 17.111271
335.479240 144.078598 57.440575 1.147441 9.492784 17.556343
332.333183 139.740515 57.607117 0.892215 9.659326 17.936171
329.054642 135.422945 57.703411 0.623650 9.755620 18.305874
335.193520 152.385550 57.279686 1.120503 9.331893 16.854555
332.022934 147.655764 57.418407 0.863442 9.470615 17.259884
328.994408 143.925648 57.530132 0.616458 9.582338 17.581186
326.394844 139.975920 57.648483 0.403893 9.700689 17.922709
342.046623 161.645479 57.335770 1.683047 9.387976 16.103109
336.889114 160.683231 57.606178 1.267129 9.658386 16.212564
331.861420 159.978819 57.881248 0.858038 9.933457 16.301979
326.300964 158.618631 58.127621 0.400474 10.179830 16.443092
301.814156 258.256674 53.136295 -1.503223 5.188505 8.299383
289.191666 307.888656 54.805344 -2.534842 6.857553 4.369999
302.623634 366.727281 52.537628 -1.426916 4.589837 0.173871
299.515343 388.150327 54.042931 -1.704256 6.095140 -1.752596
297.269611 385.469720 55.187561 -1.914803 7.239770 -1.783512
327.402534 258.000655 54.453209 0.453092 6.505416 8.284952
312.095776 305.105853 56.229576 -0.757684 8.281785 4.455409
327.102737 362.656960 54.106079 0.426249 6.158285 0.204533
320.354424 384.018195 55.523300 -0.094640 7.575508 -1.738150
313.181896 382.148452 56.531876 -0.673383 8.584083 -1.794655
