# u v d x y z 
324.783783 226.865101 53.929878 0.245802 5.982085 10.697176
327.789383 212.332964 53.605793 0.473753 5.657999 11.803963
327.298241 194.473658 53.607750 0.436163 5.659957 13.171750
325.118980 171.518469 53.735085 0.270201 5.787293 14.942173
323.533745 145.789919 53.962868 0.149661 6.015075 16.947866
317.325783 136.512394 54.667507 -0.331601 6.719715 17.767242
323.749084 122.885599 55.402012 0.173971 7.454220 18.954332
313.699055 122.102222 55.412315 -0.621540 7.464521 19.018070
319.542217 107.434072 54.827183 -0.158610 6.879390 20.068394
314.986706 153.917141 53.288662 -0.504399 5.340869 16.238428
301.324692 150.329905 51.725632 -1.502743 3.777841 16.311289
278.091660 149.549475 53.929245 -3.351447 5.981452 16.653698
285.664215 131.630001 54.732414 -2.807441 6.784620 18.158588
292.111778 128.153114 54.809345 -2.306375 6.861551 18.442734
296.767979 124.326067 54.957691 -1.946723 7.009897 18.766903
301.538639 120.780001 55.103123 -1.576010 7.155330 19.070076
306.147614 116.261415 55.235970 -1.215826 7.288176 19.449257
291.392212 116.662502 54.963627 -2.369023 7.015833 19.369623
291.931858 111.634369 55.198963 -2.336086 7.251172 19.807585
292.702045 107.227335 55.374863 -2.282212 7.427071 20.188469
293.126926 103.100395 55.575611 -2.256308 7.627818 20.554197
287.500725 117.838669 55.217400 -2.686361 7.269607 19.321556
287.924614 112.119741 55.449013 -2.663538 7.501222 19.814993
288.831997 107.467690 55.696190 -2.602667 7.748397 20.230293
289.362469 102.522898 55.875992 -2.568329 7.928198 20.659040
284.549427 120.683298 55.432552 -2.930061 7.484758 19.133841
284.944592 116.131926 55.640228 -2.909169 7.692437 19.531012
285.443478 111.905107 55.821102 -2.878444 7.873308 19.900082
286.502132 106.100035 56.041058 -2.804548 8.093266 20.405079
282.249851 124.895496 55.644653 -3.123602 7.696860 18.835155
282.679749 119.264002 55.882946 -3.102134 7.935154 19.323917
283.180504 116.651859 56.024826 -3.069619 8.077034 19.557453
283.984127 112.936649 56.145218 -3.011495 8.197427 19.876656
332.488785 156.667728 54.524723 0.850029 6.576929 16.176184
353.053055 158.603554 55.384991 2.492450 7.437198 16.125431
344.165878 157.893362 58.192368 1.886204 10.244576 16.510914
334.510345 144.107008 59.177765 1.103947 11.229973 17.791992
334.081535 138.480835 60.172886 1.087713 12.225095 18.411945
330.805130 135.178270 60.501842 0.811146 12.554049 18.745096
329.112549 133.872986 60.689014 0.667293 12.741223 18.886293
326.535072 131.992092 60.873611 0.445551 12.925818 19.077845
329.783096 136.839867 60.039474 0.716349 12.091681 18.533344
327.135544 134.232674 60.320942 0.492135 12.373149 18.799492
324.550438 131.878824 60.571003 0.270996 12.623210 19.040955
320.711937 128.854809 60.890442 -0.060825 12.942648 19.353344
325.811501 136.532364 59.885509 0.374425 11.937718 18.536961
322.503815 133.184109 60.207779 0.092603 12.259987 18.872581
319.485912 130.853720 60.534092 -0.167210 12.586300 19.123901
316.475849 128.049402 60.796257 -0.428832 12.848464 19.408339
322.111015 137.825174 59.669605 0.057192 11.721812 18.394844
319.116936 135.006580 59.987919 -0.198429 12.040127 18.682852
316.268120 132.729406 60.236980 -0.443893 12.289187 18.916166
313.836060 130.416327 60.506809 -0.655555 12.559018 19.157454
328.088150 145.779591 59.342361 0.562917 11.394570 17.672745
322.776222 146.214924 59.579269 0.113541 11.631476 17.667580
317.563534 146.868725 59.809124 -0.330929 11.861330 17.642513
311.921959 146.761694 60.040325 -0.815623 12.092531 17.682455
313.456364 238.313112 53.208237 -0.620148 5.260443 9.813451
300.213604 291.933918 54.206940 -1.654983 6.259148 5.663545
310.377979 354.552798 52.789963 -0.848392 4.842171 1.046318
307.509613 386.215432 53.032795 -1.069040 5.085002 -1.392218
302.446232 391.969550 53.924110 -1.474999 5.976318 -2.021660
334.317741 236.260958 54.913540 1.000442 6.965746 9.978548
322.974281 289.385948 55.722168 0.114008 7.774376 5.753954
336.592369 349.635830 54.345943 1.165429 6.398150 1.173425
334.433708 379.189596 54.870495 1.008654 6.922704 -1.225346
326.766968 383.931956 55.711472 0.415813 7.763679 -1.770000
