# u v d x y z 
323.715134 237.821674 53.779236 0.162671 5.831443 9.852583
326.876793 223.413219 53.437035 0.402211 5.489240 10.951441
327.125931 205.469828 53.383461 0.420685 5.435670 12.318572
325.931816 182.198238 53.441124 0.330107 5.493331 14.098073
324.799194 156.117954 53.619667 0.244861 5.671873 16.110554
318.700371 146.229286 54.298176 -0.223565 6.350382 16.958912
324.638786 132.721424 55.086582 0.242294 7.138791 18.127529
314.513168 132.140379 55.085358 -0.554532 7.137566 18.173065
320.213242 117.191448 54.549301 -0.106138 6.601508 19.255402
315.972500 164.537716 52.969803 -0.427519 5.022011 15.395546
302.063580 161.567917 51.415131 -1.440187 3.467339 15.446080
277.028141 185.274181 52.837704 -3.366374 4.889911 13.816067
277.848568 173.203497 54.288074 -3.391783 6.340282 14.865591
283.399639 170.485296 54.616135 -2.978426 6.668341 15.108977
286.898346 167.972488 54.985416 -2.722909 7.037624 15.343032
290.536938 165.685015 55.345623 -2.452256 7.397832 15.560957
293.865089 162.556343 55.726894 -2.203350 7.779100 15.850506
280.404110 161.921368 55.152054 -3.242461 7.204262 15.836938
279.467869 159.104977 55.559990 -3.339847 7.612197 16.105980
279.028091 156.466169 55.897030 -3.394479 7.949239 16.355648
278.236618 154.207392 56.240849 -3.478194 8.293056 16.578156
276.082230 164.438953 55.261341 -3.589833 7.313548 15.650379
274.952354 161.015224 55.688644 -3.706528 7.740851 15.968878
274.428616 158.537807 56.103775 -3.775220 8.155981 16.214281
273.686161 155.480232 56.460693 -3.858341 8.512901 16.502434
273.034859 168.084755 55.293915 -3.832592 7.346122 15.365909
272.136135 165.457106 55.656586 -3.928382 7.708793 15.612091
271.471615 162.952709 55.986313 -4.004076 8.038522 15.847506
271.010818 159.359493 56.422573 -4.071463 8.474779 16.185150
270.835400 172.839804 55.286797 -4.005831 7.339003 14.989616
269.726810 169.450436 55.717289 -4.124305 7.769497 15.300700
269.427185 168.039894 55.952724 -4.165164 8.004933 15.437178
269.316845 165.596466 56.215679 -4.193023 8.267885 15.660435
333.702011 166.939917 54.193928 0.938056 6.246136 15.341533
354.475632 168.783245 55.039337 2.587982 7.091543 15.284834
352.633476 192.277164 57.395500 2.552980 9.447709 13.598195
337.655525 185.643797 58.572079 1.354562 10.624288 14.233450
334.340897 185.475712 59.712158 1.100568 11.764366 14.336318
330.065498 184.034986 60.090527 0.741303 12.142735 14.489467
327.856102 183.709087 60.287022 0.553849 12.339229 14.533245
324.739304 182.840166 60.487732 0.286774 12.539939 14.624470
330.293388 183.290434 59.573826 0.753268 11.626035 14.511522
326.805153 182.259493 59.891693 0.459492 11.943902 14.625480
323.482895 181.293983 60.171822 0.176636 12.224030 14.731583
318.721752 180.014563 60.521294 -0.233271 12.573502 14.871508
326.727219 182.165880 59.371101 0.447822 11.423309 14.590479
322.428360 180.669794 59.743671 0.084502 11.795879 14.748950
318.499794 180.063887 60.086678 -0.251530 12.138886 14.830031
314.703941 178.744240 60.388206 -0.579639 12.440413 14.969694
323.703117 182.133150 59.054478 0.189653 11.106686 14.567081
319.754505 181.094656 59.407745 -0.143589 11.459952 14.684420
316.168289 180.192118 59.678371 -0.449425 11.730578 14.784140
312.950497 179.360332 59.977589 -0.726771 12.029797 14.880973
331.066971 187.670774 58.551159 0.802938 10.603367 14.062283
325.263557 189.008961 58.662941 0.318353 10.715147 13.958491
319.573650 190.504675 58.760708 -0.158543 10.812914 13.840058
313.374119 191.322899 58.880386 -0.680089 10.932592 13.779695
311.480465 249.139624 53.114273 -0.769196 5.166481 8.991736
301.148109 303.285170 54.115047 -1.580141 6.167253 4.792829
315.854836 364.542990 52.352757 -0.432770 4.404964 0.370702
308.111362 388.078451 53.612221 -1.033291 5.664429 -1.655935
302.853909 386.600912 54.688694 -1.462322 6.740901 -1.768217
333.770370 247.285681 54.719864 0.953693 6.772071 9.115698
322.032356 300.094714 55.601532 0.038676 7.653738 4.911860
338.329544 359.135728 53.815651 1.286411 5.867860 0.526133
329.945564 382.680395 55.015129 0.658897 7.067337 -1.528458
321.170311 382.114635 55.943100 -0.029225 7.995308 -1.672390
