# u v d x y z 
315.192871 254.053903 52.770897 -0.485149 4.823106 8.625747
318.272495 240.133023 52.295525 -0.251813 4.347731 9.675291
318.305931 221.835766 52.330482 -0.249399 4.382690 11.043148
317.613411 198.326054 52.537731 -0.301877 4.589939 12.813020
318.942890 172.006102 52.807594 -0.202502 4.859803 14.814649
317.923546 160.058413 53.470020 -0.281366 5.522226 15.791627
323.837204 147.066822 54.345699 0.175155 6.397906 16.900253
313.572426 146.962337 54.380898 -0.622093 6.433104 16.913044
318.503532 131.328592 53.931660 -0.238050 5.983868 18.057840
306.700592 180.344267 52.472878 -1.119694 4.525084 14.157098
285.189781 176.945772 51.486336 -2.683112 3.538545 14.322987
279.497681 174.142485 54.285145 -3.263717 6.337351 14.792493
289.682903 154.659662 54.699642 -2.491803 6.751849 16.353922
294.825325 149.790630 54.486549 -2.082299 6.538757 16.706940
299.036255 144.817200 54.414104 -1.752359 6.466311 17.084209
303.387814 140.063467 54.332241 -1.412150 6.384449 17.442051
307.411022 134.348688 54.248642 -1.098376 6.300851 17.872999
293.711987 138.374462 54.680424 -2.176240 6.732630 17.623695
295.061970 132.980747 54.869637 -2.077526 6.921844 18.073954
296.263790 128.218918 54.996193 -1.987613 7.048399 18.467419
297.393856 123.776236 55.158577 -1.904072 7.210785 18.843424
292.551651 140.069075 55.068081 -2.282080 7.120288 17.546663
293.668385 134.040728 55.261898 -2.201518 7.314105 18.050243
295.412369 128.931713 55.444118 -2.070238 7.496324 18.482489
296.351204 123.695955 55.586647 -2.000693 7.638855 18.920874
292.092667 143.247156 55.377281 -2.330515 7.429490 17.339384
293.174343 138.420467 55.549286 -2.251534 7.601493 17.746187
294.194412 133.919592 55.692726 -2.175873 7.744933 18.125095
295.690956 127.680902 55.848232 -2.062207 7.900438 18.646404
292.307491 147.628956 55.651588 -2.324371 7.703795 17.028936
293.458481 141.703920 55.851498 -2.240445 7.903707 17.528063
294.435329 138.850136 55.957314 -2.166368 8.009521 17.771048
295.350761 134.864845 56.033798 -2.095883 8.086005 18.101116
329.894142 183.098087 53.011772 0.626541 5.063981 13.994473
354.231415 185.208063 53.087963 2.473354 5.140171 13.840646
358.547630 188.234253 55.944931 2.958024 7.997139 13.822415
348.989983 168.543549 56.239765 2.206375 8.291974 15.426219
349.151306 156.384087 56.777847 2.241743 8.830055 16.467415
345.778732 151.085272 56.927555 1.973703 8.979764 16.916225
344.073677 148.625622 57.035324 1.838747 9.087530 17.130325
341.379738 145.652647 57.125973 1.622014 9.178182 17.384777
344.366646 155.847473 56.652836 1.849304 8.705042 16.495914
341.653214 151.512451 56.788799 1.633902 8.841008 16.863945
338.980522 147.631760 56.910019 1.420364 8.962228 17.194769
334.978027 142.677183 57.069530 1.098372 9.121738 17.619753
340.007591 156.740026 56.565758 1.494022 8.617964 16.413321
336.572800 151.428022 56.709225 1.219860 8.761433 16.860727
333.508301 147.073832 56.895710 0.975196 8.947919 17.238230
330.336838 142.680674 57.011024 0.719122 9.063232 17.611336
336.008110 159.598188 56.496048 1.169240 8.548256 16.174351
332.941704 154.822025 56.656639 0.924722 8.708847 16.579367
329.990540 151.034231 56.784393 0.687684 8.836602 16.902182
327.481766 147.054977 56.921288 0.485633 8.973495 17.243158
342.553062 169.251909 56.513168 1.698025 8.565375 15.396942
337.272606 168.256044 56.778336 1.278260 8.830544 15.504518
332.112083 167.526569 57.046871 0.864328 9.099078 15.591489
326.449471 166.089621 57.289173 0.405081 9.341381 15.734178
299.429703 264.288254 52.490498 -1.665247 4.542706 7.863939
291.821346 309.821820 54.842579 -2.330454 6.894788 4.214931
307.759228 368.969092 52.789082 -1.045867 4.841291 -0.040714
305.091743 386.775656 54.541786 -1.284358 6.593996 -1.751066
302.662163 382.273557 55.679272 -1.501837 7.731481 -1.631468
327.901993 264.303060 53.467636 0.480820 5.519844 7.828904
312.681427 304.330802 56.109425 -0.709383 8.161632 4.528709
332.105064 362.345560 54.521835 0.820088 6.574043 0.155937
325.057335 381.402440 56.105957 0.282597 8.158164 -1.648371
317.017899 378.741224 57.072575 -0.365891 9.124783 -1.626656
