# u v d x y z 
329.213486 245.231924 49.260937 0.525623 1.313145 9.317043
328.662796 229.038563 48.957027 0.483111 1.009235 10.451857
328.916168 211.695013 49.542130 0.508284 1.594338 11.688498
328.961258 190.963726 50.455021 0.523161 2.507227 13.219695
330.079918 168.438721 51.497463 0.618803 3.549671 14.949835
329.345627 160.961580 52.477875 0.577871 4.530083 15.610612
334.564400 152.260780 53.657368 0.993657 5.709576 16.410736
324.159279 152.582273 53.682629 0.196219 5.734837 16.389248
328.732071 136.301937 53.610733 0.546007 5.662941 17.627127
317.178822 175.678339 51.093319 -0.328674 3.145526 14.380095
293.069572 169.922619 50.558571 -2.067846 2.610779 14.746674
298.156128 206.422749 51.845196 -1.740610 3.897404 12.172112
306.222839 202.848530 53.507191 -1.175864 5.559396 12.525043
311.792564 198.620367 53.721203 -0.752630 5.773410 12.860891
316.276302 195.968428 54.020676 -0.410121 6.072884 13.083251
320.837097 193.331709 54.298340 -0.057822 6.350549 13.305244
325.036087 190.339909 54.641430 0.270359 6.693637 13.561654
311.057568 196.339874 54.631420 -0.820666 6.683629 13.092678
312.533855 196.398325 55.116714 -0.710624 7.168923 13.118344
313.853722 195.997295 55.523628 -0.610273 7.575836 13.175499
315.061646 196.098890 55.930798 -0.517335 7.983004 13.192976
309.621906 201.270876 54.735374 -0.934252 6.787580 12.713591
310.906601 201.070261 55.270947 -0.840755 7.323153 12.759062
312.767487 201.104336 55.736282 -0.698630 7.788489 12.782228
313.837204 200.632896 56.190990 -0.617459 8.243197 12.845339
308.855190 205.940094 54.686615 -0.993429 6.738822 12.346116
310.076733 205.925531 55.125759 -0.904222 7.177966 12.368630
311.225319 205.718536 55.527355 -0.818804 7.579564 12.404598
312.902985 204.961281 56.061241 -0.691136 8.113448 12.491391
308.728466 210.757799 54.528706 -1.000785 6.580912 11.963142
310.066319 210.559015 55.062893 -0.904150 7.115099 12.001095
311.127319 210.572720 55.325962 -0.824024 7.378169 12.011076
312.181587 209.806595 55.654346 -0.744366 7.706553 12.085793
342.127228 178.085032 51.196121 1.495573 3.248327 14.213522
367.390289 177.203379 50.870495 3.321199 2.922703 14.248792
364.925270 216.805973 51.282368 3.168495 3.334573 11.384436
360.913887 218.047600 53.067566 2.978961 5.119774 11.349459
360.860176 228.313236 53.956268 3.026765 6.008475 10.586048
360.595322 229.433727 54.494274 3.037549 6.546481 10.507801
360.047035 230.127068 54.763351 3.010261 6.815558 10.457621
359.583206 230.179596 55.109264 2.993533 7.161471 10.458364
360.801125 223.969688 54.190063 3.035838 6.242270 10.926205
360.458603 225.047321 54.631485 3.034837 6.683693 10.852211
360.087013 225.810356 55.040237 3.029243 7.092445 10.800945
359.389458 226.360273 55.595325 3.005630 7.647533 10.768522
359.867783 219.579706 54.325226 2.971284 6.377435 11.269997
359.650078 220.673132 54.864525 2.984937 6.916731 11.200027
358.713036 221.874046 55.342278 2.937914 7.394486 11.118274
358.482742 222.475090 55.807831 2.945300 7.860039 11.082410
358.010368 214.645329 54.326881 2.827224 6.379087 11.653001
357.510834 215.912104 54.819672 2.814862 6.871879 11.571644
356.955910 216.519156 55.238167 2.793498 7.290375 11.538141
356.546249 217.600994 55.651093 2.782728 7.703300 11.465984
355.612144 214.868174 53.417068 2.594811 5.469275 11.603041
351.598129 213.357639 53.814472 2.306441 5.866678 11.733435
347.511940 211.817236 54.193413 2.007196 6.245619 11.867115
343.910370 210.057249 54.636528 1.743501 6.688735 12.022326
313.336945 257.958441 49.179085 -0.590872 1.231292 8.423543
307.900200 301.887574 52.003269 -1.021653 4.055476 5.087577
313.493176 368.110628 51.740742 -0.603708 3.792948 0.215888
310.542698 386.096385 53.505257 -0.845634 5.557465 -1.481806
309.228096 381.370246 54.656311 -0.963828 6.708519 -1.353024
346.370087 255.459409 49.484924 1.741421 1.537131 8.592360
348.107147 313.677979 50.630672 1.910222 2.682881 4.356134
360.053940 371.977572 47.386703 2.588708 -0.561090 0.750969
371.951675 401.183438 48.184761 3.453359 0.236968 -1.409893
373.428001 402.985554 49.270699 3.637867 1.322905 -1.786789
