# u v d x y z 
317.714310 242.589998 53.691357 -0.298071 5.743563 9.486570
320.847397 228.450451 53.288074 -0.058244 5.340281 10.564446
320.632935 210.467463 53.195213 -0.074655 5.247419 11.929499
319.284420 187.080317 53.225250 -0.177164 5.277458 13.709033
319.770451 160.651674 53.315933 -0.140238 5.368142 15.728843
316.632175 148.476934 53.894783 -0.382051 5.946992 16.731823
323.508911 134.777784 54.641804 0.151150 6.694011 17.898844
313.338146 134.160948 54.694252 -0.643275 6.746461 17.954926
318.762341 119.162121 54.121655 -0.218445 6.173861 19.028009
308.571663 169.397221 52.904999 -0.986491 4.957206 15.021285
289.495373 167.222128 51.673355 -2.374577 3.725561 15.057624
280.099010 162.241058 54.362137 -3.221473 6.414345 15.724003
291.187077 143.210506 54.745903 -2.376168 6.798109 17.254984
297.303009 139.368382 54.581024 -1.892504 6.633231 17.531767
302.227440 135.104198 54.536869 -1.507411 6.589075 17.857641
307.274590 131.097279 54.487160 -1.113284 6.539367 18.162086
312.127342 126.090889 54.424229 -0.734845 6.476437 18.541536
297.315121 127.528610 54.670143 -1.894447 6.722352 18.469267
298.968601 122.061825 54.832672 -1.770194 6.884879 18.923607
300.522556 117.289267 54.937412 -1.651382 6.989619 19.315815
301.895046 112.774830 55.077621 -1.547293 7.129829 19.695599
295.173492 128.529911 55.036922 -2.074718 7.089129 18.449471
296.676807 122.388124 55.195755 -1.961813 7.247963 18.959051
298.703270 117.272615 55.359093 -1.806993 7.411301 19.391052
300.036373 111.960297 55.471622 -1.704775 7.523831 19.831758
293.691730 131.231546 55.349361 -2.202962 7.401568 18.285606
295.049057 126.323462 55.495342 -2.100841 7.547551 18.697397
296.362095 121.768055 55.615295 -2.000795 7.667501 19.078806
298.351631 115.518637 55.741146 -1.846618 7.793355 19.597706
292.790565 135.284672 55.647106 -2.285792 7.699315 18.009663
294.307976 129.256039 55.812931 -2.171249 7.865140 18.515148
295.437527 126.399593 55.908112 -2.084527 7.960319 18.758348
296.713047 122.436876 55.966019 -1.984579 8.018227 19.084570
330.110588 171.387606 53.725113 0.653235 5.777319 14.951241
353.489380 173.184471 54.105412 2.465756 6.157619 14.849631
356.791077 173.386574 56.963284 2.871161 9.015491 15.105971
347.401848 154.072180 57.242134 2.118019 9.294342 16.711931
347.555428 141.961184 57.741665 2.150241 9.793874 17.772263
344.176407 136.830368 57.891747 1.876696 9.943954 18.217613
342.496529 134.445906 58.000027 1.741244 10.052233 18.431141
339.816551 131.597328 58.094715 1.521871 10.146922 18.681831
342.749329 141.643009 57.639248 1.750467 9.691457 17.784117
340.040474 137.442541 57.775230 1.531309 9.827436 18.149916
337.375412 133.691711 57.897644 1.314381 9.949850 18.478085
333.395805 128.925390 58.061504 0.988362 10.113713 18.898314
338.436050 142.709970 57.576233 1.393642 9.628439 17.687504
334.994621 137.574148 57.720497 1.113671 9.772704 18.131042
331.975632 133.359318 57.908295 0.867943 9.960501 18.507200
328.801460 129.125519 58.025909 0.606835 10.078115 18.876076
334.553528 145.695448 57.534019 1.073421 9.586228 17.436256
331.504021 141.072521 57.695042 0.825423 9.747251 17.838978
328.575974 137.426205 57.825642 0.585692 9.877850 18.158651
326.081314 133.571978 57.962669 0.380802 10.014876 18.497875
341.292572 154.954491 57.546028 1.627680 9.598236 16.676702
336.261597 154.116926 57.831829 1.220730 9.884038 16.780621
331.360054 153.537397 58.121342 0.820477 10.173549 16.864260
325.927505 152.286587 58.385483 0.371646 10.437692 17.001215
303.869514 253.544583 53.182274 -1.348262 5.234483 8.656183
293.123035 304.556050 54.725006 -2.223957 6.777215 4.638330
306.145267 363.917749 52.546825 -1.162786 4.599035 0.383108
304.279423 387.775090 53.866783 -1.332493 5.918993 -1.686440
302.424107 386.578031 55.008907 -1.503941 7.061115 -1.833481
329.005432 252.200589 54.539318 0.578890 6.591525 8.734640
315.833836 301.736827 56.047535 -0.456331 8.099741 4.742091
331.738930 359.566813 54.027489 0.783282 6.079698 0.456808
325.754051 382.737222 55.310986 0.331905 7.363194 -1.593252
318.359470 382.026637 56.305973 -0.254714 8.358181 -1.738983
