# u v d x y z 
316.192379 248.212194 51.534824 -0.403075 3.587031 9.080637
318.728828 233.453121 51.116924 -0.215581 3.169133 10.163308
319.103279 215.056915 51.331970 -0.188512 3.384177 11.514339
318.913116 191.915102 51.772827 -0.203142 3.825035 13.241644
320.298462 166.365623 52.311699 -0.100451 4.363907 15.187998
318.813133 155.629005 53.077518 -0.212748 5.129725 16.082661
324.142342 143.750267 54.059162 0.197148 6.111370 17.118343
313.814201 143.932571 54.079304 -0.600645 6.131510 17.107029
318.463001 127.824497 53.743584 -0.240759 5.795790 18.297674
307.825813 174.048443 51.916897 -1.025676 3.969104 14.576656
285.754337 168.901176 51.008564 -2.618214 3.060770 14.866156
282.875137 177.458296 53.858910 -2.979189 5.911116 14.497268
292.023869 160.243664 54.716049 -2.309530 6.768257 15.919445
296.704445 154.499645 54.610752 -1.940165 6.662959 16.355570
300.521030 149.326172 54.649185 -1.643483 6.701393 16.764158
304.469776 144.319754 54.672253 -1.335714 6.724462 17.158163
308.013668 138.495541 54.717457 -1.059700 6.769665 17.619608
295.011978 145.072174 55.085056 -2.089135 7.137265 17.155378
296.122875 140.859604 55.402393 -2.012540 7.454602 17.531822
297.084980 136.994419 55.642765 -1.944261 7.694973 17.873106
298.013096 133.570232 55.911884 -1.878939 7.964093 18.186213
294.197769 148.220072 55.432373 -2.166009 7.484581 16.953197
295.043736 143.457355 55.771385 -2.111104 7.823594 17.377111
296.551151 139.431667 56.075356 -2.001186 8.127564 17.741522
297.230968 135.229397 56.345638 -1.955519 8.397847 18.118608
294.117718 152.324438 55.662514 -2.180858 7.714722 16.657003
294.990425 148.535929 55.950562 -2.121754 8.002769 16.995895
295.802021 144.948177 56.202873 -2.065606 8.255079 17.316921
296.977863 139.822855 56.509975 -1.981298 8.562182 17.772383
294.756947 157.323704 55.825401 -2.135902 7.877609 16.278711
295.645752 152.618380 56.168694 -2.076963 8.220900 16.696817
296.494598 150.355968 56.342766 -2.014697 8.394975 16.900646
297.193604 146.977015 56.516403 -1.964090 8.568612 17.195692
331.480064 177.618198 52.377117 0.736235 4.429324 14.352911
356.185913 179.636307 52.377472 2.584854 4.429678 14.201940
357.789459 195.421972 55.080933 2.850785 7.133139 13.192941
350.676765 177.254505 55.910667 2.327473 7.962873 14.696861
352.115211 168.980055 56.797695 2.483060 8.849903 15.447755
349.503937 164.285889 57.090408 2.283520 9.142615 15.860299
348.112640 162.247839 57.263416 2.176999 9.315625 16.045734
345.872154 159.483232 57.431667 1.999933 9.483873 16.291246
347.703247 166.934967 56.673794 2.120173 8.726002 15.600761
345.601425 163.168030 56.926273 1.959236 8.978481 15.933454
343.492050 159.751911 57.151360 1.795250 9.203568 16.237068
340.233269 155.298386 57.441772 1.537581 9.493979 16.635817
343.419762 166.391573 56.545609 1.769080 8.597815 15.631275
340.776711 161.653490 56.831722 1.564068 8.883930 16.046040
338.290901 158.028316 57.133186 1.370127 9.185395 16.375662
335.809822 154.051723 57.366478 1.172895 9.418684 16.728870
339.126549 167.717915 56.376949 1.417670 8.429155 15.506720
336.735039 163.590403 56.664612 1.231938 8.716820 15.870543
334.340820 160.216885 56.891678 1.042780 8.943886 16.169506
332.406883 156.822081 57.135609 0.889924 9.187818 16.474401
343.888435 177.700367 56.129345 1.792736 8.181552 14.680712
338.528366 176.842690 56.395351 1.369979 8.447558 14.773483
333.239326 176.250172 56.657112 0.948821 8.709318 14.845058
327.617416 174.800348 56.913074 0.496577 8.965283 14.986246
299.985886 258.657217 51.281265 -1.588967 3.333471 8.318420
294.722271 304.861965 53.734264 -2.063155 5.786470 4.706215
308.091640 367.694271 52.293339 -1.012365 4.345546 0.145858
306.333504 386.234787 54.019482 -1.177406 6.071689 -1.599810
304.524441 381.965003 55.167923 -1.342403 7.220132 -1.503220
329.940948 259.191256 52.112015 0.617308 4.164223 8.256521
318.970165 302.853127 54.662884 -0.203174 6.715090 4.777039
336.240349 362.084084 52.664352 1.099084 4.716559 0.500258
333.994370 382.893591 54.237602 0.961562 6.289809 -1.386494
328.221092 380.663509 55.316719 0.526908 7.368927 -1.430548
