# u v d x y z 
324.419098 244.838562 49.785789 0.191544 1.837996 9.341098
325.175133 228.926210 49.453522 0.242859 1.505729 10.467567
326.141090 211.643257 50.018852 0.316060 2.071061 11.711473
326.892433 190.889568 50.905785 0.378481 2.957990 13.256664
328.608856 168.576279 51.945763 0.516095 3.997971 14.985456
327.588196 160.898752 52.912338 0.450832 4.964545 15.664416
333.186684 152.041883 54.070763 0.895836 6.122971 16.479462
322.870560 151.458378 54.069901 0.098977 6.122108 16.524424
328.760643 135.698519 53.958225 0.552545 6.010431 17.725117
315.725746 174.874077 51.480644 -0.437099 3.532853 14.474835
292.647285 167.513094 50.828163 -2.108880 2.880372 14.948622
292.358017 200.408363 52.601994 -2.199931 4.654200 12.660370
300.079498 193.153696 54.181725 -1.664650 6.233933 13.311247
305.456600 188.535662 54.356094 -1.252072 6.408302 13.681515
309.696236 185.272207 54.630245 -0.926892 6.682453 13.956361
314.033680 182.076387 54.883732 -0.590546 6.935938 14.226749
317.979565 178.387356 55.193298 -0.282061 7.245505 14.543236
304.111252 184.265184 55.200199 -1.375700 7.252408 14.080333
305.239868 183.278704 55.678188 -1.296779 7.730395 14.196856
306.275845 182.021227 56.072815 -1.222114 8.125021 14.329561
307.201214 181.271353 56.474651 -1.155335 8.526859 14.423343
302.584133 188.892603 55.365810 -1.500244 7.418016 13.727518
303.491154 187.548923 55.888271 -1.440827 7.940480 13.872944
305.019875 186.607475 56.349266 -1.328638 8.401474 13.983271
305.783157 185.201683 56.788364 -1.276112 8.840570 14.130809
301.827488 193.586483 55.383133 -1.560541 7.435338 13.357409
302.733898 192.632103 55.815117 -1.499482 7.867326 13.462150
303.599854 191.581793 56.207535 -1.439629 8.259744 13.573040
304.910297 189.729910 56.722824 -1.345512 8.775030 13.758745
301.777840 198.653755 55.299774 -1.562299 7.351983 12.951568
302.732811 197.313166 55.822498 -1.499751 7.874705 13.089350
303.601608 196.771688 56.083683 -1.436585 8.135891 13.148661
304.428329 195.333824 56.396698 -1.377313 8.448905 13.283836
340.092392 178.993607 51.707169 1.361419 3.759375 14.191611
365.202599 179.915371 51.505577 3.203227 3.557785 14.106218
361.282883 218.313904 52.193718 2.955398 4.245925 11.302197
355.182648 215.056229 53.924614 2.587546 5.976823 11.606777
354.626808 222.395468 54.965801 2.596232 7.018008 11.067582
353.382072 222.080956 55.503399 2.524128 7.555605 11.106039
352.392464 222.136745 55.770397 2.458019 7.822606 11.108430
351.237183 221.378660 56.100815 2.380720 8.153021 11.177618
353.451920 217.659588 55.112072 2.510966 7.164280 11.444123
352.338867 217.581911 55.554115 2.443757 7.606324 11.464396
351.236191 217.313261 55.958748 2.374302 8.010957 11.498832
349.505272 216.545877 56.497311 2.258628 8.549520 11.578220
351.650162 213.290548 55.152512 2.370939 7.204717 11.789647
350.454483 212.954779 55.689796 2.300109 7.742003 11.836862
348.738289 213.038206 56.162331 2.182975 8.214540 11.848425
347.650108 212.471466 56.619781 2.113737 8.671988 11.911885
349.170303 208.910580 55.044376 2.171048 7.096583 12.129940
347.826157 208.912525 55.536030 2.084894 7.588236 12.151621
346.506462 208.507404 55.943707 1.995632 7.995915 12.202105
345.418358 208.560905 56.356560 1.923662 8.408766 12.216370
348.904343 212.027035 54.148808 2.113154 6.201015 11.849091
343.975563 210.229311 54.461151 1.742583 6.513357 12.001436
339.009857 208.475761 54.753468 1.364182 6.805673 12.151031
334.333992 206.260357 55.107342 1.005686 7.159548 12.341374
307.959042 256.395321 49.662415 -0.977015 1.714621 8.522041
299.510975 302.350373 52.241936 -1.651877 4.294142 5.031937
304.023647 368.813396 51.590542 -1.300224 3.642749 0.191582
300.290756 388.990810 53.203362 -1.620751 5.255570 -1.638788
298.791962 385.348649 54.357456 -1.769633 6.409663 -1.601604
340.457954 255.955467 50.094437 1.341288 2.146643 8.543400
335.404396 310.793581 51.675175 1.014423 3.727384 4.459127
348.788414 365.231752 48.262432 1.862102 0.314640 1.050960
356.977539 398.588405 48.574165 2.443179 0.626372 -1.319485
356.640053 404.553151 49.544888 2.470572 1.597097 -1.961582
