# u v d x y z 
324.182625 229.933376 53.841217 0.198958 5.893426 10.459513
327.280617 215.388908 53.524982 0.433952 5.577191 11.567097
327.467384 197.483969 53.509430 0.448068 5.561636 12.935242
326.169968 174.367819 53.614685 0.349819 5.666893 14.712154
325.052185 148.514757 53.832687 0.265778 5.884894 16.720795
318.859997 139.368382 54.553963 -0.211600 6.606171 17.527876
325.106468 126.348209 55.359734 0.281091 7.411942 18.673418
315.041428 125.661964 55.370903 -0.514984 7.423111 18.729513
320.806236 110.702248 54.851086 -0.059578 6.903295 19.816832
316.339188 156.585503 53.161533 -0.400774 5.213740 16.020145
302.715244 152.924623 51.597576 -1.396827 3.649782 16.103626
276.347980 162.191534 53.573563 -3.463603 5.625769 15.640194
281.364994 145.527563 54.618999 -3.137334 6.671207 17.056643
287.522640 142.159023 54.797710 -2.665161 6.849916 17.344460
291.751251 138.624315 55.035072 -2.343714 7.087280 17.655540
296.099606 135.362892 55.267845 -2.009788 7.320051 17.946753
300.243664 131.158104 55.498154 -1.689097 7.550360 18.314548
286.013699 131.352968 55.077831 -2.796885 7.130040 18.233860
285.957699 126.912088 55.377289 -2.815854 7.429497 18.631659
286.250820 122.968626 55.612576 -2.804010 7.664782 18.982965
286.179790 119.347286 55.866592 -2.821925 7.918799 19.314451
281.816502 132.996254 55.280956 -3.138211 7.333163 18.135612
281.625633 127.876997 55.583679 -3.169880 7.635888 18.588383
281.947384 123.808994 55.894844 -3.161247 7.947052 18.963053
281.979771 119.360332 56.138607 -3.171901 8.190815 19.360291
278.689270 136.165237 55.434647 -3.394248 7.486855 17.908146
278.565941 132.118492 55.699478 -3.419690 7.751687 18.269432
278.602467 128.342915 55.935070 -3.430717 7.987277 18.607437
279.067764 123.112679 56.234310 -3.411035 8.286519 19.075338
276.277905 140.643396 55.575165 -3.593987 7.627373 17.573456
276.099300 135.591574 55.883591 -3.627509 7.935800 18.020538
276.273613 133.297949 56.061192 -3.624688 8.113399 18.230721
276.730118 129.902372 56.233440 -3.598774 8.285649 18.529755
333.825569 159.524202 54.398685 0.951664 6.450894 15.939197
354.394417 161.748247 55.260170 2.592448 7.312378 15.862663
348.553429 172.268114 58.082787 2.246478 10.134994 15.305309
335.721893 161.024952 59.102829 1.204688 11.155035 16.353298
333.604202 156.835098 60.161091 1.046450 12.213299 16.832788
329.711037 154.157696 60.497540 0.716522 12.549748 17.104155
327.707024 153.184834 60.684292 0.545382 12.736499 17.211395
324.791603 151.680479 60.866383 0.293886 12.918591 17.364784
329.405022 155.232038 60.004349 0.683449 12.056557 16.951582
326.240349 153.149300 60.291180 0.414727 12.343389 17.165701
323.198395 151.268692 60.544239 0.153880 12.596448 17.359755
318.783073 148.866348 60.862602 -0.228561 12.914809 17.608988
325.643654 154.888372 59.815552 0.359500 11.867760 16.958084
321.718216 152.160788 60.145153 0.024876 12.197359 17.232517
318.147564 150.415306 60.470394 -0.282779 12.522601 17.424118
314.639473 148.123827 60.736427 -0.587866 12.788636 17.656986
322.335663 156.014957 59.549805 0.075944 11.602013 16.829931
318.756123 153.787708 59.872303 -0.229145 11.924512 17.059128
315.450439 151.991415 60.120670 -0.513500 12.172878 17.243992
312.533512 150.167913 60.394234 -0.766944 12.446443 17.435715
329.241676 163.129148 59.190540 0.658704 11.242748 16.185268
323.673553 164.075003 59.374138 0.188838 11.426345 16.125202
318.220539 165.221214 59.548782 -0.274132 11.600989 16.046637
312.280464 165.639639 59.728638 -0.781436 11.780846 16.030146
312.427654 241.163764 53.131401 -0.697510 5.183607 9.596896
300.545635 295.437441 54.054424 -1.625032 6.106632 5.404316
311.644592 357.637982 52.403046 -0.748252 4.455253 0.878674
306.662731 386.787300 53.099228 -1.134466 5.151436 -1.449474
301.927776 389.518762 54.112854 -1.519810 6.165061 -1.873180
333.940430 239.578056 54.796120 0.968505 6.848328 9.718258
322.223206 292.963786 55.520275 0.053578 7.572484 5.484424
337.210464 352.713504 53.910473 1.202708 5.962680 1.004602
331.432838 381.096661 54.593498 0.768901 6.645707 -1.319000
322.325401 384.271009 55.418335 0.061346 7.470543 -1.736570
