# u v d x y z 
321.815338 245.196133 50.333714 0.007778 2.385920 9.311599
323.142014 229.684525 49.957577 0.101485 2.009784 10.421423
322.801590 211.622343 50.366329 0.078827 2.418536 11.727054
321.904526 189.486837 51.056561 0.016159 3.108767 13.369555
322.225876 165.222530 51.859859 0.042152 3.912068 15.225155
320.817108 156.275482 52.752361 -0.061177 4.804567 15.994751
326.103668 145.703201 53.825645 0.346580 5.877854 16.936066
315.731068 145.949106 53.845741 -0.451130 5.897949 16.919857
320.346260 129.654779 53.621895 -0.096230 5.674103 18.137970
309.781399 173.071518 51.457287 -0.873928 3.509495 14.605167
286.402779 168.121519 50.731827 -2.557681 2.784035 14.894550
286.561852 193.542566 53.085007 -2.658561 5.137213 13.208362
293.513031 181.050968 54.445824 -2.182904 6.498030 14.270270
297.923794 175.173941 54.523895 -1.842297 6.576101 14.734614
301.433411 170.535250 54.722374 -1.574194 6.774581 15.115623
305.068359 165.995007 54.901588 -1.293856 6.953797 15.489503
308.225460 160.882759 55.125237 -1.050003 7.177444 15.915738
295.577202 169.002657 55.255695 -2.050609 7.307904 15.289525
296.361160 166.612816 55.692825 -2.003488 7.745032 15.523998
297.036400 164.199314 56.045181 -1.961324 8.097389 15.754176
297.691860 162.297277 56.413624 -1.920587 8.465830 15.947361
294.832325 173.367319 55.499874 -2.118186 7.552080 14.968236
295.320873 170.566492 55.973953 -2.096166 8.026161 15.237326
296.514988 168.227663 56.395439 -2.014822 8.447646 15.467561
296.884708 165.631571 56.788017 -1.997999 8.840225 15.718422
294.905357 178.035622 55.602695 -2.116082 7.654902 14.607210
295.489578 175.852547 55.998047 -2.083520 8.050256 14.816845
296.032562 173.695049 56.353504 -2.052252 8.405710 15.023110
296.837234 170.385618 56.810795 -2.002604 8.863004 15.335012
295.768394 183.190699 55.614819 -2.047948 7.667025 14.198713
296.303272 180.398798 56.090855 -2.021568 8.143064 14.461060
296.978531 179.070196 56.330399 -1.975338 8.382605 14.588372
297.441692 176.750937 56.603012 -1.946852 8.655220 14.799639
334.287415 175.458813 51.736549 0.933221 3.788758 14.455426
359.405899 175.351753 51.565720 2.780094 3.617929 14.447561
358.002586 210.555182 52.970997 2.753010 5.023204 11.913403
352.101860 201.289587 54.540375 2.378458 6.592584 12.701343
352.983856 203.560524 55.700577 2.501846 7.752785 12.584799
351.385803 201.406317 56.195740 2.396887 8.247946 12.783516
350.303268 200.652409 56.449329 2.320959 8.501537 12.858293
348.794861 198.969212 56.740128 2.211281 8.792336 13.011076
350.442047 199.046116 55.713825 2.300166 7.766031 12.944797
349.091148 197.463913 56.125374 2.209749 8.177581 13.095734
347.721252 195.886431 56.497150 2.114633 8.549356 13.245644
345.533905 193.529320 56.981941 1.955777 9.034148 13.468071
347.467232 195.478106 55.642033 2.060577 7.694239 13.224212
345.900040 193.289595 56.133812 1.954199 8.186021 13.430989
344.004250 191.940565 56.580109 1.817478 8.632318 13.569811
342.527771 189.903746 56.991402 1.711373 9.043608 13.763879
343.930054 192.718992 55.436630 1.772392 7.488838 13.429658
342.341576 191.056995 55.895393 1.661233 7.947600 13.593354
340.714455 189.397144 56.265778 1.542268 8.317985 13.752670
339.438896 188.085909 56.652336 1.450474 8.704545 13.886736
345.160294 199.464741 54.697521 1.843253 6.749728 12.852625
339.776649 197.967854 54.961533 1.430038 7.013741 12.985444
334.376678 196.620197 55.208225 1.011120 7.260432 13.106545
329.065971 194.517889 55.497345 0.596013 7.549551 13.291139
305.490780 256.487103 50.161961 -1.162483 2.214168 8.503764
302.582779 301.943121 52.811829 -1.436804 4.864036 5.011901
313.502903 366.909313 52.117268 -0.606484 4.169477 0.236420
311.860847 386.075413 53.809887 -0.748421 5.862093 -1.543774
310.191631 382.074587 54.962795 -0.892890 7.015002 -1.470222
337.125626 256.167412 50.758686 1.119067 2.810892 8.512891
333.087616 306.147752 52.899067 0.866278 4.951274 4.686437
352.181702 360.614734 49.830284 2.168136 1.882493 1.099134
357.337189 392.000921 50.405121 2.565796 2.457327 -1.259949
354.071579 396.786017 51.403927 2.379266 3.456136 -1.828224
