# u v d x y z 
315.371742 251.010833 52.284691 -0.468450 4.336899 8.862803
318.080063 236.755285 51.825008 -0.264898 3.877215 9.925453
318.404388 218.388891 51.939472 -0.241147 3.991681 11.288755
318.120842 195.001860 52.250362 -0.263021 4.302568 13.044041
319.689598 168.931217 52.623947 -0.146089 4.676153 15.027971
318.926105 157.416086 53.328182 -0.204566 5.380389 15.976728
324.773979 145.174255 54.264927 0.247332 6.317136 17.036245
314.492188 145.126362 54.299564 -0.549999 6.351771 17.044653
319.401035 129.270344 53.915356 -0.168887 5.967562 18.213840
307.284355 176.926661 52.267529 -1.072204 4.319736 14.394782
285.559826 172.648401 51.312420 -2.647338 3.364628 14.622334
280.999718 173.843107 54.161076 -3.140321 6.213281 14.803984
290.855503 155.039263 54.739368 -2.401827 6.791574 16.329081
295.822659 149.793291 54.560123 -2.007209 6.612331 16.716213
299.889431 144.695635 54.525093 -1.689226 6.577301 17.108770
304.093361 139.799566 54.478222 -1.360705 6.530427 17.483431
307.941132 133.983335 54.438740 -1.060568 6.490948 17.930105
294.511719 138.998508 54.861774 -2.120371 6.913983 17.601116
295.784740 133.999271 55.100109 -2.028845 7.152316 18.029016
296.905994 129.530382 55.269783 -1.946184 7.321990 18.407558
297.970448 125.432224 55.473133 -1.868537 7.525339 18.764418
293.494358 141.268873 55.239990 -2.214427 7.292196 17.476522
294.523067 135.660467 55.489517 -2.142329 7.541723 17.956299
296.190071 130.915260 55.718090 -2.017959 7.770297 18.368076
297.041817 126.021223 55.909317 -1.956435 7.961524 18.788765
293.185825 144.838657 55.523834 -2.249648 7.576042 17.233402
294.200745 140.358667 55.740429 -2.177128 7.792638 17.619587
295.152550 136.160917 55.925480 -2.107905 7.977685 17.981300
296.540508 130.285177 56.138317 -2.004148 8.190524 18.484093
293.564987 149.508476 55.759792 -2.228484 7.811999 16.893497
294.631691 143.987646 56.014778 -2.152754 8.066984 17.368242
295.567436 141.331987 56.146618 -2.082477 8.198827 17.599335
296.408615 137.537928 56.259594 -2.018814 8.311800 17.920191
330.645638 180.208139 52.773346 0.679827 4.825554 14.192966
355.110092 182.499704 52.816242 2.526365 4.868449 14.023727
358.826103 189.312887 55.664150 2.964705 7.716358 13.715878
350.269394 169.797392 56.142899 2.304976 8.195107 15.315768
351.091118 158.816900 56.811829 2.400594 8.864037 16.274029
348.064270 153.611555 57.010349 2.162894 9.062555 16.720993
346.506844 151.245947 57.140869 2.040993 9.193076 16.930206
344.013824 148.271542 57.257240 1.841483 9.309447 17.188255
346.424599 157.682877 56.680077 2.016886 8.732285 16.350573
343.990440 153.450279 56.856079 1.825821 8.908288 16.715054
341.572762 149.643517 57.012714 1.634277 9.064921 17.044470
337.902756 144.745245 57.216282 1.340573 9.268491 17.471119
342.058334 158.035812 56.572659 1.659958 8.624867 16.309418
338.978996 152.802286 56.764633 1.416297 8.816839 16.756294
336.183243 148.605537 56.991074 1.194819 9.043282 17.126183
333.317642 144.253979 57.146069 0.964460 9.198277 17.501669
337.891922 160.361967 56.463146 1.320439 8.515355 16.108963
335.132751 155.703735 56.667484 1.102297 8.719690 16.509310
332.431107 151.969185 56.828869 0.886454 8.881076 16.831932
330.183678 148.105145 57.002686 0.706527 9.054893 17.168447
343.685188 170.376062 56.395176 1.785431 8.447385 15.294450
338.382950 169.371014 56.659584 1.365203 8.711790 15.402099
333.179703 168.638020 56.924831 0.949034 8.977040 15.488470
327.541199 167.125397 57.169952 0.493146 9.222160 15.636996
299.439564 261.397204 52.033760 -1.651093 4.085968 8.094690
293.326206 307.462792 54.410061 -2.196072 6.462268 4.441437
308.115788 368.205299 52.582325 -1.015468 4.634533 0.054753
305.783176 386.381979 54.320404 -1.225987 6.372611 -1.674097
303.602886 382.007461 55.462978 -1.421943 7.515188 -1.566423
328.668022 261.484537 52.923702 0.532595 4.975910 8.060884
314.567375 302.394848 55.573658 -0.554055 7.625866 4.731644
333.000717 361.609898 54.109158 0.882186 6.161365 0.284930
326.239548 379.268932 55.810459 0.374719 7.862666 -1.418575
318.579865 375.780344 56.796570 -0.237981 8.848777 -1.331711
