# u v d x y z 
322.995186 245.171313 50.048214 0.091395 2.100421 9.315493
324.109154 229.454298 49.694462 0.168964 1.746670 10.433889
324.321251 211.675987 50.173698 0.186980 2.225906 11.715401
324.126930 190.080442 50.952793 0.177644 3.005000 13.318859
325.007858 166.660166 51.869949 0.248328 3.922157 15.119705
323.761444 158.351297 52.801212 0.160971 4.853421 15.844015
329.201851 148.490553 53.911797 0.585944 5.964002 16.732998
318.840714 148.381863 53.922169 -0.212056 5.974374 16.742727
324.015884 132.286663 53.745724 0.185584 5.797932 17.955416
312.371883 173.856440 51.436310 -0.683272 3.488518 14.545485
289.070873 167.855244 50.742764 -2.364797 2.794972 14.914978
289.210682 197.066231 52.847599 -2.447242 4.899806 12.926580
296.446323 186.763201 54.319748 -1.950511 6.371956 13.816385
301.310997 181.400757 54.445168 -1.576362 6.497373 14.243008
305.161915 177.337360 54.681782 -1.281859 6.733988 14.580235
309.126396 173.361855 54.898514 -0.975531 6.950720 14.911422
312.649860 168.844156 55.164768 -0.701995 7.216976 15.292794
299.397449 176.000891 55.229706 -1.748286 7.281913 14.734732
300.333996 174.209948 55.688557 -1.687284 7.740763 14.919161
301.170216 172.286768 56.062637 -1.630821 8.114843 15.108346
301.945114 170.878143 56.448933 -1.578724 8.501140 15.259308
298.290634 180.516043 55.439693 -1.842126 7.491902 14.396333
298.963375 178.332424 55.938824 -1.803845 7.991032 14.613246
300.307331 176.591864 56.381706 -1.708906 8.433914 14.792455
300.851154 174.498768 56.797894 -1.676489 8.850101 14.999990
297.986298 185.236273 55.505062 -1.868286 7.557271 14.027606
298.712387 183.574963 55.919807 -1.823324 7.972014 14.192767
299.398212 181.886616 56.294514 -1.779565 8.346722 14.358749
300.428162 179.192162 56.781345 -1.710347 8.833551 14.617730
298.439598 190.400734 55.475407 -1.831428 7.527614 13.615999
299.158821 188.221836 55.975796 -1.789327 8.028005 13.825692
299.920387 187.228975 56.227139 -1.735639 8.279346 13.924034
300.545521 185.278072 56.519951 -1.693562 8.572157 14.103629
336.854782 176.958504 51.692329 1.121907 3.744536 14.340602
361.991959 177.222290 51.507687 2.967116 3.559896 14.304564
359.585609 214.509201 52.537262 2.848273 4.589469 11.598394
353.434258 208.233376 54.204376 2.466222 6.256584 12.145071
353.498573 213.280163 55.322529 2.524710 7.374738 11.796956
352.095451 212.030840 55.845810 2.437813 7.898019 11.916601
351.059036 211.673756 56.108662 2.366791 8.160870 11.955725
349.744568 210.420885 56.422577 2.274767 8.474784 12.069414
351.728287 208.499222 55.402382 2.388422 7.454587 12.178398
350.506935 207.661686 55.834621 2.310592 7.886829 12.264654
349.283180 206.724672 56.227585 2.229422 8.279794 12.358074
347.345619 205.127563 56.744942 2.093996 8.797150 12.512135
349.407310 204.368906 55.383453 2.203929 7.435659 12.504333
348.046608 203.094635 55.904922 2.117164 7.957129 12.632645
346.241341 202.449818 56.368858 1.990382 8.421064 12.709030
344.981499 201.129084 56.808880 1.904632 8.861088 12.839820
346.448822 200.616331 55.219238 1.963651 7.271445 12.791995
344.991951 199.780197 55.700176 1.865896 7.752382 12.885586
343.531990 198.726797 56.093452 1.762946 8.145661 12.992596
342.357407 198.095655 56.497982 1.681743 8.550188 13.067387
346.808853 205.603638 54.385242 1.960111 6.437448 12.357592
341.635284 203.818531 54.668037 1.566902 6.720244 12.510899
336.431389 202.129354 54.931599 1.166677 6.983807 12.657080
331.434021 199.824486 55.248764 0.779696 7.300971 12.856153
306.583672 256.560659 49.890694 -1.078968 1.942903 8.504910
301.424084 302.318416 52.514591 -1.516336 4.566798 5.010049
309.929676 368.002632 51.887337 -0.869215 3.939546 0.197063
307.479267 387.673702 53.543407 -1.080472 5.595614 -1.610418
305.831146 383.848572 54.696690 -1.229882 6.748898 -1.554829
338.613701 256.258993 50.424629 1.218087 2.476836 8.514009
334.711647 308.461733 52.334637 0.977144 4.386846 4.566772
351.626091 362.736318 49.083965 2.094866 1.136172 1.078963
358.400764 395.084989 49.531101 2.594435 1.583308 -1.288385
356.464005 400.485785 50.519726 2.508891 2.571933 -1.897196
