# u v d x y z 
324.069824 232.628603 53.828796 0.190209 5.881006 10.252075
327.158356 218.110113 53.507927 0.424429 5.560134 11.358490
327.277031 200.186090 53.462372 0.433027 5.514579 12.726009
325.892601 176.979418 53.528866 0.327852 5.581073 14.504399
324.647751 150.925484 53.693409 0.233752 5.745617 16.517677
318.438377 141.429234 54.391739 -0.244096 6.443948 17.344421
324.487457 128.001108 55.174595 0.230950 7.226801 18.513077
314.378567 127.485838 55.187096 -0.565940 7.239303 18.555700
319.898090 112.471504 54.645790 -0.130709 6.697998 19.640793
315.969906 159.348707 53.039841 -0.428119 5.092048 15.796274
302.337646 156.386862 51.472404 -1.421502 3.524610 15.833470
275.692463 169.808636 53.326279 -3.498120 5.378485 15.032434
279.423256 153.811169 54.470711 -3.280246 6.522918 16.392038
285.414143 150.510378 54.692417 -2.825017 6.744623 16.677235
289.424629 147.131424 54.966949 -2.523661 7.019156 16.977661
293.560238 144.019547 55.236073 -2.209081 7.288280 17.258919
297.464809 139.981070 55.507648 -1.909720 7.559856 17.616394
283.474770 140.081978 55.029522 -2.994133 7.081728 17.540144
283.135605 135.940247 55.355732 -3.037976 7.407939 17.914232
283.197346 132.233677 55.616138 -3.046785 7.668346 18.247437
282.892685 128.866882 55.892334 -3.085633 7.944540 18.558784
279.186363 141.941643 55.208252 -3.341682 7.260460 17.418985
278.697491 137.130690 55.541088 -3.399877 7.593296 17.847332
278.744221 133.357115 55.878620 -3.416063 7.930829 18.198166
278.532791 129.161711 56.149712 -3.449000 8.201921 18.575996
276.032867 145.252304 55.332508 -3.598199 7.384715 17.174698
275.660954 141.464224 55.621269 -3.645889 7.673477 17.514778
275.474167 137.919645 55.879910 -3.677183 7.932118 17.834145
275.648537 132.983694 56.212856 -3.684357 8.265063 18.279074
273.633003 149.838467 55.438595 -3.794928 7.490802 16.825840
273.159065 145.086107 55.776608 -3.855081 7.828816 17.248051
273.179398 142.954102 55.968891 -3.866321 8.021099 17.444588
273.461361 139.724665 56.163399 -3.856709 8.215606 17.730661
333.476448 161.729479 54.281174 0.922272 6.333382 15.754681
354.074707 163.539362 55.147381 2.561717 7.199588 15.708947
349.674149 177.941780 57.895206 2.331520 9.947414 14.817904
336.027107 167.634716 58.935257 1.226619 10.987464 15.777895
333.432198 164.261112 60.019115 1.028943 12.071323 16.179201
329.399414 161.797543 60.361252 0.687760 12.413458 16.428656
327.315102 160.940237 60.548401 0.509985 12.600607 16.523718
324.325485 159.537106 60.731094 0.252518 12.783303 16.666086
329.315033 162.484674 59.857098 0.673777 11.909305 16.313574
326.029091 160.586214 60.147995 0.395299 12.200204 16.508915
322.881660 158.862963 60.404064 0.125910 12.456273 16.686666
318.335075 156.647158 60.724392 -0.267185 12.776600 16.916014
325.640869 161.938362 59.656326 0.357978 11.708534 16.337900
321.577148 159.421721 59.991673 0.012412 12.043881 16.590979
317.864704 157.878542 60.317581 -0.306748 12.369788 16.761467
314.248867 155.748997 60.587685 -0.620537 12.639893 16.977476
322.444153 162.796955 59.370457 0.084546 11.422665 16.233200
318.723564 160.777903 59.696545 -0.231610 11.748754 16.441351
315.310249 159.132042 59.946297 -0.524373 11.998506 16.610563
312.276440 157.483177 60.222923 -0.787233 12.275131 16.784378
329.479103 169.688959 58.987938 0.676037 11.040144 15.610233
323.801765 170.683508 59.147312 0.198480 11.199521 15.542205
318.238392 171.872063 59.296665 -0.271979 11.348874 15.456314
312.186279 172.333317 59.454056 -0.786407 11.506264 15.432456
312.151890 243.871322 53.132271 -0.718451 5.184479 9.391382
301.896629 298.006482 54.158024 -1.523387 6.210230 5.197348
314.385605 359.812775 52.480141 -0.543675 4.532348 0.702669
308.640385 387.063539 53.403000 -0.989379 5.455209 -1.534248
303.785896 388.226209 54.453201 -1.384054 6.505408 -1.845329
333.967438 242.244058 54.774269 0.970184 6.826478 9.509634
322.922440 295.385485 55.610870 0.109415 7.663076 5.285179
338.866463 354.783554 53.973652 1.331947 6.025859 0.834818
331.964836 381.364024 54.873032 0.815169 6.925241 -1.396303
322.855263 383.058536 55.741463 0.104612 7.793670 -1.706617
