# u v d x y z 
322.392845 229.795275 53.887230 0.061453 5.939437 10.470806
325.625381 215.223255 53.593964 0.307942 5.646172 11.582205
324.835129 197.368269 53.592968 0.247429 5.645174 12.949172
322.347527 174.434080 53.721512 0.057407 5.773720 14.717086
320.556488 148.577700 53.908772 -0.079898 5.960978 16.725891
314.851627 138.603029 54.581654 -0.524192 6.633862 17.591536
321.768036 124.011612 55.194706 0.016655 7.246913 18.830864
311.701565 123.127413 55.224113 -0.777431 7.276322 18.905493
317.432060 108.946495 54.536263 -0.322820 6.588470 19.895468
311.749420 157.117825 53.277020 -0.750706 5.329226 15.993392
297.173328 154.339342 51.753384 -1.810408 3.805592 16.018412
278.591137 147.046022 54.074806 -3.321577 6.127012 16.865898
288.951530 128.516550 54.620705 -2.545453 6.672910 18.384235
295.728111 125.415573 54.603558 -2.016084 6.655765 18.623396
300.904331 121.694469 54.667896 -1.614068 6.720105 18.924534
306.180019 118.262701 54.730747 -1.203294 6.782953 19.203476
311.370888 113.836184 54.772827 -0.797956 6.825036 19.557156
296.225224 113.463421 54.646126 -1.978753 6.698332 19.563419
297.575092 108.034086 54.819176 -1.878918 6.871382 20.019890
299.001751 103.336744 54.938442 -1.770769 6.990650 20.411036
300.104523 98.854094 55.087296 -1.688451 7.139503 20.792866
292.708549 113.964529 54.938488 -2.264685 6.990694 19.576939
293.985653 107.835703 55.102043 -2.170531 7.154249 20.088831
295.680084 102.798986 55.286419 -2.043555 7.338626 20.521446
296.913204 97.524548 55.405739 -1.950099 7.457947 20.962311
289.921799 116.294889 55.201950 -2.494720 7.254159 19.440605
291.028156 111.397305 55.354252 -2.413775 7.406459 19.854809
292.165985 106.870480 55.482548 -2.328900 7.534755 20.237179
294.052563 100.713243 55.627331 -2.184735 7.679538 20.754015
287.664680 120.066662 55.470646 -2.685127 7.522854 19.189198
288.937130 114.041920 55.641529 -2.591877 7.693735 19.697371
289.876423 111.222095 55.748249 -2.521807 7.800457 19.941145
291.170063 107.332306 55.820091 -2.421739 7.872299 20.264547
329.956055 159.144630 54.459724 0.651824 6.511932 15.975743
351.037407 160.452576 55.255398 2.327222 7.307607 15.964407
343.122330 155.179110 58.003300 1.793205 10.055509 16.713646
334.910240 139.650965 58.890614 1.131637 10.942821 18.127539
335.301476 132.843390 59.818592 1.184834 11.870800 18.842310
332.334938 129.015369 60.123745 0.936708 12.175953 19.217815
330.794334 127.427559 60.301655 0.807126 12.353862 19.382807
328.384895 125.225229 60.475185 0.601643 12.527392 19.600981
330.971756 131.160507 59.689178 0.812811 11.741386 18.966002
328.581047 128.111315 59.951660 0.612172 12.003867 19.267960
326.222076 125.356436 60.185257 0.412214 12.237465 19.542160
322.666931 121.801414 60.485310 0.107690 12.537518 19.898483
326.904793 130.867167 59.549892 0.464647 11.602101 18.969297
323.904457 126.995716 59.848373 0.211069 11.900579 19.346832
321.153221 124.166880 60.158390 -0.023647 12.210596 19.639992
318.388691 120.925913 60.401398 -0.261790 12.453604 19.959860
323.011475 132.276793 59.362576 0.132629 11.414783 18.820553
320.304108 128.958979 59.660801 -0.096834 11.713007 19.149223
317.677975 126.272507 59.895222 -0.321437 11.947431 19.416277
315.481091 123.543749 60.148102 -0.511045 12.200308 19.691832
328.495903 140.922432 59.088531 0.594404 11.140739 18.048584
323.292809 140.904064 59.343143 0.156396 11.395350 18.086178
318.178635 141.120214 59.592529 -0.277810 11.644735 18.103081
312.667389 140.550785 59.838417 -0.749571 11.890625 18.186491
310.113029 240.525169 53.183491 -0.873931 5.235697 9.645329
299.713860 294.532857 54.233173 -1.694442 6.285381 5.460243
311.813831 356.407957 52.631779 -0.738257 4.683987 0.932718
308.531704 386.446738 53.206253 -0.994447 5.258463 -1.446032
304.188480 390.174780 54.198666 -1.346987 6.250875 -1.942303
332.379799 239.953794 54.796070 0.846338 6.848278 9.688845
320.576782 292.534175 55.745556 -0.076822 7.797765 5.501591
335.024872 352.019334 54.092484 1.038293 6.144691 1.028938
331.176796 380.771363 54.748981 0.751416 6.801190 -1.324898
323.126373 384.428258 55.613865 0.125631 7.666072 -1.789362
