# u v d x y z 
333.031578 245.283465 48.788330 0.785516 0.840537 9.316983
331.949997 228.900318 48.501945 0.705243 0.554154 10.454309
332.413368 211.447134 49.092842 0.747828 1.145050 11.687716
332.783813 190.612879 50.013344 0.790618 2.065551 13.213821
334.017410 168.517427 51.116325 0.900843 3.168531 14.905124
333.668747 160.794039 52.088539 0.894367 4.140746 15.579118
340.651817 155.009651 53.335968 1.450794 5.388175 16.161003
330.254745 155.461807 53.442982 0.660166 5.495189 16.139475
335.063171 139.548597 53.547138 1.029518 5.599345 17.369350
320.966225 175.730667 50.717625 -0.052749 2.769832 14.341784
296.504745 169.976349 50.245140 -1.809214 2.297347 14.711439
305.363865 208.425694 51.005257 -1.189211 3.057462 11.985880
311.660728 209.856491 52.741020 -0.751070 4.793229 11.956369
317.276859 206.397028 53.031246 -0.329057 5.083455 12.230954
321.720047 204.686537 53.378971 0.008409 5.431180 12.378080
326.243172 202.930441 53.705540 0.356236 5.757747 12.529287
330.369377 200.984716 54.102776 0.678691 6.154983 12.700707
316.169090 206.530352 53.968113 -0.418106 6.020322 12.265648
317.455254 207.855005 54.450184 -0.320699 6.502393 12.185658
318.625889 208.509893 54.862156 -0.230449 6.914364 12.153249
319.678097 209.640284 55.265770 -0.148168 7.317978 12.082161
314.593868 211.601801 53.986465 -0.539694 6.038672 11.875399
315.671520 212.791843 54.521481 -0.459890 6.573686 11.804413
317.362633 214.024258 54.984264 -0.329916 7.036470 11.725595
318.266850 214.698572 55.443748 -0.260028 7.495955 11.689237
313.762722 216.051922 53.859360 -0.602663 5.911568 11.527841
314.815407 217.183714 54.295197 -0.524894 6.347404 11.454964
315.815525 218.012981 54.697128 -0.449724 6.749334 11.403268
317.308617 218.620777 55.240063 -0.335142 7.292271 11.372355
313.624630 220.392065 53.623531 -0.611140 5.675739 11.187296
314.758472 221.594210 54.155666 -0.528266 6.207873 11.109198
315.725403 222.294760 54.416626 -0.455053 6.468833 11.061599
316.671085 222.381134 54.755138 -0.383147 6.807344 11.063406
346.168785 177.899408 50.763710 1.774996 2.815916 14.188737
371.583099 176.542253 50.389290 3.590441 2.441498 14.253215
370.830078 216.791325 50.588600 3.550706 2.640806 11.362507
367.386131 221.829472 52.350967 3.421116 4.403176 11.044149
367.289619 234.060488 53.091087 3.463898 5.143296 10.135708
367.485695 236.363068 53.604553 3.513602 5.656759 9.963737
367.144775 237.599888 53.862980 3.504901 5.915189 9.869909
367.030029 238.368502 54.204060 3.518987 6.256266 9.811562
367.911758 230.267687 53.375629 3.530561 5.427836 10.427327
367.926979 232.292891 53.796337 3.560525 5.848544 10.277534
367.902451 233.916521 54.189251 3.585527 6.241460 10.156170
367.711754 235.599489 54.730679 3.607671 6.782887 10.029289
367.546082 226.131849 53.571842 3.516004 5.624048 10.746574
367.785835 228.391113 54.087635 3.569563 6.139843 10.582226
367.213058 230.536137 54.547550 3.556326 6.599757 10.422700
367.393951 232.108011 54.997337 3.600876 7.049544 10.305283
366.159744 221.085062 53.652023 3.415195 5.704232 11.134977
366.048393 223.383293 54.123085 3.437647 6.175292 10.970011
365.861015 224.845047 54.530159 3.449830 6.582368 10.865803
365.761032 226.764822 54.924259 3.467803 6.976467 10.723704
362.735100 219.022150 52.776207 3.099242 4.828415 11.266846
359.273376 218.081732 53.217922 2.863027 5.270131 11.351578
355.722466 217.052507 53.643230 2.614772 5.695436 11.443768
352.748909 215.982113 54.131264 2.409730 6.183473 11.542542
317.278996 258.483524 48.735794 -0.312198 0.788002 8.398358
312.668400 301.646991 51.655430 -0.663778 3.707636 5.136084
314.320831 368.024347 51.638237 -0.541700 3.690444 0.241012
309.825459 384.476752 53.478500 -0.900067 5.530710 -1.352486
308.443317 379.007192 54.620193 -1.024509 6.672401 -1.161343
350.714874 255.251942 48.956791 2.025390 1.008999 8.618534
352.967453 316.064129 49.664772 2.216275 1.716980 4.288504
360.387039 379.577487 46.761745 2.575202 -1.186046 0.361104
372.615700 401.653168 48.164577 3.497551 0.216786 -1.437565
374.312782 398.243122 49.310211 3.703210 1.362419 -1.461916
