# u v d x y z 
352.068787 250.701685 47.478367 0.715136 3.278984 8.217630
360.893631 237.501154 47.912300 0.281206 3.902891 9.114522
361.097183 217.504034 47.893238 0.300265 3.915702 10.482635
359.327545 191.452417 47.776257 0.417247 3.788055 12.256945
351.855927 162.760448 47.411293 0.782212 3.261495 14.174953
341.922302 150.437851 46.823963 1.369543 2.570292 14.934421
326.642532 134.510908 46.890499 1.303006 1.548839 16.009821
330.520706 132.985411 46.132130 2.061374 1.797225 15.996072
334.039993 116.353426 46.595058 1.598447 2.038442 17.173941
362.201958 172.511473 46.759377 1.434128 3.922932 13.451657
384.395866 169.262981 45.507511 2.685995 5.290300 13.542150
402.288933 209.924269 45.707832 2.485673 6.477092 10.907336
388.481102 233.589506 45.932522 2.260982 5.597465 9.364128
383.693733 236.372910 46.414410 1.779095 5.327174 9.183985
379.816933 240.551720 46.772499 1.421007 5.100718 8.906620
376.158829 244.409351 47.142262 1.051243 4.885957 8.646532
371.651344 248.822937 47.493053 0.700450 4.608279 8.344873
374.926720 247.375288 46.317795 1.875712 4.738285 8.455475
371.997681 254.275861 46.370243 1.823261 4.548371 7.997807
369.086990 259.885054 46.433701 1.759804 4.360009 7.624433
366.697464 265.673289 46.476921 1.716583 4.204385 7.238892
379.178658 250.421948 46.072159 2.121345 4.998862 8.257540
375.609665 257.888632 46.109669 2.083837 4.766941 7.765144
372.913170 264.647899 46.193687 1.999816 4.595671 7.316946
369.566193 270.833087 46.235409 1.958097 4.377754 6.906941
384.377861 251.507821 45.899815 2.293691 5.325209 8.188904
381.674728 257.774749 45.937347 2.256157 5.151269 7.777021
379.005394 263.425584 45.980404 2.213099 4.979724 7.404745
374.969788 270.750747 46.063881 2.129625 4.721196 6.919915
390.619659 251.346960 45.783970 2.409536 5.722806 8.201329
387.139778 258.891749 45.822063 2.371442 5.498856 7.706830
385.635223 262.755203 45.868313 2.325193 5.404705 7.452424
382.846069 267.162495 45.927849 2.265654 5.227286 7.161321
346.433258 174.423523 48.300682 -0.107179 2.927798 13.468325
337.317200 175.056581 50.056553 -1.863046 2.342221 13.587548
345.144463 210.521793 51.429390 -3.235885 2.951257 11.109266
344.665565 228.574820 50.243141 -2.049638 2.874272 9.763538
347.953491 244.574618 50.200958 -2.007455 3.108582 8.615414
346.493454 251.371822 49.980129 -1.786624 2.995515 8.131535
346.176033 254.790645 49.851109 -1.657602 2.968028 7.890157
344.966316 258.773704 49.667671 -1.474166 2.875335 7.611419
343.730392 244.724407 49.930756 -1.737250 2.796558 8.606495
342.699089 250.374813 49.747036 -1.553532 2.717041 8.206177
341.616211 255.502982 49.565331 -1.371827 2.634472 7.845756
339.926605 262.209549 49.289265 -1.095761 2.506976 7.379639
340.522041 243.503551 49.653900 -1.460395 2.559591 8.694963
338.900070 250.331483 49.430599 -1.237093 2.438509 8.213926
338.208694 256.425433 49.199070 -1.005567 2.383666 7.789034
336.589890 262.226171 48.991463 -0.797956 2.264968 7.387924
338.197060 240.195050 49.366470 -1.172967 2.387199 8.929729
337.104454 246.518469 49.152588 -0.959083 2.304918 8.485771
335.925217 251.631474 48.946152 -0.752649 2.217420 8.130177
335.037231 257.043171 48.768524 -0.575020 2.151513 7.756099
344.540710 229.440851 49.670284 -1.476778 2.845228 9.692736
344.484177 232.126808 49.201973 -1.008467 2.824837 9.496881
344.575233 234.590693 48.733299 -0.539795 2.814782 9.320076
343.844070 237.797213 48.248619 -0.055114 2.747370 9.095316
357.874565 261.464911 46.268551 1.924952 3.607310 7.524699
325.019150 272.939558 42.511135 5.682370 1.408693 6.943060
338.034554 351.558938 42.808830 5.384675 2.206790 2.121045
331.064949 391.839566 42.563637 5.629866 1.776686 -0.289148
315.529003 402.493443 42.163868 6.029636 0.834572 -0.844160
337.076569 260.894594 48.217880 -0.024376 2.280159 7.504210
273.796368 266.341753 47.432541 0.760964 -2.026915 7.158547
279.130955 338.177691 47.541306 0.652199 -1.671789 2.275635
273.237438 374.284194 47.400005 0.793498 -2.062615 -0.149474
259.368706 384.323537 46.954041 1.239464 -2.963099 -0.737333
