# u v d x y z 
347.439041 251.113915 47.219940 0.973563 2.954835 8.193773
351.696281 234.617844 47.446541 0.746964 3.252278 9.308291
345.653763 216.035900 47.074017 1.119488 2.829060 10.555037
335.732117 192.459183 46.505833 1.687671 2.149072 12.101949
321.578903 166.922636 45.738457 2.455047 1.207046 13.718408
309.349594 157.852421 45.017105 3.176399 0.418950 14.226409
291.564293 143.345318 45.079098 3.114409 -0.727344 15.167923
294.059982 142.563858 44.305882 3.887624 -0.537971 15.110620
296.110802 123.874140 44.640587 3.552919 -0.419590 16.349094
334.590340 176.457996 45.253716 2.939790 2.047117 13.051359
356.688881 172.346764 44.002232 4.191272 3.410155 13.196189
380.131302 211.968327 44.104919 4.088587 4.892574 10.709678
373.160400 234.994926 43.197334 4.996170 4.384433 9.252350
365.639725 240.510864 43.312836 4.880670 3.927859 8.911875
360.282288 246.702161 43.333904 4.859599 3.597578 8.528584
354.895248 252.709680 43.376369 4.817134 3.266206 8.155914
349.078293 259.174290 43.352512 4.840993 2.904761 7.755980
362.104797 250.345860 42.633671 5.559833 3.668281 8.313368
360.901108 257.507930 42.398033 5.795472 3.581203 7.883054
359.278526 263.518353 42.199986 5.993518 3.471812 7.525665
358.306351 269.667120 42.003475 6.190030 3.402451 7.163311
368.574982 251.994038 42.551144 5.642362 4.056623 8.214399
367.172012 259.593716 42.267220 5.926286 3.952206 7.760382
365.852394 266.925488 42.068726 6.124777 3.859524 7.325313
364.235878 273.456588 41.824554 6.368952 3.746944 6.944475
374.612617 252.188373 42.605328 5.588178 4.427862 8.201643
373.656387 258.582129 42.384521 5.808982 4.352736 7.818349
372.510872 264.466796 42.182655 6.010849 4.268233 7.469093
370.276947 272.365651 41.917702 6.275805 4.114586 7.005351
380.587616 251.560020 42.771156 5.422350 4.805881 8.237148
379.370613 259.158096 42.491821 5.701684 4.707829 7.780539
378.712044 263.280988 42.380009 5.813497 4.658474 7.533988
377.032433 268.031301 42.214005 5.979499 4.543262 7.253037
318.562450 176.916332 46.761963 1.431542 1.007846 13.157652
308.863602 174.120913 48.454605 -0.261100 0.333008 13.503692
310.962849 210.873699 49.944920 -1.751413 0.459080 11.021643
296.886616 230.516796 49.429779 -1.236273 -0.528249 9.613132
292.364922 245.338354 49.830730 -1.637227 -0.863373 8.563465
287.797813 251.443605 49.768967 -1.575461 -1.185650 8.129862
285.873318 254.776597 49.726959 -1.533454 -1.320430 7.893778
282.870464 258.478546 49.634033 -1.440530 -1.528820 7.633250
288.351250 245.128455 49.520348 -1.326842 -1.135060 8.580681
284.722424 250.299268 49.471264 -1.277759 -1.389302 8.215603
281.304951 254.994950 49.409824 -1.216320 -1.627429 7.885060
276.592693 261.211023 49.288353 -1.094850 -1.952513 7.449976
285.868511 244.281964 49.186584 -0.993078 -1.294423 8.642607
281.148949 250.399718 49.119896 -0.926392 -1.622349 8.213724
277.620125 256.334424 49.040550 -0.847045 -1.865167 7.799130
273.427467 261.488271 48.961582 -0.768076 -2.153643 7.440485
285.129089 242.174249 48.807014 -0.613510 -1.327471 8.791887
281.113987 248.085365 48.744534 -0.551031 -1.603950 8.380461
277.598934 252.910452 48.657749 -0.464246 -1.843464 8.046066
274.243298 257.921906 48.608200 -0.414695 -2.073480 7.698983
296.025677 234.336462 48.922668 -0.729164 -0.571676 9.339307
294.435120 239.158545 48.555710 -0.362207 -0.669437 9.001853
293.080959 243.895183 48.184128 0.009378 -0.749079 8.675363
290.634193 249.015799 47.802078 0.391425 -0.901473 8.327808
356.998405 263.357491 46.181965 2.011540 3.544820 7.402493
320.121078 302.860808 43.385067 4.808436 1.111384 5.047456
329.707832 380.724077 43.543015 4.650488 1.707748 0.189842
305.562630 409.379482 42.224926 5.968579 0.232998 -1.273708
289.272461 407.547061 41.611847 6.581656 -0.722735 -1.016432
335.652428 262.817101 48.104691 0.088813 2.179530 7.375472
288.368683 300.820642 46.310818 1.882685 -0.988796 4.919695
295.496025 370.146296 47.314644 0.878861 -0.552403 0.146591
265.656204 392.108052 46.875095 1.318407 -2.535222 -1.242342
249.870358 389.675732 46.355267 1.838239 -3.540233 -0.968311
