# u v d x y z 
352.487030 250.629916 47.492264 0.701240 3.307996 8.222287
361.417313 237.587872 47.935791 0.257713 3.940123 9.108666
361.709175 217.600994 47.914291 0.279213 3.958830 10.476675
360.057831 191.553040 47.794014 0.399492 3.838913 12.251305
352.602081 162.871056 47.428677 0.764829 3.312842 14.169375
342.691040 150.556669 46.840267 1.353239 2.622242 14.928556
327.745323 134.368229 46.919750 1.273753 1.623035 16.023794
331.715317 132.713585 46.162949 2.030557 1.876470 16.018709
335.531807 116.367188 46.649136 1.544368 2.138945 17.182577
362.952080 172.624540 46.776913 1.416593 3.974115 13.445793
385.158882 169.389267 45.525066 2.668440 5.341539 13.535710
402.866135 210.114841 45.724049 2.469456 6.516700 10.895586
388.825989 233.638315 45.946537 2.246967 5.621474 9.361053
383.899078 236.365986 46.424320 1.769186 5.341696 9.184495
379.902954 240.501051 46.779335 1.414171 5.107051 8.910001
376.125755 244.317026 47.146172 1.047333 4.884041 8.652726
371.501465 248.683634 47.493099 0.700404 4.598113 8.354324
375.082054 247.300744 46.319881 1.873622 4.748727 8.460385
372.087250 254.176369 46.370434 1.823071 4.554318 8.004394
369.118271 259.761028 46.431774 1.761729 4.361948 7.632714
366.673317 265.529737 46.473473 1.720034 4.202552 7.248549
379.366264 250.388131 46.079235 2.114270 5.011810 8.259661
375.732193 257.824817 46.114239 2.079267 4.775375 7.769231
372.962532 264.559808 46.196640 1.996864 4.599152 7.322656
369.558907 270.718117 46.235855 1.957649 4.377305 6.914515
384.592285 251.519480 45.912601 2.280904 5.340451 8.187929
381.832962 257.762432 45.948376 2.245128 5.162628 7.777550
379.110794 263.390021 45.989601 2.203902 4.987423 7.406774
375.000038 270.680623 46.070095 2.123410 4.723673 6.924257
390.852814 251.410460 45.803429 2.390076 5.740025 8.196859
387.308350 258.923864 45.839157 2.354348 5.511533 7.704265
385.762901 262.772655 45.884541 2.308964 5.414594 7.450752
382.927399 267.155385 45.941914 2.251590 5.233885 7.161242
347.164650 174.524460 48.318188 -0.124685 2.978945 13.462997
338.025932 175.147047 50.074020 -1.880514 2.393351 13.582696
345.467339 210.789042 51.432060 -3.238556 2.975075 11.089743
344.853935 228.600883 50.227116 -2.033611 2.887223 9.761406
348.258858 244.571328 50.161533 -1.968029 3.128890 8.615907
346.723099 251.352139 49.940140 -1.746635 3.010386 8.133589
346.356926 254.756627 49.809612 -1.616108 2.979348 7.893454
345.068474 258.724308 49.627090 -1.433586 2.881131 7.616010
343.869629 244.715109 49.904892 -1.711388 2.805609 8.607332
342.774696 250.348577 49.720104 -1.526601 2.721536 8.208439
341.623993 255.460224 49.537930 -1.344423 2.634176 7.849389
339.820480 262.140899 49.262180 -1.068675 2.498735 7.385330
340.480537 243.477817 49.639519 -1.446014 2.556228 8.696861
338.779259 250.286136 49.416031 -1.222527 2.429589 8.217342
337.996445 256.351418 49.182140 -0.988635 2.368311 7.794631
336.296768 262.134218 48.975159 -0.781654 2.244075 7.394876
337.950478 240.143709 49.362514 -1.169009 2.369709 8.933352
336.778984 246.442738 49.147202 -0.953697 2.281936 8.491138
335.514069 251.533041 48.940586 -0.747082 2.188547 8.137152
334.560013 256.924338 48.761604 -0.568100 2.118120 7.764546
344.391708 229.380026 49.655243 -1.461740 2.834130 9.696825
344.070435 231.993027 49.185993 -0.992487 2.795206 9.506101
343.889198 234.381266 48.716156 -0.522650 2.766436 9.334518
342.875404 237.515602 48.232231 -0.038725 2.680068 9.114668
358.243866 261.277556 46.277092 1.916414 3.632186 7.536823
322.734795 274.445000 42.639164 5.554341 1.270464 6.845334
335.796318 353.184772 42.829918 5.363588 2.070385 2.018208
321.183586 390.898511 41.958931 6.234572 1.174825 -0.101572
304.955769 396.669438 41.332008 6.861494 0.215582 -0.307175
337.360764 260.768123 48.222843 -0.029339 2.299858 7.512774
275.110321 270.977898 47.217106 0.976399 -1.924065 6.853933
281.918125 342.615724 47.474625 0.718879 -1.478868 1.983995
263.466911 374.481339 47.243877 0.949626 -2.711610 -0.132829
246.848946 378.535745 46.861355 1.332148 -3.793204 -0.330761
