# u v d x y z 
349.095001 252.199087 47.374573 0.818933 3.072969 8.117876
355.844994 237.083387 47.703609 0.489893 3.546645 9.142246
352.731590 217.402239 47.499004 0.694501 3.324904 10.476872
346.643600 192.083731 47.141106 1.052401 2.898176 12.170380
335.005836 164.937773 46.560604 1.632900 2.101995 13.936260
323.701096 154.318886 45.898949 2.294556 1.346560 14.561590
306.634941 139.494810 45.920059 2.273446 0.227130 15.536634
310.273800 138.189182 45.162243 3.031261 0.476369 15.512064
312.317200 120.431614 45.570297 2.623207 0.603726 16.727438
347.027664 174.399233 45.999020 2.194486 2.879944 13.254301
369.207649 170.095024 44.757103 3.436403 4.250153 13.413119
391.928291 209.229126 44.862408 3.331096 5.713703 10.915564
388.430443 233.629360 44.058849 4.134656 5.410974 9.344460
381.438828 239.580088 44.169815 4.023689 4.980653 8.969982
376.750870 246.100044 44.199760 3.993743 4.687272 8.558312
371.985283 252.413993 44.249973 3.943530 4.390090 8.158744
366.953392 259.299388 44.234447 3.959056 4.070961 7.723917
379.986229 250.395570 43.527542 4.665963 4.833954 8.297066
379.831848 257.780113 43.324032 4.869474 4.806961 7.843047
379.115829 264.032278 43.150002 5.043505 4.747947 7.462067
379.039917 270.344467 42.980816 5.212689 4.728998 7.080299
386.509247 251.463332 43.482121 4.711382 5.235254 8.231414
386.278229 259.351373 43.231411 4.962093 5.197166 7.748360
385.964241 266.844621 43.064816 5.128690 5.162076 7.291973
385.380745 273.649707 42.846729 5.346775 5.105809 6.883800
392.253036 250.978146 43.563915 4.629590 5.600485 8.260269
392.237930 257.563491 43.371971 4.821532 5.579738 7.855252
391.969910 263.642979 43.195248 4.998256 5.544962 7.484536
390.936394 271.856389 42.960659 5.232846 5.457413 6.988382
397.675552 249.552283 43.752995 4.440511 5.958933 8.346426
397.600632 257.403431 43.507526 4.685978 5.927037 7.861799
397.496910 261.605072 43.414013 4.779492 5.910240 7.603538
396.557846 266.585770 43.264843 4.928663 5.835683 7.300301
331.055946 175.999546 47.519989 0.673517 1.854419 13.288200
321.552048 175.122042 49.246441 -1.052935 1.213068 13.507783
323.955956 212.291479 50.589390 -2.395884 1.389777 10.945995
310.422421 232.667627 50.276947 -2.083444 0.415977 9.470127
307.781582 247.260976 50.753044 -2.559541 0.217991 8.417033
303.580723 253.468995 50.761162 -2.567659 -0.086780 7.966769
301.816978 256.829524 50.749676 -2.556171 -0.214382 7.723353
298.927574 260.611567 50.702541 -2.509036 -0.422444 7.450544
303.206463 247.361569 50.499287 -2.305781 -0.107637 8.412408
299.892216 252.602348 50.505760 -2.312256 -0.346920 8.034212
296.733150 257.363319 50.496429 -2.302927 -0.574540 7.690934
292.288494 263.673906 50.446487 -2.252982 -0.893190 7.237392
300.008030 246.780596 50.200546 -2.007042 -0.329847 8.457214
295.666733 252.998028 50.204815 -2.011310 -0.641331 8.011251
292.430515 258.973775 50.180321 -1.986816 -0.872472 7.583328
288.530884 264.202609 50.163799 -1.970295 -1.151280 7.209064
298.293228 244.908185 49.831390 -1.637885 -0.441376 8.594083
294.623814 250.891628 49.829754 -1.636251 -0.702534 8.168161
291.323681 255.789571 49.795872 -1.602368 -0.936067 7.820263
288.280125 260.836658 49.796986 -1.603480 -1.152627 7.461196
308.596020 236.667995 49.792244 -1.598737 0.292693 9.180496
306.439228 241.625962 49.456562 -1.263058 0.145779 8.828608
304.482975 246.486082 49.112717 -0.919214 0.015189 8.488415
301.464214 251.770492 48.772724 -0.579219 -0.187607 8.123373
356.774292 264.220691 46.261887 1.931617 3.534233 7.342778
317.533550 300.556397 43.440094 4.753412 0.950817 5.185520
325.539970 378.821239 43.510223 4.683280 1.448230 0.314710
301.775723 407.861588 42.182438 6.011067 0.005672 -1.171959
285.490513 406.289055 41.555744 6.637759 -0.944789 -0.928322
335.447044 263.045568 48.183479 0.010024 2.167153 7.357177
286.414509 298.166156 46.353539 1.839965 -1.120131 5.091761
292.069530 368.371711 47.219677 0.973829 -0.780218 0.283957
262.217922 390.441048 46.840061 1.353443 -2.762573 -1.123182
246.105328 387.932475 46.363934 1.829572 -3.790475 -0.854702
