# u v d x y z 
352.245140 251.329021 47.476513 0.716991 3.290859 8.175110
361.098747 238.300266 47.930256 0.263249 3.917984 9.059870
361.451950 218.313131 47.912033 0.281473 3.941090 10.427859
359.886971 192.259941 47.795319 0.398188 3.827323 12.203131
352.573776 163.540392 47.433472 0.760032 3.311146 14.124549
342.738533 151.193819 46.842476 1.351027 2.625494 14.886201
327.647858 135.124397 46.917278 1.276225 1.616474 15.972739
331.600418 133.511324 46.160137 2.033368 1.868845 15.965673
335.272064 117.061100 46.639351 1.554155 2.121421 17.134615
362.918472 173.316336 46.782467 1.411037 3.972210 13.400094
385.204124 170.142832 45.537010 2.656493 5.345595 13.487894
402.960472 210.821342 45.742741 2.450762 6.525077 10.850216
389.129333 234.470930 45.946125 2.247379 5.641342 9.306398
384.129524 237.265520 46.418999 1.774505 5.356490 9.124816
380.100670 241.453800 46.769268 1.424238 5.119399 8.846352
376.285286 245.321989 47.131603 1.061900 4.893616 8.585151
371.633492 249.748564 47.472939 0.720565 4.605583 8.282352
375.450783 248.278871 46.302521 1.890983 4.771751 8.395867
372.513275 255.188069 46.348011 1.845494 4.580858 7.937861
369.586258 260.807176 46.404743 1.788760 4.391074 7.564126
367.188568 266.605611 46.442238 1.751268 4.234653 7.178308
379.814110 251.316175 46.064610 2.128894 5.040041 8.198806
376.247292 258.792057 46.093784 2.099720 4.807665 7.706060
373.526154 265.561481 46.171425 2.022078 4.634419 7.257471
370.174904 271.759343 46.205433 1.988071 4.415811 6.847122
385.082550 252.391033 45.902287 2.291219 5.371647 8.130947
382.378769 258.663826 45.933464 2.260039 5.197126 7.718779
379.704399 264.322071 45.970333 2.223172 5.024781 7.346209
375.649261 271.660938 46.044643 2.148861 4.764379 6.860890
391.358185 252.218056 45.798828 2.394678 5.772623 8.144095
387.883530 259.768381 45.828827 2.364678 5.548198 7.649254
386.367111 263.635483 45.871552 2.321954 5.452968 7.394633
383.564339 268.050299 45.924896 2.268607 5.274143 7.103189
347.037849 175.193367 48.319336 -0.125831 2.970238 13.416933
337.802162 175.828457 50.072891 -1.879387 2.377316 13.533848
344.982300 211.558514 51.424591 -3.231086 2.939170 11.032903
344.487648 229.198895 50.204239 -2.010735 2.860141 9.718144
348.132477 245.112648 50.120377 -1.926871 3.118178 8.577417
346.592712 251.904716 49.899582 -1.706078 2.999545 8.094856
346.214447 255.306559 49.768333 -1.574830 2.967663 7.855225
344.893990 259.282236 49.587311 -1.393808 2.867345 7.577551
343.605003 245.307398 49.875828 -1.682321 2.785764 8.565327
342.505913 250.945730 49.691021 -1.497518 2.701510 8.166479
341.342850 256.062942 49.509274 -1.315769 2.613407 7.807393
339.501457 262.751956 49.234943 -1.041439 2.475527 7.343212
340.051155 244.103022 49.620617 -1.427111 2.525238 8.652636
338.343468 250.921769 49.398056 -1.204553 2.398351 8.172750
337.535400 256.981173 49.163143 -0.969639 2.335443 7.750846
335.818939 262.774801 48.957642 -0.764138 2.210247 7.350627
337.314987 240.786538 49.352657 -1.159152 2.324650 8.888031
336.132050 247.086511 49.137131 -0.943627 2.236282 8.446041
334.839172 252.179747 48.931229 -0.737724 2.141162 8.092099
333.876572 257.571287 48.751934 -0.558431 2.070322 7.719722
343.735924 229.937124 49.634220 -1.440715 2.786900 9.657003
343.205299 232.514992 49.165184 -0.971680 2.733725 9.469203
342.805748 234.864750 48.695347 -0.501844 2.690357 9.300718
341.572647 237.972851 48.213173 -0.019667 2.589715 9.083107
358.162270 261.883736 46.259991 1.933516 3.625859 7.497283
320.172310 278.306708 42.769547 5.423958 1.114407 6.602970
333.602028 357.045751 42.861355 5.332150 1.936739 1.776714
316.712933 393.425531 41.897919 6.295587 0.907134 -0.239672
299.894238 397.699878 41.296162 6.897342 -0.082251 -0.359941
337.054329 261.550384 48.194847 -0.001341 2.278064 7.459746
276.127148 276.287384 47.012531 1.180974 -1.842656 6.506397
283.292751 347.586107 47.450630 0.742873 -1.384382 1.650587
261.318340 377.315333 47.129757 1.063747 -2.847053 -0.301712
244.665661 379.609394 46.683140 1.510365 -3.920183 -0.367093
