# u v d x y z 
348.972549 252.345428 47.378277 0.815229 3.064836 8.107906
355.923004 237.377787 47.717564 0.475939 3.552676 9.122235
353.146019 217.583456 47.553726 0.639780 3.355618 10.466328
347.504768 192.085962 47.247509 0.945997 2.960352 12.177511
336.346016 164.663973 46.711411 1.482092 2.194659 13.970702
325.197220 153.731117 46.066181 2.127325 1.445902 14.620739
308.387852 138.819237 46.113811 2.079692 0.338907 15.608956
311.994305 137.284870 45.354698 2.838807 0.585170 15.598646
314.272671 119.855204 45.789955 2.403548 0.729230 16.802664
348.195343 174.042006 46.133533 2.059973 2.962096 13.290449
370.405197 169.612770 44.897823 3.295683 4.336856 13.458104
393.396797 208.452301 44.965244 3.228260 5.818599 10.969984
389.998131 233.434839 44.241325 3.952178 5.527892 9.358416
383.364105 239.523525 44.402386 3.791118 5.123190 8.973709
378.963470 246.142244 44.473339 3.720165 4.850026 8.553247
374.510269 252.532096 44.564266 3.629240 4.574179 8.145651
369.743156 259.534736 44.592991 3.600514 4.272731 7.699039
381.524696 250.808072 43.803249 4.390254 4.953853 8.267159
381.387520 258.291278 43.622105 4.571400 4.929384 7.803622
380.684586 264.643064 43.469780 4.723726 4.872374 7.413158
380.626030 271.023459 43.319092 4.874413 4.855685 7.023616
388.013954 251.670785 43.728558 4.464946 5.352669 8.214418
387.755013 259.697914 43.502537 4.690967 5.314614 7.719329
387.502632 267.262416 43.358906 4.834599 5.285079 7.254816
386.889534 274.189267 43.163647 5.029859 5.228445 6.835295
393.835945 250.920382 43.779423 4.414083 5.721730 8.260502
393.817329 257.606950 43.607204 4.586298 5.702403 7.846642
393.545113 263.783741 43.449810 4.743693 5.668909 7.467201
392.510109 272.140203 43.244381 4.949124 5.583386 6.957937
399.443970 249.161925 43.935230 4.258276 6.090148 8.368441
399.343033 257.153878 43.714001 4.479505 6.058737 7.872250
399.271622 261.400251 43.633232 4.560273 6.045132 7.609539
398.322105 266.489053 43.503597 4.689907 5.971441 7.297243
332.204323 175.968447 47.653572 0.539933 1.934708 13.302532
322.697487 175.575800 49.384270 -1.190764 1.294183 13.488544
325.424690 212.900219 50.682308 -2.488802 1.496645 10.905600
312.331657 233.415871 50.340935 -2.147432 0.552405 9.416986
310.018787 248.174558 50.796093 -2.602590 0.379583 8.350292
305.926056 254.450340 50.798733 -2.605227 0.082539 7.894830
304.217014 257.834959 50.783714 -2.590209 -0.041147 7.649592
301.384010 261.649561 50.733639 -2.540134 -0.245345 7.374398
305.406914 248.277125 50.547352 -2.353848 0.050104 8.345790
302.183533 253.570533 50.548965 -2.355462 -0.182699 7.963520
299.104004 258.378124 50.535389 -2.341886 -0.404675 7.616706
294.757671 264.744787 50.480125 -2.286623 -0.716459 7.159028
302.150803 247.661448 50.253170 -2.059665 -0.177520 8.393468
297.917347 253.946586 50.252159 -2.058655 -0.481409 7.942277
294.777222 259.964519 50.221565 -2.028061 -0.705732 7.511129
290.963669 265.250530 50.200890 -2.007386 -0.978479 7.132629
300.342045 245.708613 49.888969 -1.695463 -0.297144 8.536633
296.774693 251.746073 49.881733 -1.688229 -0.551148 8.106464
293.552113 256.684256 49.843601 -1.650096 -0.779347 7.755481
290.593834 261.778779 49.839935 -1.646431 -0.989838 7.392838
310.485992 237.293930 49.851765 -1.658260 0.426322 9.136203
308.351841 242.177796 49.510521 -1.317017 0.280012 8.789452
306.413517 246.957579 49.161129 -0.967623 0.149697 8.454853
303.420525 252.179790 48.816135 -0.622632 -0.052330 8.094099
356.478806 264.289041 46.256954 1.936552 3.514447 7.338432
317.217293 300.313568 43.418816 4.774687 0.931276 5.202423
325.689583 378.799324 43.419521 4.773984 1.456792 0.334057
301.944027 407.686830 42.065704 6.127800 0.018826 -1.133463
285.615883 405.953965 41.442505 6.750998 -0.931784 -0.881582
335.193062 263.136349 48.180145 0.013361 2.149600 7.351038
286.225300 298.183665 46.330833 1.862671 -1.131564 5.092489
292.235775 368.645082 47.150005 1.043497 -0.766241 0.278320
262.000237 390.290637 46.722229 1.471276 -2.767377 -1.087820
245.992813 387.407606 46.238636 1.954870 -3.784681 -0.793552
