# u v d x y z 
300.603771 223.040257 46.740479 1.453026 -0.191249 10.075924
304.463005 205.959692 46.822151 1.371355 0.064628 11.220401
304.889641 185.602083 46.885105 1.308401 0.091806 12.586987
302.890892 159.238873 46.969692 1.223812 -0.044134 14.362520
294.976997 130.531797 47.095566 1.097937 -0.579653 16.308437
282.649975 117.916374 47.071339 1.122166 -1.407715 17.152971
271.352558 106.076374 47.870636 0.322871 -2.222956 18.102070
266.121902 103.566542 47.131897 1.061608 -2.523803 18.129725
272.239494 86.872158 47.433113 0.760394 -2.132449 19.319672
296.270161 138.499804 46.138512 2.054992 -0.460206 15.633583
301.440430 131.557302 44.332306 3.861198 -0.071534 15.811364
310.792542 173.376045 43.549297 4.644206 0.531052 13.088381
292.731781 192.384024 42.849010 5.344494 -0.565287 11.858196
286.509857 197.636948 43.148148 5.045358 -0.960461 11.554752
281.162624 203.365145 43.299988 4.893516 -1.298489 11.209612
276.049805 208.947659 43.471722 4.721782 -1.625536 10.871911
269.931030 214.684124 43.598686 4.594820 -2.014608 10.520254
275.514030 204.719868 42.641689 5.551817 -1.606059 11.092633
271.058636 210.819569 42.447643 5.745861 -1.863901 10.712971
266.798992 215.866785 42.302704 5.890803 -2.111187 10.401915
263.057613 221.095419 42.139011 6.054495 -2.323972 10.081514
279.856606 206.582937 42.371460 5.822043 -1.326027 10.966241
274.660301 212.947311 42.142288 6.051217 -1.625719 10.572145
270.390263 219.333344 41.982857 6.210650 -1.871491 10.182978
265.550823 224.719048 41.797710 6.395796 -2.147336 9.855926
285.435753 207.464848 42.234730 5.958774 -0.981566 10.906505
281.410351 212.930031 42.051228 6.142278 -1.214324 10.569664
277.482052 217.925463 41.891338 6.302168 -1.440597 10.264530
271.669521 224.560061 41.702110 6.491395 -1.775382 9.863311
292.227936 207.919950 42.195129 5.998376 -0.570187 10.877230
287.198963 214.383717 41.966606 6.226899 -0.862618 10.479240
284.850311 218.021679 41.875278 6.318226 -0.998840 10.258268
280.995560 221.985769 41.766777 6.426729 -1.223393 10.018337
298.453674 143.796930 47.968536 0.224968 -0.372615 15.535942
306.967392 147.453890 49.739677 -1.546171 0.177825 15.519505
317.520885 186.423597 50.413464 -2.219959 0.925335 12.802017
304.580803 206.850128 50.902157 -2.708652 -0.017365 11.354057
305.984116 221.077852 51.474922 -3.281416 0.073212 10.334936
302.724762 227.336483 51.639843 -3.446340 -0.170537 9.877687
301.320248 230.699215 51.698578 -3.505073 -0.275716 9.630396
298.757191 234.520369 51.761890 -3.568387 -0.466933 9.348680
300.480137 221.505547 51.388664 -3.195159 -0.329121 10.301207
297.950325 226.764393 51.519619 -3.326114 -0.518966 9.917619
295.444584 231.533060 51.629349 -3.435843 -0.707235 9.567974
291.698532 237.847538 51.748299 -3.554796 -0.988340 9.102610
295.880871 221.234837 51.214260 -3.020755 -0.660755 10.316404
292.528515 227.472839 51.378403 -3.184896 -0.912466 9.862949
289.960251 233.416271 51.480755 -3.287250 -1.105362 9.427679
286.838932 238.622131 51.608002 -3.414499 -1.340944 9.045071
292.059879 219.685850 50.923306 -2.729800 -0.928697 10.421289
289.252911 225.668335 51.059143 -2.865638 -1.138865 9.988861
286.516705 230.569782 51.149632 -2.956127 -1.342775 9.632561
284.231625 235.564699 51.264820 -3.071315 -1.515634 9.268307
300.275383 211.172075 50.536255 -2.342750 -0.320133 11.024706
296.628914 216.343603 50.318047 -2.124543 -0.576104 10.643977
293.088779 221.393566 50.084751 -1.891248 -0.821610 10.274769
288.670025 226.874285 49.887695 -1.694192 -1.128951 9.878931
301.678925 234.266853 45.530518 2.662988 -0.087790 9.316389
297.338848 301.284685 44.545628 3.647876 -0.338200 5.043535
331.517143 371.109087 44.179241 4.014261 1.830763 0.668772
314.126396 402.762895 42.721752 5.471750 0.745407 -0.990108
297.030487 404.153152 42.172028 6.021477 -0.279937 -0.946045
298.475380 236.078310 47.869766 0.323737 -0.368090 9.211671
283.233891 298.708062 47.298058 0.895446 -1.380358 4.976661
303.123322 366.498342 47.850315 0.343190 -0.049771 0.296364
277.697468 392.955294 47.358456 0.835050 -1.758097 -1.404696
261.407089 392.677145 46.900631 1.292872 -2.821900 -1.286020
