# u v d x y z 
307.048512 223.661814 46.545883 1.647623 0.242682 10.029878
310.554695 206.473417 46.649094 1.544412 0.474429 11.177750
309.416981 186.046286 46.699928 1.493578 0.397842 12.542964
305.386200 159.745846 46.757523 1.435982 0.127729 14.304178
295.538120 131.306276 46.825256 1.368247 -0.532454 16.214359
282.481155 119.143267 46.735298 1.458206 -1.401056 17.012449
270.410557 107.110119 47.490021 0.703485 -2.260412 17.959118
265.596886 104.692526 46.738529 1.454977 -2.528581 17.977873
271.392670 87.780075 47.046917 1.146589 -2.163013 19.174168
298.465118 139.349327 45.886036 2.307468 -0.307765 15.541286
305.505505 132.302284 44.108051 4.085455 0.190559 15.729680
318.802280 173.693933 43.385216 4.808290 1.029645 13.053061
303.287487 194.115858 42.620750 5.572755 0.086307 11.737223
297.063179 199.855814 42.896118 5.297388 -0.301693 11.403528
291.957645 206.015482 43.028553 5.164953 -0.619867 11.032492
287.045403 212.014933 43.181488 5.012019 -0.929019 10.669823
281.193314 218.255968 43.285839 4.907668 -1.295807 10.288069
287.321129 207.845221 42.352676 5.840830 -0.873318 10.888972
283.621979 214.329672 42.145447 6.048059 -1.086361 10.489038
279.962177 219.743929 41.987335 6.206171 -1.297666 10.158484
276.865196 225.303125 41.812828 6.380678 -1.472675 9.821367
292.220783 209.382992 42.102222 6.091283 -0.566930 10.784977
287.857246 216.191339 41.857342 6.336162 -0.818135 10.367152
284.323807 222.949991 41.685513 6.507994 -1.020664 9.958826
280.173321 228.755522 41.485561 6.707943 -1.256453 9.609890
298.086491 209.832458 41.988609 6.204895 -0.210574 10.753047
294.764004 215.640421 41.793171 6.400332 -0.402824 10.397862
291.465969 220.971966 41.621460 6.572046 -0.592733 10.074877
286.452923 228.105297 41.414223 6.779280 -0.880872 9.647214
304.985600 209.754124 41.976006 6.217499 0.203530 10.757201
300.810013 216.641064 41.732277 6.461226 -0.040181 10.336087
298.887844 220.479612 41.634129 6.559376 -0.151815 10.104506
295.507412 224.768286 41.513268 6.680235 -0.348645 9.846796
298.844528 144.373484 47.718800 0.474704 -0.338283 15.462317
305.685501 147.431688 49.522923 -1.329417 0.091171 15.492417
316.320210 186.153231 50.345055 -2.151551 0.839223 12.816225
302.039814 206.307564 50.652462 -2.458958 -0.195732 11.381492
302.008801 220.636282 51.228981 -3.035476 -0.212794 10.360605
298.302517 226.844330 51.354328 -3.160825 -0.487920 9.908629
296.714039 230.191870 51.395958 -3.202455 -0.605842 9.663626
293.947182 233.976460 51.429214 -3.235709 -0.810230 9.386037
296.673107 220.925846 51.083752 -2.890248 -0.598444 10.335457
293.775101 226.152906 51.183765 -2.990261 -0.813677 9.955980
290.950813 230.893135 51.263134 -3.069630 -1.023482 9.610409
286.828766 237.168846 51.337440 -3.143937 -1.328874 9.151119
292.420368 220.536146 50.862030 -2.668524 -0.900059 10.357729
288.604412 226.734238 50.985432 -2.791927 -1.182861 9.909715
285.699272 232.662907 51.056538 -2.863034 -1.397944 9.478637
282.202549 237.842646 51.146091 -2.952585 -1.657824 9.101114
289.202328 218.878126 50.534817 -2.341311 -1.119485 10.468328
285.986786 224.835463 50.636475 -2.442971 -1.356564 10.040455
282.952709 229.711790 50.694473 -2.500967 -1.579111 9.688564
280.318718 234.698839 50.781483 -2.587977 -1.774799 9.328058
298.385372 210.531120 50.244534 -2.051028 -0.447574 11.058701
295.073700 215.634212 49.989445 -1.795940 -0.676196 10.683532
291.901131 220.625439 49.721031 -1.527525 -0.891986 10.319660
287.761879 226.036692 49.479172 -1.285665 -1.174857 9.930475
309.520111 234.784269 45.338421 2.855085 0.425105 9.281303
304.102554 302.388210 44.555889 3.637615 0.091987 4.972397
334.098282 373.871026 44.320412 3.873094 1.996510 0.467459
313.234482 402.715695 42.858711 5.334792 0.689649 -1.019064
296.280785 401.768782 42.327332 5.866173 -0.330365 -0.838287
304.060917 236.903028 47.657978 0.535528 0.018701 9.154335
285.207195 298.848352 47.083073 1.110431 -1.236339 4.985255
303.584461 366.294959 47.866879 0.326627 -0.018637 0.307278
277.851849 392.407916 47.439808 0.753697 -1.752551 -1.385374
261.671696 392.232385 46.965675 1.227829 -2.809591 -1.270367
