# u v d x y z 
352.388573 250.653834 47.487633 0.705872 3.301103 8.220735
361.340332 237.610359 47.929401 0.264104 3.934474 9.107104
361.585579 217.620764 47.910000 0.283505 3.950114 10.475183
359.870529 191.574841 47.792706 0.400799 3.826052 12.249727
352.397423 162.891655 47.430965 0.762541 3.299080 14.168232
342.484703 150.570860 46.843235 1.350270 2.608531 14.927986
327.493019 134.428024 46.923145 1.270359 1.606159 16.020298
331.457138 132.760334 46.166306 2.027200 1.859499 16.016142
335.226326 116.405783 46.652756 1.540749 2.118664 17.180643
362.733231 172.625885 46.777149 1.416354 3.959507 13.445726
384.907455 169.355621 45.523384 2.670120 5.325033 13.537728
402.652092 210.072784 45.717842 2.475664 6.501987 10.898067
388.656693 233.627214 45.939453 2.254050 5.609666 9.361717
383.779373 236.378803 46.418610 1.774896 5.333235 9.183615
379.822006 240.531836 46.774445 1.419061 5.101223 8.907948
376.084061 244.365621 47.142067 1.051437 4.880906 8.649479
371.496887 248.749824 47.490093 0.703412 4.597582 8.349871
374.959373 247.319655 46.316189 1.877317 4.740321 8.459173
371.976471 254.200759 46.366821 1.826683 4.546713 8.002851
369.018974 259.791112 46.428455 1.765050 4.355128 7.630813
366.583977 265.564284 46.470188 1.723315 4.196401 7.246375
379.225044 250.394139 46.073277 2.120229 5.002009 8.259354
375.601387 257.836747 46.108547 2.084956 4.766307 7.768590
372.846832 264.578547 46.190937 2.002566 4.591085 7.321619
369.452705 270.742350 46.230541 1.962961 4.369915 6.913149
384.438705 251.514416 45.904282 2.289221 5.329611 8.188398
381.688881 257.762661 45.940151 2.253353 5.152445 7.777743
378.976021 263.395529 45.981560 2.211946 4.977892 7.406681
374.879837 270.694413 46.062519 2.130984 4.715169 6.923682
390.692749 251.395340 45.792492 2.401011 5.728446 8.198027
387.158546 258.915453 45.828434 2.365071 5.500694 7.705105
385.621452 262.768507 45.873787 2.319716 5.404313 7.451375
382.795143 267.157116 45.931595 2.261911 5.224281 7.161529
346.985550 174.563141 48.319942 -0.126439 2.966650 13.460492
337.889633 175.223122 50.076824 -1.883319 2.383672 13.577514
345.470581 210.822144 51.435856 -3.242352 2.975452 11.087469
344.790268 228.704796 50.236820 -2.043316 2.882999 9.754107
348.055687 244.705310 50.179314 -1.985808 3.115043 8.606186
346.519470 251.477594 49.956863 -1.763359 2.996493 8.124365
346.158257 254.882326 49.826389 -1.632883 2.965837 7.884153
344.885674 258.843813 49.642658 -1.449153 2.868724 7.607118
343.743401 244.818020 49.916153 -1.722648 2.796992 8.599918
342.648392 250.446882 49.730778 -1.537274 2.712911 8.201298
341.502342 255.553622 49.547836 -1.354333 2.625870 7.842559
339.716644 262.227058 49.270649 -1.077146 2.491667 7.378997
340.445747 243.559685 49.645500 -1.451997 2.553934 8.691025
338.745308 250.359793 49.420788 -1.227283 2.427319 8.212072
337.973213 256.426034 49.186848 -0.993345 2.366801 7.789278
336.280479 262.200809 48.978470 -0.784964 2.243011 7.390112
338.030014 240.213103 49.364105 -1.170599 2.375357 8.928457
336.861954 246.509142 49.148254 -0.954749 2.287786 8.486466
335.610085 251.595597 48.940742 -0.747239 2.195263 8.132775
334.658203 256.984921 48.761379 -0.567876 2.124956 7.760331
344.483566 229.501247 49.664165 -1.470660 2.840959 9.688358
344.273720 232.129068 49.194736 -1.001233 2.809792 9.496639
344.208679 234.533901 48.724880 -0.531377 2.788971 9.323963
343.311844 237.677679 48.239899 -0.046393 2.710394 9.103525
358.087578 261.297283 46.271221 1.922282 3.621535 7.535697
323.832054 273.145623 42.569687 5.623818 1.336921 6.927773
336.752815 351.960454 42.785515 5.407991 2.127848 2.100220
323.050804 390.426650 42.056122 6.137383 1.287172 -0.094173
306.692448 397.152486 41.476452 6.717053 0.315379 -0.368125
337.297287 260.797391 48.221222 -0.027717 2.295445 7.510806
274.545002 269.127588 47.317699 0.875805 -1.968730 6.974556
281.257038 340.917249 47.467964 0.725542 -1.523335 2.100147
264.913559 373.957880 47.214836 0.978668 -2.611689 -0.091942
248.555889 379.063053 46.822742 1.370761 -3.674991 -0.358391
