# u v d x y z 
344.179764 248.721800 47.009243 1.184262 2.727697 8.357763
347.199478 231.749182 47.193027 1.000476 2.937630 9.499744
339.927635 213.635530 46.785164 1.408340 2.435762 10.705580
328.338623 190.801334 46.180332 2.013171 1.653994 12.189214
312.865105 165.883141 45.386261 2.807246 0.641271 13.749039
299.641151 157.434912 44.692371 3.501134 -0.195957 14.214955
281.799812 143.233080 44.850075 3.343431 -1.343665 15.143490
282.879429 142.660475 44.063046 4.130459 -1.232757 15.070737
285.234261 123.623457 44.357101 3.836403 -1.099132 16.317949
325.799484 175.497808 44.894348 3.299159 1.475827 13.080318
346.929245 171.620178 43.579552 4.613954 2.780400 13.200574
370.251694 211.881037 43.566536 4.626970 4.231439 10.693551
362.949867 235.686836 42.707695 5.485809 3.724293 9.206635
355.762558 241.524439 42.867126 5.326376 3.293934 8.850130
350.647774 247.980065 42.922401 5.271103 2.983131 8.454165
345.537987 254.233174 42.998909 5.194594 2.672602 8.069183
339.916649 260.978351 43.012344 5.181159 2.327681 7.654445
351.492500 251.855249 42.222210 5.971293 3.003426 8.228407
350.184479 259.217491 42.001751 6.191752 2.915023 7.790388
348.466034 265.416641 41.819485 6.374022 2.804501 7.425041
347.409439 271.726871 41.635406 6.558097 2.734169 7.056397
357.957993 253.294144 42.108456 6.085050 3.387239 8.143777
356.380692 261.130543 41.841751 6.351755 3.278496 7.680429
355.017395 268.654933 41.658852 6.534653 3.187857 7.238154
353.239632 275.398178 41.431274 6.762230 3.071252 6.848354
364.163208 253.229542 42.130978 6.062526 3.761935 8.147237
363.092079 259.811368 41.923531 6.269976 3.684696 7.756967
361.837196 265.876465 41.735203 6.458302 3.598284 7.400685
359.455261 274.036903 41.491749 6.701757 3.442546 6.925984
370.465202 252.291627 42.263378 5.930127 4.150778 8.201363
369.082336 260.128155 42.000744 6.192761 4.048871 7.735775
368.398743 264.362841 41.897495 6.296010 4.000715 7.485282
366.614647 269.290209 41.746426 6.447079 3.883873 7.196683
310.890083 175.398731 46.440552 1.752953 0.499494 13.229369
302.339268 171.800709 48.144646 0.048861 -0.110792 13.634100
304.116364 208.627453 49.666210 -1.472706 -0.023093 11.169421
290.661545 227.982073 48.996857 -0.803352 -0.949681 9.784687
285.002117 242.936826 49.322727 -1.129224 -1.362109 8.736553
280.544319 249.080887 49.198879 -1.005376 -1.669228 8.305243
278.699245 252.442932 49.131042 -0.937536 -1.794906 8.070151
275.898037 256.175766 48.999023 -0.805517 -1.983196 7.811204
281.789150 242.677732 48.966007 -0.772503 -1.569025 8.756174
278.240757 247.886682 48.867886 -0.674380 -1.811386 8.392906
274.934006 252.624435 48.760838 -0.567332 -2.035343 8.064088
270.464077 258.906569 48.577850 -0.384347 -2.333763 7.631428
280.184059 241.781301 48.608051 -0.414546 -1.660943 8.819792
275.576878 247.945104 48.478306 -0.284800 -1.972632 8.393250
272.194614 253.941908 48.352520 -0.159014 -2.198280 7.980447
268.139534 259.156766 48.218513 -0.025007 -2.468457 7.623899
280.472355 239.615192 48.229668 -0.036163 -1.619557 8.969997
276.566982 245.571127 48.113983 0.079523 -1.881457 8.560558
273.230839 250.438943 47.981781 0.211724 -2.101933 8.227943
269.946938 255.508790 47.887905 0.305600 -2.320316 7.882509
291.120682 231.791439 48.489994 -0.296488 -0.896632 9.512104
290.491295 236.616926 48.110043 0.083462 -0.924215 9.176000
290.126038 241.360145 47.729061 0.464442 -0.933059 8.850744
288.711071 246.486897 47.323780 0.869723 -1.011422 8.504936
354.223099 260.689816 45.977592 2.215911 3.351730 7.584531
316.933804 304.099846 43.429539 4.763964 0.913645 4.966590
330.372314 381.095195 43.642471 4.551034 1.750555 0.146710
305.786400 409.710317 42.377518 5.815986 0.243397 -1.330660
289.098949 407.896128 41.808025 6.385477 -0.741710 -1.084236
333.795891 260.966849 47.941746 0.251758 2.048735 7.507503
288.563957 301.928172 46.161903 2.031603 -0.969190 4.859596
296.946697 370.426133 47.313568 0.879934 -0.454313 0.127877
267.375584 392.746761 46.891411 1.302095 -2.421312 -1.288673
251.633472 390.708282 46.355179 1.838326 -3.423468 -1.036671
