# u v d x y z 
346.215324 250.259256 47.114594 1.078912 2.868341 8.252970
349.673882 233.456240 47.315659 0.877846 3.109650 9.385803
342.834244 215.172472 46.924107 1.269398 2.634560 10.607784
331.844864 192.071943 46.336021 1.857485 1.887941 12.116050
316.853580 166.977425 45.549965 2.643540 0.899137 13.695166
304.193211 158.249903 44.833965 3.359539 0.091478 14.179459
286.295795 143.826141 44.916142 3.277362 -1.058782 15.114570
288.331070 143.223267 44.138462 4.055043 -0.893004 15.045737
290.444946 124.300089 44.449139 3.744368 -0.772830 16.290287
329.904861 176.488094 45.063675 3.129830 1.741521 13.032170
351.515884 172.398205 43.780109 4.413394 3.074977 13.171505
375.044022 212.282696 43.820152 4.373352 4.549646 10.678595
367.692451 235.704031 42.942753 5.250751 4.029659 9.207029
360.388794 241.405606 43.091129 5.102376 3.590162 8.856957
355.173149 247.745504 43.137218 5.056288 3.271410 8.466171
349.955063 253.890009 43.204636 4.988868 2.952733 8.086181
344.243279 260.508385 43.208103 4.985400 2.600315 7.677588
356.237144 251.505575 42.435570 5.757936 3.300657 8.245991
354.904289 258.772731 42.209698 5.983808 3.208591 7.811497
353.167725 264.882631 42.022240 6.171267 3.094997 7.449737
352.088318 271.115026 41.833683 6.359822 3.021554 7.083976
362.684326 253.031888 42.328144 5.865361 3.684947 8.155462
361.097031 260.757351 42.055439 6.138064 3.572957 7.696400
359.692421 268.191061 41.867046 6.326460 3.477884 7.257376
357.909279 274.834042 41.633961 6.559544 3.358613 6.871657
368.838959 253.079681 42.357574 5.835930 4.059165 8.152022
367.751236 259.574361 42.145332 6.048171 3.978867 7.764959
366.482201 265.555730 41.952339 6.241165 3.889647 7.411881
364.082260 273.594632 41.701920 6.491585 3.730044 6.942113
375.056267 252.278309 42.497562 5.695943 4.446389 8.198059
373.661308 260.005674 42.229034 5.964469 4.341115 7.736599
372.954636 264.189262 42.122730 6.070774 4.290442 7.487888
371.164055 269.035707 41.967022 6.226484 4.171313 7.202710
314.416656 176.705904 46.590828 1.602677 0.732260 13.156235
305.252552 173.494291 48.288639 -0.095135 0.086545 13.531300
307.350941 210.169659 49.807213 -1.613709 0.203859 11.066008
293.669090 229.714909 49.206238 -1.012732 -0.747043 9.666471
288.622208 244.647517 49.567341 -1.373837 -1.117997 8.614392
284.113140 250.788717 49.472538 -1.279035 -1.432427 8.180992
282.232475 254.142623 49.416485 -1.222981 -1.562320 7.945087
279.330349 257.868176 49.302555 -1.109051 -1.760576 7.684990
284.986496 244.411211 49.232441 -1.038935 -1.358693 8.633236
281.401424 249.614382 49.157169 -0.963664 -1.606688 8.268320
278.041515 254.342952 49.071335 -0.877831 -1.837491 7.938017
273.451424 260.606575 48.916828 -0.723323 -2.148991 7.503474
282.923679 243.529844 48.885284 -0.691781 -1.485387 8.696975
278.261909 249.687710 48.785072 -0.591567 -1.804973 8.268320
274.812164 255.665274 48.680492 -0.486989 -2.038645 7.854067
270.687561 260.864253 48.572227 -0.378724 -2.317856 7.495738
282.681351 241.372433 48.505138 -0.311633 -1.482045 8.848385
278.724766 247.320342 48.414143 -0.220636 -1.750843 8.437188
275.300217 252.177658 48.302925 -0.109420 -1.980593 8.103176
271.983280 257.231140 48.229610 -0.036106 -2.204447 7.756270
293.474541 233.502302 48.695778 -0.502273 -0.741375 9.395500
292.372742 238.310852 48.319260 -0.125753 -0.803163 9.060083
291.521587 243.034530 47.939930 0.253575 -0.846483 8.735663
289.594917 248.146205 47.543095 0.650409 -0.961195 8.390205
356.126366 262.314248 46.080658 2.112845 3.482060 7.474549
318.630867 303.446946 43.407616 4.785889 1.018977 5.009085
330.047302 380.972915 43.578262 4.615243 1.729370 0.167265
305.523491 409.598629 42.299141 5.894362 0.229102 -1.304909
288.943367 407.761989 41.716049 6.477454 -0.746921 -1.054182
335.289917 262.326765 48.027737 0.165769 2.152937 7.411623
288.995037 301.569071 46.215195 1.978309 -0.943122 4.878591
296.346893 370.560036 47.292625 0.900878 -0.494146 0.122732
266.629925 392.715962 46.864876 1.328628 -2.469239 -1.280821
250.857430 390.497260 46.336601 1.856902 -3.473024 -1.018702
