# u v d x y z 
346.957359 250.863118 47.167267 1.026237 2.920315 8.211509
350.794868 234.183826 47.375340 0.818166 3.188046 9.337118
344.282227 215.782957 46.990475 1.203029 2.733928 10.569157
333.726463 192.494516 46.409569 1.783937 2.013936 12.093069
319.111900 167.231455 45.626667 2.566839 1.045992 13.686609
306.636620 158.399363 44.906479 3.287025 0.246590 14.178338
288.842621 143.850145 44.976433 3.217073 -0.898046 15.121309
291.082020 143.226671 44.200836 3.992667 -0.722119 15.054146
293.248730 124.378309 44.517803 3.675702 -0.597417 16.296661
332.123108 176.805353 45.142258 3.051247 1.885685 13.018841
353.924408 172.816944 43.869556 4.323948 3.229949 13.153900
377.316933 212.652540 43.944088 4.249417 4.702080 10.660284
369.945183 235.928707 43.061409 5.132096 4.176321 9.193936
362.522240 241.506772 43.198521 4.994985 3.728018 8.850499
357.212944 247.754202 43.236412 4.957091 3.402384 8.464537
351.892281 253.809271 43.295639 4.897867 3.076447 8.089369
346.099854 260.331845 43.290070 4.903436 2.717971 7.686103
358.544540 251.512842 42.535656 5.657848 3.446048 8.243904
357.216606 258.740487 42.307392 5.886113 3.353219 7.810826
355.486298 264.809017 42.117004 6.076499 3.238989 7.450798
354.409866 271.009526 41.926537 6.266967 3.164861 7.086167
364.991722 253.127546 42.437946 5.755558 3.831531 8.147619
363.427467 260.806460 42.162354 6.031151 3.719599 7.690272
362.009697 268.198714 41.971474 6.222031 3.622750 7.252711
360.249672 274.797177 41.735329 6.458178 3.503640 6.868811
371.101723 253.264618 42.476822 5.716682 4.204791 8.138573
370.024223 259.722390 42.262493 5.931010 4.124090 7.752746
368.765564 265.666451 42.067196 6.126310 4.034494 7.401034
366.379700 273.646545 41.812672 6.380834 3.874249 6.933697
377.231560 252.557259 42.626564 5.566942 4.589001 8.178809
375.856857 260.237489 42.355312 5.838192 4.483643 7.718964
375.142670 264.396973 42.247681 5.945823 4.431950 7.471034
373.364601 269.201846 42.088921 6.104585 4.312534 7.187665
316.435432 177.009544 46.662678 1.530826 0.866261 13.142490
307.081814 173.861132 48.358105 -0.164598 0.211452 13.512556
309.343414 210.475702 49.875095 -1.681592 0.344596 11.047094
295.363979 230.075912 49.329227 -1.135724 -0.632230 9.642839
290.581207 244.914293 49.717659 -1.524153 -0.985598 8.594446
286.022797 251.029916 49.643234 -1.449729 -1.305748 8.161256
284.108944 254.370475 49.596043 -1.402538 -1.439056 7.925316
281.139660 258.082023 49.494946 -1.301442 -1.643823 7.664959
286.727200 244.704022 49.396160 -1.202656 -1.244048 8.611542
283.103638 249.884806 49.337132 -1.143628 -1.496637 8.246788
279.698696 254.591603 49.266373 -1.072868 -1.732549 7.916521
275.022907 260.825815 49.132183 -0.938677 -2.053011 7.481746
284.424915 243.857946 49.055920 -0.862417 -1.389219 8.673120
279.713707 249.988160 48.976337 -0.782833 -1.714800 8.244652
276.204243 255.939074 48.887634 -0.694131 -1.954794 7.830309
272.027187 261.108670 48.797306 -0.603801 -2.240327 7.471991
283.903446 241.750460 48.675045 -0.481539 -1.406124 8.821766
279.897976 247.673907 48.601784 -0.408278 -1.680449 8.410677
276.409168 252.511525 48.505650 -0.312143 -1.916695 8.076514
273.057384 257.537427 48.447132 -0.253628 -2.145028 7.729716
294.782696 233.910913 48.821228 -0.627722 -0.654893 9.368166
293.392124 238.747101 48.451092 -0.257589 -0.737807 9.030207
292.244568 243.498945 48.077076 0.116430 -0.802407 8.703173
290.009804 248.635368 47.689598 0.503906 -0.939293 8.355175
356.652336 263.057828 46.131672 2.061834 3.519354 7.423919
319.136391 303.384748 43.415409 4.778097 1.050316 5.012236
329.529991 381.012855 43.593063 4.600440 1.697367 0.161797
305.102654 409.510646 42.291897 5.901609 0.203826 -1.297838
288.703575 407.594626 41.692726 6.500776 -0.760169 -1.038624
335.684853 262.723775 48.073032 0.120473 2.181047 7.382913
288.643684 301.205764 46.291283 1.902223 -0.969727 4.895924
295.662956 370.266316 47.345116 0.848390 -0.542179 0.132810
265.889893 392.274942 46.924141 1.269363 -2.523365 -1.264187
250.102348 389.964366 46.402840 1.790666 -3.529621 -0.997618
