# u v d x y z 
348.019981 251.920738 47.283253 0.910253 2.996559 8.138269
353.159180 235.805140 47.537525 0.655980 3.355744 9.228361
347.889175 216.859303 47.210445 0.983059 2.984823 10.504174
338.990707 192.723885 46.697624 1.495882 2.370767 12.097316
325.634193 166.685829 45.972610 2.220894 1.473904 13.758405
313.761349 157.091188 45.263336 2.930167 0.700476 14.304526
296.066952 142.553844 45.294453 2.899052 -0.444742 15.248872
299.019413 141.707096 44.527382 3.666121 -0.230707 15.195951
300.909595 123.185205 44.873703 3.319801 -0.119916 16.431931
338.466721 176.208830 45.475208 2.718297 2.303561 13.087651
360.799484 172.018547 44.242229 3.951274 3.682537 13.240129
383.733253 211.605549 44.386223 3.807282 5.145133 10.743946
377.704926 234.380722 43.444534 4.748969 4.685256 9.292237
370.078354 239.799671 43.519650 4.673855 4.217298 8.955940
364.703102 245.910974 43.510750 4.682755 3.882543 8.576070
359.262238 251.850028 43.523155 4.670349 3.545045 8.206698
353.478928 258.241081 43.466797 4.726708 3.182767 7.810798
367.486649 249.466095 42.817207 5.376297 4.008515 8.364469
366.580734 256.556196 42.572163 5.621342 3.936797 7.936581
365.219002 262.503176 42.363262 5.830243 3.840485 7.581616
364.498177 268.595538 42.159149 6.034356 3.783887 7.221251
373.972588 251.156559 42.766228 5.427277 4.401314 8.261879
372.941971 258.668947 42.471470 5.722036 4.316056 7.810774
371.871376 265.929737 42.262951 5.930555 4.235646 7.377960
370.588112 272.387681 42.007648 6.185856 4.139718 6.999870
379.834747 251.413121 42.850697 5.342809 4.766679 8.244827
379.161644 257.733278 42.621750 5.571753 4.706126 7.863737
378.281708 263.549824 42.411148 5.782355 4.635013 7.516663
376.409721 271.356125 42.131172 6.062333 4.499033 7.056242
385.470924 250.865979 43.047325 5.146179 5.130091 8.275269
384.615936 258.368812 42.757645 5.435858 5.050772 7.821475
384.096413 262.446427 42.640408 5.553096 5.008304 7.576163
382.649345 267.133727 42.463505 5.730001 4.904324 7.297495
322.196732 177.011204 46.975895 1.217609 1.251298 13.170563
312.277088 174.772739 48.671993 -0.478489 0.566894 13.478829
313.807240 211.679678 50.121452 -1.927946 0.660464 10.971278
299.654846 231.469374 49.674129 -1.480626 -0.339875 9.548845
295.617561 246.183486 50.105099 -1.911593 -0.641385 8.500879
291.075897 252.276707 50.068924 -1.875420 -0.964976 8.065369
289.153156 255.599828 50.038074 -1.844569 -1.101145 7.828363
286.121941 259.296999 49.961678 -1.768171 -1.314128 7.566185
291.365204 246.029048 49.814022 -1.620517 -0.933856 8.514441
287.760620 251.186857 49.785305 -1.591799 -1.189046 8.147856
284.353886 255.869479 49.742889 -1.549385 -1.429180 7.815780
279.625568 262.068143 49.647362 -1.453855 -1.759670 7.378307
288.600960 245.239706 49.491558 -1.298052 -1.116103 8.573027
283.909626 251.342955 49.450829 -1.257324 -1.445691 8.142173
280.385132 257.256389 49.391506 -1.198001 -1.691318 7.725887
276.205025 262.391610 49.335281 -1.141776 -1.982746 7.365348
287.507057 243.197122 49.114048 -0.920542 -1.175920 8.719166
283.514099 249.092789 49.073845 -0.880339 -1.453984 8.306031
279.989357 253.906617 49.006271 -0.812765 -1.697225 7.969898
276.660328 258.896298 48.975281 -0.781777 -1.928368 7.621412
298.353920 235.339880 49.173290 -0.979786 -0.416705 9.270848
296.459522 240.192161 48.816486 -0.622981 -0.537784 8.930084
294.789829 244.957509 48.453735 -0.260229 -0.641160 8.600328
292.026520 250.108352 48.085709 0.107795 -0.817728 8.249104
356.928329 264.262648 46.225746 1.967759 3.542508 7.341258
320.196533 302.321720 43.342995 4.850511 1.116049 5.084614
328.568077 380.420938 43.496147 4.697357 1.636277 0.218101
304.575958 409.095991 42.157597 6.035907 0.174963 -1.240343
288.448715 407.257411 41.526581 6.666923 -0.767860 -0.978840
335.580368 263.269773 48.147461 0.046042 2.175529 7.342941
287.163792 299.896946 46.376244 1.817262 -1.071578 4.975206
293.793945 369.584033 47.310989 0.882517 -0.667313 0.185272
263.919888 391.521049 46.860390 1.333113 -2.650316 -1.199850
248.097897 388.985817 46.345901 1.847601 -3.656647 -0.920631
