# u v d x y z 
328.360786 234.715462 46.486286 1.707218 1.659109 9.294426
330.974312 217.541971 46.676453 1.517050 1.835654 10.441002
324.675598 198.036919 46.502220 1.691284 1.414487 11.731166
314.118233 173.309011 46.224022 1.969483 0.715481 13.347380
298.631020 146.648912 45.847858 2.345647 -0.295724 15.057696
283.993893 136.773977 45.422749 2.770756 -1.232545 15.641785
269.470463 124.073238 46.034637 2.158868 -2.219134 16.567266
266.292152 121.832829 45.250660 2.942846 -2.368000 16.582260
271.119423 104.302254 45.611237 2.582270 -2.081126 17.785402
307.993450 155.488873 45.108082 3.085424 0.330175 14.389393
323.089256 149.662142 43.532452 4.661055 1.295998 14.561524
344.540024 190.010376 43.089230 5.104274 2.614465 12.020649
334.770927 213.354321 42.272018 5.921488 1.995874 10.552580
328.437309 219.690170 42.500420 5.693086 1.616149 10.176594
323.775597 226.441698 42.601452 5.592052 1.333659 9.768633
319.205723 232.995930 42.723644 5.469862 1.055402 9.370970
313.910046 239.984608 42.789806 5.403697 0.731611 8.944426
321.924477 229.596577 41.903198 6.290307 1.219082 9.566252
319.937534 236.822062 41.688236 6.505267 1.100159 9.132746
317.662983 242.927527 41.517868 6.675637 0.965268 8.769850
316.030407 249.116907 41.337578 6.855927 0.869459 8.405098
327.896080 230.685396 41.711933 6.481571 1.574394 9.498528
325.455437 238.361721 41.454784 6.738719 1.426957 9.040505
323.554916 245.800138 41.276886 6.916619 1.313501 8.601468
321.028633 252.412019 41.062431 7.131072 1.164220 8.215388
334.145889 230.411654 41.659294 6.534209 1.945747 9.514118
332.413788 236.879797 41.456669 6.736834 1.839070 9.128275
330.556107 242.849622 41.275902 6.917603 1.726325 8.775455
327.400055 250.909138 41.050468 7.143036 1.537844 8.303735
340.938873 229.364119 41.713348 6.480155 2.351637 9.577283
338.705940 237.068195 41.458736 6.734767 2.211771 9.117126
337.717896 241.268034 41.357677 6.835827 2.150695 8.868567
335.451393 246.153460 41.222054 6.971450 2.013791 8.581116
299.960670 157.974415 46.852245 1.341259 -0.237388 14.433603
298.539009 157.427702 48.683498 -0.489992 -0.388687 14.686212
306.167412 195.599012 49.908215 -1.714710 0.117651 12.109163
290.763321 214.596891 49.484089 -1.290585 -0.962907 10.739271
286.552010 229.677773 49.871998 -1.678495 -1.279147 9.678899
281.959953 235.746431 49.812912 -1.619406 -1.603101 9.246174
280.013676 239.052029 49.770649 -1.577143 -1.739186 9.010886
276.957111 242.694311 49.680027 -1.486521 -1.950938 8.752266
282.331829 229.271307 49.573940 -1.380436 -1.563778 9.703291
278.683796 234.410963 49.526386 -1.332880 -1.819324 9.338922
275.237408 239.066792 49.466682 -1.273179 -2.059346 9.009432
270.458832 245.202312 49.348045 -1.154540 -2.388635 8.576736
279.617634 228.205948 49.248917 -1.055410 -1.737247 9.773262
274.871502 234.280472 49.185272 -0.991766 -2.067060 9.345366
271.301079 240.159502 49.105740 -0.912236 -2.312402 8.932296
267.070808 245.260448 49.029949 -0.836444 -2.603428 8.575029
278.602028 225.841570 48.875015 -0.681510 -1.786587 9.932048
274.559822 231.709299 48.813839 -0.620333 -2.064849 9.521629
270.997295 236.474161 48.728783 -0.535279 -2.307325 9.188929
267.621098 241.450338 48.680191 -0.486687 -2.538713 8.842625
289.536171 218.061676 48.972462 -0.778957 -1.027390 10.478304
287.680035 222.622347 48.601494 -0.407990 -1.140119 10.150027
286.051388 227.090349 48.225418 -0.031913 -1.234959 9.832875
283.321705 231.934147 47.841434 0.352069 -1.402896 9.494744
335.995140 245.457330 45.335468 2.858036 2.139803 8.590041
310.223198 305.445313 43.709629 4.483876 0.493393 4.856928
333.975830 379.312527 43.944572 4.248931 1.981253 0.197729
311.979523 409.953318 42.694820 5.498682 0.614689 -1.422409
294.970837 409.768417 42.148239 6.045264 -0.403171 -1.278570
321.336594 248.328524 47.485672 0.707832 1.194549 8.378506
286.250973 301.922479 46.287632 1.905873 -1.127782 4.848850
301.549778 368.615870 47.521358 0.672147 -0.148663 0.212055
273.700333 392.783504 47.157036 1.036467 -2.015200 -1.349110
257.750492 391.906872 46.639072 1.554431 -3.043635 -1.177650
