# u v d x y z 
351.535683 251.333070 47.477703 0.715801 3.242797 8.174816
360.412674 238.227510 47.920338 0.273169 3.870435 9.064826
360.790863 218.237000 47.903271 0.290233 3.895331 10.432798
359.259567 192.176542 47.787792 0.405712 3.784062 12.208309
351.977119 163.434162 47.431877 0.761629 3.270644 14.131573
342.158318 151.061068 46.841171 1.352334 2.586625 14.894918
326.997108 135.048523 46.913033 1.280471 1.572817 15.977188
330.886421 133.494902 46.154781 2.038724 1.821679 15.965942
334.518967 116.949663 46.624519 1.568984 2.070936 17.139431
362.327042 173.181009 46.779739 1.413766 3.932518 13.408877
384.639091 169.959183 45.537846 2.655659 5.308915 13.499925
402.911072 210.383606 45.757961 2.435544 6.523653 10.879464
389.576645 234.323587 45.937981 2.255523 5.669893 9.316004
384.514122 237.238941 46.405094 1.788410 5.380714 9.126523
380.486374 241.524282 46.750126 1.443380 5.143517 8.841684
376.662178 245.485954 47.107487 1.086019 4.917039 8.574300
372.020874 250.024424 47.442596 0.750907 4.629600 8.264078
376.120377 248.437557 46.275711 1.917792 4.813894 8.385694
373.323784 255.415020 46.316200 1.877306 4.632101 7.923535
370.505943 261.103134 46.368244 1.825261 4.449409 7.545606
368.225746 266.959620 46.401600 1.791905 4.300667 7.156386
380.610809 251.374354 46.041893 2.151611 5.090502 8.195347
377.203178 258.931775 46.065208 2.128294 4.868275 7.697633
374.610558 265.766959 46.138191 2.055315 4.703352 7.245141
371.387672 272.044272 46.166874 2.026631 4.493034 6.830080
385.940437 252.330265 45.885227 2.308279 5.426297 8.135232
383.368835 258.664570 45.911858 2.281648 5.260138 7.719306
380.811119 264.384799 45.944351 2.249152 5.095204 7.342994
376.899719 271.819496 46.012329 2.181176 4.844006 6.851930
392.230263 252.017927 45.788929 2.404576 5.828659 8.157359
388.918381 259.645815 45.813206 2.380300 5.614410 7.657716
387.476730 263.548408 45.853336 2.340167 5.523927 7.400952
384.759560 268.028097 45.902481 2.291023 5.350485 7.105543
346.413536 175.127449 48.314301 -0.120796 2.926952 13.421016
337.143097 175.846395 50.066883 -1.873378 2.330023 13.532015
344.489174 211.568298 51.415436 -3.221931 2.902624 11.031811
343.995819 229.206276 50.194580 -2.001074 2.824535 9.717466
348.022118 245.019636 50.096741 -1.903236 3.109332 8.584246
346.489601 251.864963 49.883781 -1.690278 2.991595 8.097958
346.097260 255.283184 49.754868 -1.561365 2.958829 7.857182
344.736137 259.302320 49.580338 -1.386833 2.855917 7.576320
343.295250 245.352273 49.872215 -1.678712 2.763572 8.562157
342.200470 251.027913 49.693077 -1.499574 2.679893 8.160612
341.028748 256.183090 49.517178 -1.323675 2.591429 7.798713
339.143524 262.930255 49.251892 -1.058388 2.450814 7.330116
339.494400 244.260120 49.632717 -1.439214 2.486108 8.641426
337.792015 251.132197 49.418480 -1.224976 2.359956 8.157577
336.954918 257.220054 49.188084 -0.994580 2.295278 7.733455
335.226974 263.063707 48.990700 -0.797194 2.169564 7.329332
336.439819 241.036434 49.376820 -1.183316 2.263517 8.870377
335.251694 247.374473 49.167297 -0.973794 2.175144 8.425509
333.926773 252.508135 48.967697 -0.774191 2.078110 8.068493
332.962036 257.928300 48.793243 -0.599738 2.007392 7.693800
342.789040 229.995604 49.629925 -1.436418 2.719618 9.652796
341.931458 232.612581 49.165016 -0.971512 2.644251 9.462346
341.190262 234.997931 48.698711 -0.505208 2.578076 9.291477
339.618530 238.165598 48.223511 -0.030007 2.455413 9.069858
357.374458 262.059731 46.266682 1.926822 3.574153 7.485442
318.311768 282.061572 42.888199 5.305306 1.000443 6.366421
331.276817 360.828216 42.921043 5.272459 1.795326 1.534809
313.161201 396.240327 41.880459 6.313045 0.694719 -0.404252
296.211262 399.567826 41.276749 6.916757 -0.298867 -0.465716
336.405067 261.464767 48.206856 -0.013349 2.233646 7.465272
277.202396 280.400033 46.854607 1.338899 -1.760785 6.239304
283.983574 351.389565 47.434746 0.758760 -1.336735 1.395292
259.658241 379.306519 47.058182 1.135322 -2.952655 -0.421530
243.121490 380.322053 46.574505 1.618999 -4.011234 -0.392843
