# u v d x y z 
340.012436 245.160556 46.820690 1.372813 2.442444 8.598312
342.695465 228.105440 47.016884 1.176623 2.628264 9.742407
335.244560 209.832945 46.632923 1.560583 2.119447 10.953167
323.359413 186.799564 46.064499 2.129005 1.324950 12.444416
307.152939 161.703415 45.350693 2.842813 0.271561 14.016062
293.178730 153.190756 44.718834 3.474670 -0.609572 14.489211
276.346302 139.456587 45.084450 3.109057 -1.707697 15.419120
275.287876 138.444214 44.288097 3.905408 -1.724999 15.368788
278.601379 119.712210 44.591679 3.601828 -1.533312 16.606106
319.536133 171.119184 44.802433 3.391072 1.074190 13.352098
339.284706 166.749258 43.415176 4.778327 2.299948 13.486618
362.290077 207.311840 43.282619 4.910887 3.718771 10.964670
354.296265 231.274767 42.450047 5.743459 3.183704 9.472609
347.366447 237.274647 42.638172 5.555332 2.770816 9.109491
342.400055 243.847117 42.714241 5.479263 2.470737 8.708733
337.467880 250.211263 42.811485 5.382020 2.172202 8.318972
331.952972 257.065458 42.848122 5.345384 1.835541 7.898881
342.377281 247.673793 42.014183 6.179320 2.446970 8.482902
340.879478 255.072899 41.800034 6.393472 2.350682 8.043417
339.001160 261.310215 41.625519 6.567985 2.233784 7.676272
337.784843 267.648110 41.446472 6.747031 2.156906 7.306461
348.745346 249.014397 41.874584 6.318922 2.823450 8.404236
346.917152 256.894684 41.615662 6.577843 2.704130 7.939080
345.411873 264.462619 41.439133 6.754370 2.608230 7.495328
343.413086 271.244988 41.219818 6.973685 2.482570 7.103610
355.020943 248.858700 41.871609 6.321898 3.198711 8.413588
353.762436 255.479321 41.669701 6.523805 3.113695 8.022030
352.334785 261.582713 41.487511 6.705996 3.020293 7.664323
349.726830 269.801874 41.254971 6.938534 2.855849 7.187092
361.536980 247.830863 41.977314 6.216189 3.594751 8.473886
359.908867 255.718803 41.721992 6.471514 3.482560 8.006599
359.144859 259.982514 41.622135 6.571371 3.431441 7.755321
357.215996 264.953599 41.479214 6.714291 3.309151 7.464834
306.219578 171.518326 46.404861 1.788642 0.190338 13.483316
299.324512 168.410025 48.146690 0.046813 -0.318201 13.867515
302.230606 205.658855 49.620625 -1.427121 -0.155734 11.377811
288.270855 224.540319 48.932674 -0.739168 -1.114109 10.024177
282.392750 239.555025 49.234676 -1.041173 -1.541237 8.974782
277.848339 245.611768 49.100235 -0.906732 -1.852773 8.549858
275.956459 248.934274 49.026875 -0.833370 -1.980860 8.317743
273.103008 252.594938 48.888485 -0.694981 -2.171440 8.063847
279.190063 239.131136 48.877186 -0.683683 -1.745657 9.004154
275.567989 244.270663 48.770241 -0.576735 -1.991778 8.645941
272.193546 248.939524 48.655178 -0.461675 -2.219024 8.322123
267.633457 255.116730 48.461639 -0.268136 -2.521506 7.896940
277.607231 238.086348 48.520050 -0.326545 -1.834548 9.076129
272.912006 244.157453 48.379780 -0.186276 -2.150559 8.656147
269.444962 250.079999 48.244270 -0.050766 -2.380394 8.248768
265.312805 255.209584 48.101418 0.092089 -2.654023 7.898339
277.939701 235.784082 48.145054 0.048451 -1.788971 9.233450
273.950558 241.659107 48.019493 0.174014 -2.055079 8.829672
270.545845 246.446886 47.879230 0.314276 -2.278731 8.502525
267.188091 251.453362 47.777035 0.416470 -2.500688 8.161760
288.700504 228.177338 48.420704 -0.227198 -1.061183 9.761288
288.021946 232.861748 48.033840 0.159666 -1.090448 9.433311
287.609177 237.465906 47.646278 0.547226 -1.100838 9.115971
286.140594 242.431340 47.233585 0.959919 -1.180837 8.779427
349.913979 256.625390 45.762039 2.431465 3.059484 7.856611
314.824810 304.890618 43.422619 4.770885 0.782850 4.918170
331.471634 380.991604 43.703384 4.490120 1.820091 0.140900
307.443523 410.203471 42.454517 5.738988 0.342337 -1.379238
290.641727 408.832054 41.891747 6.301757 -0.653078 -1.160328
330.330734 257.973032 47.756458 0.437047 1.808678 7.717302
286.711178 302.434659 46.172077 2.021429 -1.091855 4.825289
298.030014 370.296149 47.360489 0.833014 -0.382563 0.127930
268.877258 393.101828 46.955517 1.237987 -2.325399 -1.326479
253.057194 391.352820 46.425991 1.767511 -3.335959 -1.094664
