# u v d x y z 
348.107834 252.138762 47.314907 0.878598 3.003763 8.122993
353.713379 236.243877 47.581635 0.611869 3.395504 9.198802
348.848534 217.108898 47.284885 0.908619 3.052592 10.489775
340.481529 192.683544 46.810093 1.383412 2.473512 12.107611
327.369461 166.452999 46.116478 2.077026 1.589384 13.788812
315.615444 156.651335 45.416195 2.777311 0.819408 14.351170
297.861595 142.270060 45.435623 2.757882 -0.333081 15.286942
301.014481 141.341286 44.671448 3.522059 -0.107708 15.239525
302.667027 122.917471 45.025528 3.167976 -0.011015 16.474489
340.076675 175.899982 45.605267 2.588237 2.411883 13.119626
362.360535 171.563187 44.371437 3.822067 3.789019 13.281542
385.228767 211.041899 44.507427 3.686076 5.251257 10.784700
379.773483 233.795443 43.556114 4.637390 4.823165 9.329552
372.163010 239.227438 43.613895 4.579607 4.353925 8.991619
366.842079 245.344219 43.592445 4.601058 4.020965 8.610674
361.438828 251.293488 43.592205 4.601300 3.684464 8.240188
355.736008 257.696743 43.522312 4.671191 3.325756 7.843195
370.066071 248.858628 42.903584 5.289919 4.172470 8.400532
369.348755 255.929732 42.655525 5.537978 4.111017 7.972784
368.151817 261.863852 42.442806 5.750699 4.023447 7.617824
367.591133 267.941151 42.236290 5.957215 3.975411 7.257585
376.554832 250.519381 42.866608 5.326896 4.567185 8.299299
375.748672 258.008308 42.568348 5.625156 4.494064 7.848365
374.846992 265.250330 42.356472 5.837032 4.422628 7.415606
373.763809 271.691422 42.097363 6.096141 4.337185 7.037592
382.326851 250.756001 42.964127 5.229379 4.929334 8.283310
381.828613 257.054415 42.732624 5.460881 4.878305 7.902371
381.112556 262.852535 42.519119 5.674386 4.815953 7.555386
379.465065 270.638409 42.233795 5.959709 4.691643 7.094948
387.796440 250.195856 43.173729 5.019776 5.285344 8.314637
387.160072 257.670436 42.880753 5.312750 5.217985 7.861026
386.734505 261.734648 42.761726 5.431779 5.180568 7.615755
385.429420 266.409259 42.580811 5.612695 5.083933 7.337017
323.867798 176.967802 47.109982 1.083522 1.364180 13.185551
314.018726 175.085135 48.813011 -0.619507 0.686787 13.470184
315.639191 212.042027 50.239769 -2.046264 0.790898 10.950060
301.648865 231.993427 49.823135 -1.629631 -0.202280 9.513360
297.922096 246.662850 50.267941 -2.074436 -0.481565 8.465017
293.457928 252.785225 50.242512 -2.049007 -0.801179 8.025826
291.572170 256.118560 50.216518 -2.023015 -0.935474 7.787174
288.574409 259.839220 50.147060 -1.953555 -1.147408 7.522230
293.599319 246.581197 49.984138 -1.790633 -0.781286 8.473549
290.060902 251.760392 49.964039 -1.770533 -1.033090 8.104061
286.711006 256.463814 49.929657 -1.736152 -1.270561 7.769153
282.048836 262.693534 49.845074 -1.651570 -1.598520 7.327541
290.740948 245.854712 49.665943 -1.472437 -0.972090 8.528086
286.129093 251.987672 49.636082 -1.442575 -1.297863 8.093455
282.671680 257.918901 49.585453 -1.391950 -1.540324 7.674176
278.555927 263.079386 49.538719 -1.345213 -1.829101 7.310166
289.512615 243.867960 49.289135 -1.095631 -1.042831 8.671130
285.593510 249.787087 49.258411 -1.064905 -1.317277 8.254776
282.120800 254.624476 49.198978 -1.005475 -1.558433 7.915615
278.857231 259.629765 49.175900 -0.982396 -1.786454 7.564469
300.241089 235.915232 49.326092 -1.132585 -0.288449 9.231321
298.296165 240.807695 48.974518 -0.781014 -0.414599 8.886976
296.570930 245.610995 48.616497 -0.422991 -0.523320 8.553790
293.758488 250.809631 48.255154 -0.061647 -0.705104 8.198314
356.687660 264.558978 46.250286 1.943219 3.527900 7.320828
320.002594 302.263169 43.346970 4.846535 1.104039 5.087886
328.388596 380.427704 43.480305 4.713201 1.624933 0.220858
304.555740 409.306791 42.143612 6.049892 0.174054 -1.249657
288.403339 407.599683 41.511238 6.682267 -0.769859 -0.995472
335.295258 263.242106 48.168625 0.024880 2.156382 7.344142
286.869183 299.792619 46.394043 1.799463 -1.091939 4.980598
293.819199 369.592831 47.299000 0.894506 -0.665159 0.186897
263.945713 391.545339 46.858929 1.334577 -2.648470 -1.201160
248.058052 388.974288 46.355278 1.838226 -3.660248 -0.921864
