# u v d x y z 
349.043159 252.239871 47.349670 0.843832 3.068428 8.115551
356.674881 237.844963 47.729362 0.464143 3.604549 9.090425
355.048103 217.856054 47.630753 0.562751 3.488690 10.450247
350.896568 191.993465 47.409077 0.784429 3.196420 12.194836
341.095047 163.934612 46.959087 1.234417 2.519029 14.046287
330.397568 152.282867 46.347214 1.846292 1.792305 14.751263
314.235001 136.996136 46.433193 1.760310 0.721469 15.776054
317.828979 135.215979 45.672260 2.521246 0.962229 15.780231
320.727615 118.317547 46.142662 2.050843 1.151841 16.964560
352.349968 173.385286 46.344177 1.849327 3.245641 13.353777
374.518051 169.202013 45.102112 3.091392 4.616564 13.505111
397.408714 207.850542 45.183102 3.010404 6.100402 11.018644
392.976646 234.505033 44.821098 3.372408 5.776585 9.295328
387.318192 240.170760 45.130024 3.063480 5.443981 8.932476
383.607941 246.498084 45.329098 2.864408 5.222865 8.522696
379.918175 252.517262 45.545803 2.647701 5.002480 8.129044
375.779190 259.268889 45.714970 2.478535 4.746655 7.685090
384.152908 252.810988 44.710060 3.483443 5.201422 8.125228
383.821068 260.508242 44.618828 3.574675 5.171910 7.636265
382.972221 267.029486 44.550331 3.643173 5.111640 7.223239
382.754135 273.536854 44.474281 3.719223 5.090943 6.812732
390.284691 253.673515 44.558376 3.635128 5.577838 8.073100
389.695129 262.037530 44.432327 3.761178 5.527760 7.544658
389.363747 269.689136 44.378418 3.815086 5.501384 7.061261
388.468933 276.862507 44.273445 3.920061 5.434387 6.612013
396.122932 252.640800 44.517429 3.676075 5.945018 8.139577
395.868988 259.573960 44.425346 3.768159 5.918888 7.701228
395.387497 265.960236 44.344906 3.848597 5.879665 7.298907
394.108124 274.561214 44.251560 3.941944 5.788736 6.758645
402.077942 250.333471 44.567112 3.626392 6.329560 8.285581
401.635170 258.685155 44.444370 3.749134 6.287055 7.757128
401.505699 263.004084 44.413639 3.779865 6.275257 7.483921
400.389671 268.282671 44.357609 3.835894 6.198013 7.151268
336.513405 175.544357 47.874302 0.319204 2.233261 13.351727
327.252159 175.797329 49.618206 -1.424702 1.617934 13.494373
331.351204 212.929087 50.895164 -2.701658 1.929195 10.911740
320.354805 233.860044 50.390217 -2.196713 1.129421 9.385476
319.203415 249.243937 50.752071 -2.558567 1.046124 8.273273
315.495186 255.762978 50.727036 -2.533529 0.777428 7.801187
313.981056 259.229894 50.695404 -2.501899 0.667974 7.550817
311.348476 263.156190 50.630123 -2.436620 0.478125 7.268627
314.462585 249.333386 50.520672 -2.327167 0.704230 8.269873
311.561623 254.814377 50.498241 -2.304736 0.495132 7.874771
308.763943 259.787750 50.463470 -2.269964 0.293864 7.516973
304.765530 266.350694 50.381378 -2.187875 0.007402 7.046937
311.004620 248.561139 50.243881 -2.050378 0.458217 8.328993
307.152576 255.089064 50.215954 -2.022451 0.182242 7.861040
304.352932 261.251020 50.156525 -1.963018 -0.017268 7.420803
300.842552 266.743469 50.114265 -1.920759 -0.267638 7.028872
308.867321 246.273293 49.900993 -1.707489 0.310261 8.496281
305.661030 252.500196 49.866356 -1.672852 0.082404 8.053000
302.712517 257.576537 49.807087 -1.613581 -0.126177 7.692863
300.054951 262.840662 49.780125 -1.586620 -0.314503 7.319184
318.450184 237.211103 49.883892 -1.690388 0.993435 9.142230
316.403103 241.762190 49.519531 -1.326026 0.849427 8.818824
314.535065 246.184616 49.147400 -0.953897 0.720182 8.509260
311.639633 251.118464 48.780777 -0.587271 0.521271 8.168674
355.992737 263.793411 46.195587 1.997918 3.479173 7.373270
316.014633 298.291469 43.320633 4.872873 0.857238 5.336023
324.215164 376.987338 43.320942 4.872561 1.364743 0.465742
300.833836 406.985943 42.031826 6.161679 -0.046962 -1.083263
284.215298 406.005878 41.415714 6.777790 -1.013333 -0.878304
334.771843 262.887025 48.122398 0.071105 2.119389 7.370088
282.676163 294.836612 46.439224 1.754282 -1.372249 5.305529
288.839378 365.838940 47.125866 1.067639 -0.993938 0.471673
259.489155 388.762050 46.715805 1.477701 -2.934425 -0.984426
243.171463 386.471000 46.251812 1.941692 -3.972491 -0.734442
