# u v d x y z 
311.932755 225.108805 46.449268 1.744236 0.568568 9.931606
315.267963 207.908735 46.579834 1.613672 0.788997 11.078922
312.902031 187.521658 46.609764 1.583742 0.631257 12.437776
307.295132 161.378574 46.629944 1.563563 0.257554 14.180788
295.947762 133.221416 46.629486 1.564018 -0.498326 16.056385
282.332172 121.513567 46.472290 1.721214 -1.396850 16.809679
269.748421 109.439936 47.204269 0.989236 -2.284820 17.747761
265.264797 106.957312 46.444359 1.749146 -2.527751 17.770746
270.890312 90.000486 46.773022 1.420482 -2.177562 18.966242
300.307617 141.366119 45.715675 2.477831 -0.182193 15.385077
309.071064 134.369688 43.969784 4.223720 0.417389 15.578545
324.877815 175.305634 43.282703 4.910801 1.405485 12.943695
311.277065 196.667404 42.484283 5.709222 0.574469 11.573420
305.036240 202.708225 42.740170 5.453335 0.190231 11.220423
300.100517 209.132853 42.857456 5.336048 -0.114465 10.833324
295.324459 215.389023 42.995651 5.197854 -0.411751 10.455149
289.670448 221.946344 43.082294 5.111212 -0.762788 10.054617
296.330643 211.280022 42.169659 6.023848 -0.322019 10.673644
293.213787 218.000793 41.953804 6.239702 -0.501526 10.261986
290.020733 223.643360 41.786602 6.406904 -0.685738 9.919897
287.420654 229.406061 41.605072 6.588431 -0.832501 9.573145
301.622982 212.595520 41.937210 6.256296 0.002907 10.585295
297.907906 219.678040 41.681786 6.511720 -0.211604 10.153564
294.935780 226.662655 41.501911 6.691594 -0.382140 9.734236
291.327496 232.730398 41.291714 6.901792 -0.587459 9.372305
307.659569 212.754221 41.843639 6.349866 0.366209 10.572146
304.878941 218.770638 41.640392 6.553113 0.204384 10.206340
302.069359 224.308176 41.460735 6.732770 0.041854 9.872906
297.681293 231.750383 41.240929 6.952576 -0.211041 9.429516
314.575768 212.319317 41.853851 6.339652 0.779558 10.598547
311.060734 219.463491 41.600014 6.593490 0.572632 10.163940
309.462109 223.421574 41.497482 6.696022 0.479171 9.926290
306.455212 227.911634 41.367764 6.825741 0.303425 9.657868
298.972988 146.046867 47.543888 0.649617 -0.324272 15.324766
304.187317 148.513956 49.370693 -1.177189 -0.011383 15.395955
314.697075 187.036371 50.293079 -2.099575 0.722879 12.748775
299.514236 206.867952 50.400646 -2.207140 -0.371114 11.329022
298.118706 221.421719 50.941875 -2.748370 -0.488512 10.295504
294.041710 227.591057 51.016842 -2.823338 -0.787993 9.847864
292.297516 230.926208 51.035610 -2.842106 -0.915854 9.605038
289.373379 234.670172 51.033573 -2.840069 -1.128959 9.332058
293.027287 221.512842 50.745476 -2.551972 -0.851468 10.283686
289.819527 226.716757 50.805359 -2.611855 -1.086592 9.907572
286.729755 231.434097 50.846439 -2.652934 -1.312798 9.565693
282.301712 237.670927 50.866581 -2.673076 -1.635526 9.112732
289.168148 220.929136 50.485886 -2.292382 -1.119797 10.318927
284.965248 227.095957 50.558002 -2.364497 -1.426531 9.875490
281.772747 233.012123 50.587879 -2.394375 -1.658743 9.448488
277.963676 238.171835 50.631447 -2.437944 -1.936636 9.075718
286.569061 219.065609 50.135239 -1.941735 -1.290504 10.442842
283.008270 225.002203 50.192513 -1.999007 -1.548561 10.018882
279.730263 229.850235 50.210533 -2.017030 -1.784642 9.671521
276.795769 234.837255 50.260677 -2.067174 -1.998227 9.314175
296.507320 210.866146 49.953991 -1.760487 -0.572626 11.022559
293.544807 215.811167 49.660446 -1.466941 -0.772944 10.659525
290.749779 220.650673 49.355732 -1.162225 -0.958501 10.307771
286.923714 225.900621 49.067612 -0.874109 -1.214656 9.931804
315.582714 236.029243 45.243389 2.950115 0.818374 9.200130
306.482697 303.328757 44.412640 3.780863 0.246251 4.925489
334.485512 375.652192 44.274857 3.918647 2.020084 0.363512
313.354416 404.532080 42.827480 5.366022 0.697288 -1.122934
296.558018 403.472350 42.280079 5.913426 -0.312019 -0.930262
308.016949 238.575182 47.536209 0.657296 0.290124 9.040243
285.439243 299.390373 46.870544 1.322961 -1.210237 4.966829
303.017960 366.680017 47.782646 0.410859 -0.055331 0.296190
276.848602 392.437763 47.364128 0.829377 -1.815876 -1.370916
260.749817 392.159157 46.872238 1.321267 -2.863534 -1.245144
