# u v d x y z 
342.849312 247.787447 46.956566 1.236937 2.636630 8.421097
345.813217 230.779581 47.137276 1.056230 2.842114 9.564378
338.435097 212.656832 46.732624 1.460881 2.334621 10.768940
326.683464 189.819145 46.134296 2.059207 1.544360 12.250710
310.948067 164.885817 45.359398 2.834108 0.517322 13.810820
297.459774 156.466169 44.683365 3.510139 -0.334939 14.275731
279.916611 142.369623 44.912441 3.281064 -1.467896 15.207512
280.241489 141.685038 44.119896 4.073609 -1.402037 15.140121
282.954521 122.724009 44.414791 3.778716 -1.246645 16.384611
323.716965 174.479542 44.851765 3.341739 1.342039 13.141640
344.411469 170.541229 43.512260 4.681243 2.621305 13.261068
367.607918 210.949059 43.465225 4.728279 4.060006 10.747351
360.031471 234.843006 42.618622 5.574882 3.541146 9.257462
352.900581 240.707488 42.787281 5.406223 3.114917 8.900240
347.810974 247.185817 42.849560 5.343946 2.806290 8.503614
342.735634 253.458710 42.933037 5.260469 2.498322 8.118023
337.126503 260.224700 42.954193 5.239311 2.154815 7.702434
348.392448 251.081786 42.149643 6.043860 2.813495 8.276209
347.011566 258.464155 41.931995 6.261508 2.721949 7.837429
345.231247 264.680715 41.752792 6.440713 2.608844 7.471358
344.113235 271.006637 41.571003 6.622502 2.535894 7.102089
354.832153 252.511425 42.028610 6.164893 3.195232 8.192288
353.162651 260.371699 41.765186 6.428319 3.082514 7.728017
351.740150 267.916031 41.585144 6.608359 2.989477 7.285068
349.881248 274.678888 41.360817 6.832687 2.869469 6.894418
361.063957 252.432346 42.043804 6.149702 3.570287 8.196766
359.922409 259.034529 41.838829 6.354674 3.490031 7.805796
358.602371 265.118279 41.653076 6.540429 3.400889 7.448837
356.134109 273.303752 41.413837 6.779665 3.241669 6.973147
367.436752 251.475177 42.168449 6.025054 3.961499 8.252213
365.963287 259.337883 41.908966 6.284539 3.855699 7.785727
365.246162 263.585286 41.807274 6.386232 3.806191 7.534862
363.407173 268.529634 41.659203 6.534302 3.687176 7.245597
309.316864 174.429245 46.416313 1.777192 0.395491 13.291418
301.299591 170.871191 48.131672 0.061834 -0.181952 13.696750
303.191986 207.774925 49.648006 -1.454503 -0.088242 11.229072
289.599056 226.930561 48.962193 -0.768687 -1.022545 9.857639
283.704147 241.865888 49.275452 -1.081946 -1.451113 8.812139
279.224758 247.973957 49.143238 -0.949733 -1.758732 8.383677
277.368698 251.321855 49.071823 -0.878320 -1.884687 8.149794
274.571037 255.030813 48.934708 -0.741203 -2.071912 7.892731
280.598717 241.561975 48.913994 -0.720489 -1.649369 8.834339
277.030106 246.742902 48.809208 -0.615704 -1.892302 8.473320
273.709660 251.454849 48.696030 -0.502523 -2.116343 8.146620
269.233398 257.701778 48.504898 -0.311393 -2.413877 7.716881
279.111481 240.632844 48.554134 -0.360630 -1.732273 8.899590
274.483738 246.759682 48.415932 -0.222425 -2.044281 8.475947
271.083031 252.731237 48.283752 -0.090249 -2.270257 8.065326
267.015991 257.915568 48.142456 0.051048 -2.540093 7.711343
279.540577 238.446865 48.177235 0.016271 -1.680726 9.050379
275.614338 244.371400 48.054306 0.139197 -1.943154 8.643394
272.272358 249.211693 47.916054 0.277451 -2.163151 8.312931
268.967781 254.258037 47.816128 0.377376 -2.382068 7.969536
290.188580 230.719957 48.456005 -0.262498 -0.959754 9.585876
289.641418 235.523186 48.074615 0.118888 -0.981089 9.250944
289.361744 240.246220 47.692673 0.500831 -0.983579 8.926710
288.037758 245.343189 47.284740 0.908765 -1.055159 8.582555
352.770386 259.708056 45.918556 2.274950 3.253549 7.650678
315.818787 304.525323 43.441971 4.751533 0.844393 4.939047
330.268898 381.215694 43.679417 4.514088 1.744649 0.131744
305.751190 409.935679 42.422256 5.771249 0.240355 -1.355164
289.014950 408.210769 41.857368 6.336137 -0.748911 -1.114885
332.700233 260.107112 47.897099 0.296405 1.972884 7.567668
287.861633 302.075157 46.176907 2.016597 -1.016193 4.848573
296.943798 370.340466 47.349014 0.844491 -0.455677 0.127069
267.434540 392.697008 46.930141 1.263364 -2.420271 -1.293789
251.696968 390.702825 46.393707 1.799797 -3.423023 -1.044603
