# u v d x y z 
349.936142 251.887393 47.412304 0.781201 3.131509 8.138330
358.411522 238.266935 47.827938 0.365568 3.728369 9.061897
358.032036 218.235426 47.792171 0.401333 3.700498 10.429451
355.496597 192.198629 47.653278 0.540227 3.520350 12.197617
347.366371 163.625050 47.279350 0.914156 2.952257 14.101997
337.297668 151.350145 46.689503 1.504001 2.257622 14.856367
322.530098 134.954281 46.781384 1.412122 1.272967 15.963748
326.436844 133.216639 46.024796 2.168708 1.527101 15.964460
330.541306 116.998186 46.525291 1.668212 1.804504 17.118763
357.915344 173.246155 46.631004 1.562500 3.629638 13.390341
380.027695 169.637146 45.379280 2.814224 4.995328 13.504936
401.198082 208.681784 45.651836 2.541667 6.399368 10.985962
391.748390 234.481888 45.704105 2.489399 5.788445 9.303772
386.382484 238.329134 46.127048 2.066455 5.478204 9.053589
382.488670 243.337183 46.433693 1.759811 5.248994 8.722116
378.721619 248.001366 46.754261 1.439245 5.026000 8.409060
374.294930 253.367558 47.044209 1.149297 4.752824 8.045105
380.265656 250.737562 45.912674 2.280832 5.056674 8.239213
378.586082 258.144507 45.920933 2.272571 4.947204 7.753181
376.651840 264.283791 45.942150 2.251353 4.822031 7.349700
375.305405 270.505199 45.948925 2.244578 4.734199 6.941083
385.581207 252.863603 45.712246 2.481258 5.386542 8.103451
383.437347 260.936465 45.697670 2.495835 5.245220 7.576703
381.871262 268.188128 45.740479 2.453025 5.146765 7.101573
379.683685 274.980383 45.734314 2.459189 5.003296 6.658051
391.236038 252.911253 45.598328 2.595176 5.744227 8.102440
389.707642 259.627490 45.595715 2.597790 5.644407 7.665014
388.079605 265.740967 45.599831 2.593675 5.538763 7.266651
385.336952 273.802743 45.625996 2.567510 5.362541 6.740223
397.488632 251.568861 45.554298 2.639205 6.146651 8.190612
395.461006 259.679232 45.541649 2.651854 6.013335 7.663164
394.613037 263.802867 45.565067 2.628436 5.960662 7.394086
392.599297 268.712940 45.586159 2.607346 5.831769 7.073609
342.229042 175.352612 48.171825 0.021681 2.633613 13.392318
333.190842 176.020918 49.926895 -1.733392 2.044703 13.506738
341.215134 211.975136 51.235626 -3.042122 2.656693 10.994730
337.124100 231.273479 50.193310 -1.999804 2.331758 9.569219
339.700012 247.419090 50.203274 -2.009768 2.516744 8.411396
337.384453 254.342995 50.050472 -1.856969 2.346879 7.917952
336.576309 257.860837 49.950169 -1.756664 2.286720 7.668983
334.710655 261.946707 49.812599 -1.619093 2.150702 7.381739
334.745331 247.655425 50.000999 -1.807495 2.157137 8.396658
333.001251 253.415923 49.870846 -1.677342 2.030139 7.987680
331.229477 258.643456 49.739887 -1.546383 1.901811 7.618737
328.528671 265.494032 49.534439 -1.340935 1.707398 7.139439
330.814743 246.591568 49.769333 -1.575829 1.872797 8.474832
328.335342 253.531151 49.615444 -1.421941 1.694680 7.984408
326.764183 259.786334 49.435833 -1.242329 1.581582 7.546123
324.367790 265.663705 49.290062 -1.096557 1.411434 7.136392
327.782249 243.516226 49.502357 -1.308854 1.654220 8.694826
325.862350 249.976187 49.346958 -1.153453 1.517150 8.240208
323.918228 255.212746 49.192394 -0.998888 1.379231 7.874412
322.335892 260.717468 49.063313 -0.869809 1.267603 7.491389
335.275879 232.770481 49.645241 -1.451736 2.187272 9.456215
333.716240 235.977402 49.208195 -1.014691 2.068094 9.226263
332.282524 238.976870 48.767166 -0.573663 1.959569 9.014765
329.940948 242.701135 48.325760 -0.132254 1.790169 8.757008
356.036415 262.944918 46.218983 1.974522 3.483261 7.428498
315.712242 288.572874 43.034550 5.158954 0.840276 5.957325
325.237350 367.880394 42.953865 5.239640 1.425257 1.096403
303.722286 400.093775 41.724731 6.468773 0.133617 -0.599186
286.801472 400.640452 41.104546 7.088957 -0.845565 -0.489447
335.216217 262.238288 48.164772 0.028731 2.150857 7.413340
278.747063 286.810012 46.626930 1.566576 -1.643975 5.825475
284.307766 358.207469 47.195896 0.997607 -1.302589 0.973618
255.391312 381.611037 46.739201 1.454305 -3.210062 -0.511924
239.039860 379.456823 46.266941 1.926563 -4.247233 -0.274000
