# u v d x y z 
349.135704 252.342596 47.340137 0.853367 3.074290 8.108770
356.962204 238.113098 47.729424 0.464081 3.624143 9.072144
355.659561 218.093834 47.640759 0.552747 3.530805 10.434380
351.918564 192.160435 47.432957 0.760548 3.266725 12.185160
342.520866 163.946657 46.998062 1.195441 2.615932 14.049713
331.922722 152.122793 46.395908 1.797596 1.894117 14.767975
316.066589 136.587782 46.491608 1.701898 0.842635 15.811771
319.639950 134.807482 45.729713 2.463791 1.080358 15.815519
322.873955 118.041601 46.205441 1.988064 1.293584 16.993687
353.547707 173.502245 46.373779 1.819726 3.326357 13.348845
375.629654 169.550314 45.121658 3.071845 4.689740 13.484638
398.312912 208.265734 45.236767 2.956737 6.164770 10.994278
393.237953 235.102472 44.980206 3.213298 5.809963 9.258188
387.752762 240.454574 45.322750 2.870756 5.490654 8.914053
384.125099 246.559639 45.552441 2.641064 5.276814 8.516617
380.538177 252.339664 45.798897 2.394606 5.064711 8.136138
376.462555 258.869090 46.002163 2.191341 4.814451 7.703458
384.112549 253.292913 44.955463 3.238041 5.221321 8.089787
383.618736 260.992270 44.889881 3.303622 5.183648 7.597284
382.641792 267.495232 44.844795 3.348711 5.116961 7.182031
382.288094 273.991084 44.790073 3.403430 5.089435 6.768538
390.102577 254.329290 44.787926 3.405580 5.589234 8.026657
389.311447 262.715650 44.690571 3.502934 5.528977 7.493235
388.844833 270.334396 44.661793 3.531711 5.496355 7.008073
387.781830 277.503190 44.582428 3.611077 5.420847 6.554937
395.915146 253.397756 44.725502 3.468002 5.954370 8.087455
395.500183 260.347323 44.656422 3.537081 5.920404 7.645430
394.874382 266.736317 44.597851 3.595655 5.874216 7.240082
393.414917 275.312076 44.535736 3.657769 5.774719 6.696843
401.939278 251.131053 44.748726 3.444778 6.341991 8.231913
401.289177 259.515338 44.654297 3.539209 6.289465 7.698565
401.078873 263.823338 44.637615 3.555891 6.274119 7.424318
399.850349 269.087605 44.601871 3.591633 6.191701 7.090112
337.857513 175.547504 47.911873 0.281631 2.326147 13.354971
328.782501 175.799103 49.661343 -1.467836 1.726953 13.498203
333.477631 212.763176 50.946732 -2.753228 2.084795 10.925810
323.332024 233.709269 50.368069 -2.174563 1.343633 9.396132
322.643661 249.326849 50.684635 -2.491131 1.295298 8.268160
319.080677 255.928659 50.645840 -2.452334 1.037365 7.791028
317.638683 259.419522 50.606186 -2.412683 0.933169 7.539559
315.078392 263.379350 50.533398 -2.339895 0.748585 7.255717
317.840767 249.399261 50.461063 -2.267557 0.948226 8.265919
315.061150 254.942636 50.426762 -2.233257 0.748092 7.867044
312.368450 259.970512 50.381527 -2.188022 0.554608 7.506135
308.496933 266.594853 50.286228 -2.092725 0.277528 7.032979
314.289703 248.550596 50.192619 -1.999114 0.694429 8.330376
310.580959 255.160575 50.151272 -1.957768 0.429055 7.857311
307.906399 261.363745 50.077900 -1.884395 0.238703 7.415126
304.508305 266.926289 50.024857 -1.831352 -0.003221 7.019223
312.006550 246.113348 49.860485 -1.666982 0.534511 8.508036
308.934956 252.400160 49.812389 -1.618886 0.316484 8.061083
306.086502 257.517514 49.742752 -1.549246 0.115170 7.698672
303.540936 262.837257 49.704357 -1.510853 -0.064818 7.321898
321.371689 236.808186 49.855160 -1.661654 1.201572 9.170812
319.333096 241.190414 49.480862 -1.287359 1.056737 8.859339
317.466087 245.433412 49.099056 -0.905553 0.926147 8.562378
314.582462 250.214896 48.723019 -0.529512 0.726795 8.232485
355.851555 263.736706 46.173229 2.020276 3.468710 7.377770
315.209541 297.003207 43.279644 4.913862 0.807694 5.419087
323.117180 375.739610 43.300331 4.893173 1.296700 0.546957
299.608879 405.837858 42.032448 6.161057 -0.120534 -1.014473
282.918167 404.932265 41.419628 6.773875 -1.090286 -0.815704
334.812813 262.986917 48.109100 0.084405 2.121924 7.363657
281.070347 292.899270 46.513027 1.680476 -1.482887 5.428478
287.313557 364.011598 47.156731 1.036773 -1.098101 0.589226
257.518902 386.272616 46.769127 1.424377 -3.070673 -0.829432
241.172028 383.545082 46.328552 1.864954 -4.113244 -0.556850
