# u v d x y z 
349.725037 252.026711 47.391880 0.801626 3.116344 8.129245
358.093948 238.285303 47.801506 0.391997 3.705235 9.060578
357.566071 218.246326 47.755573 0.437931 3.666722 10.427570
354.831429 192.213907 47.603870 0.589634 3.472609 12.193203
346.505356 163.679066 47.220943 0.972560 2.891891 14.091980
336.375008 151.422415 46.631332 1.562174 2.194718 14.844186
321.553879 135.049753 46.726322 1.467184 1.207605 15.949113
325.375175 133.330994 45.968113 2.225391 1.456860 15.948303
329.497299 117.044334 46.463440 1.730065 1.734275 17.104832
357.090645 173.308582 46.574627 1.618880 3.571712 13.380810
379.146881 169.670563 45.318310 2.875196 4.933075 13.496643
400.708046 208.575239 45.586182 2.607322 6.359838 10.989964
392.261353 234.745989 45.598610 2.594893 5.811048 9.285735
386.873627 238.863287 46.009705 2.183799 5.499360 9.018200
383.050117 244.072180 46.305626 1.887878 5.274700 8.674107
379.334373 248.935347 46.615879 1.577626 5.055198 8.348444
374.998512 254.524026 46.893497 1.300006 4.788267 7.970510
381.329803 251.492372 45.773209 2.420297 5.114252 8.191996
379.932785 258.983431 45.772007 2.421499 5.022798 7.702186
378.226166 265.217571 45.784447 2.409059 4.912240 7.294096
377.116203 271.511807 45.783379 2.410126 4.839554 6.882461
386.809158 253.393092 45.579872 2.613633 5.454096 8.071405
384.984703 261.565261 45.554443 2.639060 5.332940 7.540065
383.681107 268.904386 45.588219 2.605286 5.251177 7.061057
381.758423 275.801711 45.572262 2.621244 5.124552 6.612678
392.509079 253.210874 45.475559 2.717944 5.814436 8.085239
391.243668 259.999881 45.464401 2.729103 5.731095 7.644510
389.852066 266.191821 45.460335 2.733169 5.640304 7.242501
387.411728 274.386506 45.474705 2.718801 5.483204 6.709605
398.719788 251.624508 45.443501 2.750002 6.214310 8.188830
397.015800 259.825945 45.420208 2.773298 6.101127 7.657058
396.319122 263.995070 45.438591 2.754915 6.057926 7.385910
394.489212 268.997755 45.451916 2.741588 5.940560 7.060623
341.475754 175.381222 48.118301 0.075203 2.580131 13.385406
332.515373 175.962410 49.874413 -1.680909 1.995588 13.506110
340.090904 212.119474 51.175228 -2.981724 2.572674 10.981760
334.596062 231.953917 50.220379 -2.026875 2.151050 9.520739
336.462059 248.149924 50.287853 -2.094347 2.286510 8.357996
333.825340 255.046692 50.161106 -1.967601 2.094585 7.865259
332.850075 258.580012 50.073837 -1.880334 2.023097 7.614382
330.790787 262.656827 49.951694 -1.758192 1.873906 7.326704
331.476555 248.313789 50.088524 -1.895019 1.925083 8.348592
329.466209 254.062400 49.979893 -1.786390 1.779763 7.939432
327.452736 259.276228 49.868443 -1.674940 1.634816 7.570234
324.433365 266.111140 49.688534 -1.495029 1.418574 7.090022
327.564049 247.249317 49.854740 -1.661234 1.642599 8.427181
324.767456 254.157529 49.726795 -1.533292 1.442551 7.937759
322.903557 260.436673 49.570179 -1.376675 1.309493 7.496271
320.241127 266.275806 49.446220 -1.252716 1.120913 7.087429
324.627151 244.247146 49.578167 -1.384664 1.431602 8.642677
322.409477 250.707335 49.446686 -1.253180 1.274080 8.187140
320.221863 255.944009 49.311550 -1.118047 1.119508 7.820309
318.389225 261.440592 49.202599 -1.009095 0.990659 7.436439
332.594719 233.755703 49.679508 -1.486005 1.997735 9.386648
330.824661 237.202091 49.255295 -1.061790 1.865552 9.140360
329.188194 240.453901 48.826111 -0.632606 1.744770 8.911825
326.614151 244.393187 48.399212 -0.205708 1.561192 8.639732
355.906792 263.155789 46.202850 1.990655 3.473872 7.415109
315.154037 290.077829 43.079140 5.114366 0.805651 5.861614
324.524117 369.320784 42.999310 5.194193 1.381784 0.999622
302.426529 401.067166 41.767841 6.425663 0.055299 -0.667126
285.438385 401.265399 41.158295 7.035209 -0.928259 -0.538527
335.097618 262.433796 48.149254 0.044249 2.142362 7.400384
278.921070 287.817779 46.616642 1.576863 -1.631781 5.759050
284.541473 359.241929 47.179047 1.014456 -1.285977 0.906742
254.981518 381.814613 46.750919 1.442584 -3.238513 -0.527891
238.622227 379.153697 46.301823 1.891682 -4.278892 -0.260900
