# u v d x y z 
349.302330 252.305703 47.351028 0.842477 3.086016 8.111074
357.478256 238.358059 47.751060 0.442444 3.660489 9.055492
356.608086 218.313560 47.686905 0.506600 3.597775 10.420855
353.423843 192.306948 47.511620 0.681884 3.372481 12.180592
344.647636 163.874846 47.113224 1.080280 2.762779 14.067060
334.311485 151.763220 46.521523 1.671982 2.055010 14.807642
319.133644 135.667963 46.621933 1.571571 1.046178 15.892287
322.809868 133.918676 45.861317 2.332190 1.287971 15.893526
326.679916 117.455549 46.349369 1.844136 1.546180 17.057568
355.380173 173.463106 46.472275 1.721229 3.452732 13.360802
377.395592 169.663868 45.213696 2.979810 4.811119 13.486566
399.394264 208.554153 45.417599 2.775905 6.255160 10.983763
393.068581 235.309410 45.308941 2.884562 5.833393 9.247092
387.821426 240.073972 45.698082 2.495422 5.531465 8.938656
384.267540 245.753288 45.970989 2.222516 5.324511 8.565650
380.788345 251.089239 46.259224 1.934282 5.121053 8.210657
376.752625 257.180901 46.511078 1.682426 4.874774 7.801910
383.314972 252.994766 45.412018 2.781485 5.211395 8.100458
382.478943 260.626502 45.385006 2.808500 5.154747 7.606151
381.231041 267.031417 45.374969 2.818537 5.072959 7.191271
380.591049 273.452239 45.352322 2.841182 5.029515 6.776147
389.030037 254.397154 45.222633 2.970872 5.563479 8.013374
387.830124 262.729511 45.168633 3.024872 5.480727 7.476826
387.064171 270.233788 45.177322 3.016182 5.432136 6.992226
385.662537 277.313318 45.136570 3.056934 5.337853 6.537492
394.770927 253.746428 45.129093 3.064411 5.924370 8.057251
394.024277 260.654526 45.094692 3.098811 5.872596 7.612900
393.101845 266.982079 45.069012 3.124493 5.810491 7.206263
391.270828 275.420895 45.053680 3.139825 5.691040 6.663712
400.883675 251.695662 45.113056 3.080448 6.316607 8.189732
399.814110 260.043769 45.061386 3.132119 6.241785 7.653199
399.427299 264.298882 45.065655 3.127849 6.217370 7.379135
397.969780 269.473186 45.060253 3.133251 6.122935 7.046244
339.806366 175.564384 48.016827 0.176678 2.462506 13.363476
330.882988 176.055050 49.772427 -1.578921 1.877696 13.490193
337.001724 212.727757 51.052441 -2.858934 2.343849 10.932507
328.793144 233.309669 50.291504 -2.098001 1.735622 9.424152
329.129524 249.349551 50.491505 -2.298000 1.762398 8.269095
325.917816 256.101665 50.412254 -2.218750 1.530065 7.783884
324.652672 259.623599 50.350349 -2.156844 1.438542 7.531978
322.276649 263.637257 50.254818 -2.061311 1.267326 7.246506
324.227715 249.391623 50.280472 -2.086968 1.407553 8.268892
321.740303 255.043874 50.211853 -2.018350 1.228713 7.864370
319.303207 260.167208 50.136059 -1.942555 1.053972 7.499051
315.747490 266.894846 50.001682 -1.808179 0.800118 7.022360
320.509834 248.374157 50.028633 -1.835128 1.140316 8.344989
317.145996 255.133810 49.947514 -1.754010 0.900235 7.863633
314.777069 261.390510 49.835262 -1.641760 0.732042 7.420626
311.652489 267.085791 49.749699 -1.556195 0.510613 7.018471
317.945900 245.602841 49.722050 -1.528547 0.957974 8.545507
315.198517 251.986227 49.635353 -1.441848 0.763417 8.093571
312.596874 257.165637 49.535400 -1.341896 0.579998 7.728762
310.320187 262.581611 49.464325 -1.270822 0.419870 7.347794
326.788254 235.775757 49.763069 -1.569565 1.586458 9.243788
324.833107 239.713440 49.363640 -1.170136 1.444707 8.963694
323.033905 243.486857 48.957771 -0.764267 1.316069 8.699615
320.245132 247.861304 48.556507 -0.363003 1.120882 8.398174
355.679207 263.586974 46.171837 2.021669 3.457270 7.387693
314.535522 293.445168 43.167786 5.025718 0.766894 5.647614
322.392540 372.525680 43.145733 5.047770 1.251347 0.775032
299.278507 403.226631 41.893738 6.299766 -0.136265 -0.825335
282.451420 402.699144 41.280434 6.913071 -1.110438 -0.651217
334.782906 262.778535 48.114304 0.079201 2.119978 7.377809
279.197788 289.589052 46.578346 1.615159 -1.611121 5.643806
285.178795 361.019948 47.141609 1.051896 -1.241161 0.793379
254.238548 381.629684 46.732082 1.461421 -3.286363 -0.511729
238.058681 377.821741 46.308712 1.884794 -4.316975 -0.174153
