# u v d x y z 
347.932053 251.702399 47.251598 0.941908 2.989356 8.153546
352.624702 235.379820 47.490330 0.703176 3.317246 9.256934
346.789360 216.642122 47.146908 1.046598 2.908216 10.516703
337.153206 192.840042 46.614460 1.579047 2.246146 12.083965
323.391228 167.042742 45.871803 2.321703 1.326111 13.724459
311.323318 157.727394 45.157024 3.036480 0.544146 14.250895
293.537865 143.306179 45.212933 2.980572 -0.605308 15.188930
296.240158 142.386847 44.441956 3.751550 -0.404597 15.140799
298.150902 123.851566 44.792244 3.401260 -0.294221 16.375698
336.356506 176.511898 45.381023 2.812481 2.164271 13.059422
358.625984 172.241392 44.144779 4.048726 3.539787 13.216612
382.050018 211.686287 44.261299 3.932204 5.027329 10.733772
375.572586 234.529610 43.331390 4.862114 4.543932 9.282113
368.011742 240.023332 43.426792 4.766712 4.082446 8.942038
362.657967 246.188335 43.432301 4.761204 3.750642 8.559523
357.256927 252.177229 43.459229 4.734278 3.416962 8.187467
351.467285 258.616905 43.418522 4.774981 3.055683 7.788744
364.939919 249.729352 42.733593 5.459910 3.847371 8.349527
363.892326 256.839495 42.491455 5.702048 3.768233 7.921292
362.405205 262.806573 42.286606 5.906899 3.665554 7.565753
361.564865 268.914328 42.084770 6.108735 3.602804 7.205124
371.426277 251.376085 42.665108 5.528399 4.238319 8.250111
370.215530 258.913136 42.373875 5.819630 4.143632 7.798595
369.029694 266.197343 42.168606 6.024899 4.057471 7.365335
367.583961 272.677174 41.917358 6.276147 3.953299 6.986712
377.386742 251.590805 42.733253 5.460251 4.607197 8.235895
376.578636 257.932849 42.506760 5.686744 4.539557 7.854532
375.571518 263.770738 42.299103 5.894403 4.461914 7.507084
373.525085 271.608753 42.024879 6.168626 4.317286 7.045836
383.205948 251.001148 42.913597 5.279909 4.978728 8.269058
382.177200 258.533063 42.627174 5.566332 4.890220 7.814897
381.593895 262.626514 42.511639 5.681866 4.844532 7.569356
380.034027 267.336960 42.339184 5.854320 4.735010 7.290021
320.129051 177.266150 46.881920 1.311585 1.112521 13.145034
310.227642 174.868698 48.575237 -0.381731 0.425743 13.463155
312.250214 211.746197 50.035191 -1.841687 0.549933 10.963034
298.107967 231.439075 49.550930 -1.357427 -0.445793 9.549488
293.909149 246.260748 49.961651 -1.768147 -0.758325 8.496632
289.348488 252.359548 49.912762 -1.719256 -1.081695 8.062201
287.419701 255.685773 49.875874 -1.682368 -1.217508 7.825854
284.389095 259.378824 49.791435 -1.597931 -1.429147 7.565057
289.722595 246.047187 49.664394 -1.470888 -1.044278 8.514442
286.101170 251.210818 49.625351 -1.431844 -1.299323 8.148713
282.681808 255.897489 49.573387 -1.379883 -1.538963 7.817639
277.944756 262.096996 49.464981 -1.271478 -1.867924 7.382018
287.040005 245.192757 49.338768 -1.145261 -1.219272 8.577479
282.327747 251.301513 49.285248 -1.091744 -1.548530 8.147774
278.791065 257.220984 49.215183 -1.021678 -1.793415 7.732723
274.594879 262.361484 49.147919 -0.954413 -2.084074 7.373456
286.053658 243.072925 48.961937 -0.768432 -1.270520 8.728548
282.042961 248.973927 48.910309 -0.716803 -1.548250 8.316461
278.511143 253.787384 48.833073 -0.639570 -1.790448 7.981656
275.163670 258.786321 48.792522 -0.599019 -2.021375 7.634011
296.937675 235.224667 49.044991 -0.851486 -0.511966 9.278065
295.130653 240.019698 48.681255 -0.487750 -0.625651 8.942116
293.551998 244.727340 48.312107 -0.118602 -0.721491 8.617217
290.877495 249.819489 47.935799 0.257706 -0.890421 8.271049
357.077332 263.976903 46.198891 1.994615 3.550924 7.361048
320.367241 302.518744 43.339382 4.854122 1.126616 5.072737
329.667931 380.622776 43.464596 4.728909 1.704182 0.211897
305.683384 409.522984 42.145367 6.048139 0.241909 -1.263098
289.357529 407.818873 41.529766 6.663739 -0.714085 -1.012913
335.936966 263.262906 48.131638 0.061866 2.199697 7.343940
288.133698 300.553293 46.340324 1.853182 -1.005685 4.934830
295.249252 370.240817 47.274281 0.919222 -0.567655 0.147714
265.480289 392.364514 46.819687 1.373819 -2.542686 -1.247456
249.647598 389.911895 46.304264 1.889239 -3.549859 -0.973028
