# u v d x y z 
351.180992 251.335101 47.478298 0.715206 3.218766 8.174669
360.041161 238.178787 47.916233 0.277272 3.844766 9.068151
360.397072 218.185444 47.896603 0.296903 3.867997 10.436118
358.839645 192.122898 47.777405 0.416100 3.754819 12.211262
351.582336 163.366499 47.420975 0.772531 3.243402 14.134964
341.820488 150.946112 46.828907 1.364596 2.563637 14.901051
326.693726 134.894085 46.900749 1.292758 1.552365 15.985693
330.584755 133.341322 46.142620 2.050884 1.801604 15.974216
334.259186 116.807470 46.613052 1.580451 2.053399 17.146885
361.957016 173.114862 46.770660 1.422844 3.907246 13.412432
384.323235 169.893951 45.533607 2.659897 5.287977 13.503744
403.005600 210.111780 45.766300 2.427203 6.530821 10.897589
390.163422 234.313860 45.941063 2.252443 5.708710 9.316667
385.133400 237.313786 46.407372 1.786132 5.421979 9.121571
381.174088 241.667333 46.751846 1.441660 5.189594 8.832127
377.410927 245.692878 47.108669 1.084835 4.967525 8.560365
372.844620 250.313230 47.443077 0.750426 4.685467 8.244497
376.983566 248.688712 46.276711 1.916796 4.871040 8.369078
374.329720 255.720820 46.316956 1.876548 4.698717 7.903285
371.627197 261.463938 46.368698 1.824808 4.523715 7.521692
369.466743 267.365012 46.401867 1.791639 4.382949 7.129502
381.547546 251.541309 46.043945 2.149561 5.152295 8.184332
378.296089 259.166465 46.066917 2.126587 4.940339 7.682143
375.841026 266.050644 46.139706 2.053798 4.784576 7.226386
372.747421 272.392173 46.168022 2.025482 4.582799 6.807081
386.904182 252.392907 45.888420 2.305083 5.489775 8.131069
384.462929 258.777609 45.914829 2.278674 5.332171 7.711813
382.022514 264.547949 45.947075 2.246428 5.174954 7.332191
378.262138 272.059021 46.014610 2.178894 4.933750 6.836081
393.190002 251.954198 45.793423 2.400080 5.891907 8.161451
390.035858 259.647346 45.817387 2.376119 5.687965 7.657499
388.672905 263.576946 45.857422 2.336083 5.602683 7.398945
386.046524 268.109651 45.906227 2.287279 5.435231 7.100045
345.977173 175.067825 48.301735 -0.108230 2.896369 13.423965
336.636047 175.799217 50.052307 -1.858804 2.293412 13.534054
344.238586 211.447248 51.405067 -3.211565 2.883859 11.040280
343.657227 229.184589 50.192116 -1.998609 2.800173 9.718983
347.742271 244.986606 50.097321 -1.903815 3.089327 8.586606
346.204185 251.855679 49.888561 -1.695056 2.971433 8.098538
345.805130 255.285559 49.761421 -1.567917 2.938306 7.856869
344.431839 259.324150 49.589737 -1.396234 2.834690 7.574514
342.976418 245.360184 49.877087 -1.683583 2.741017 8.561556
341.876755 251.054606 49.701256 -1.507751 2.657167 8.158588
340.698166 256.228180 49.528492 -1.334988 2.568378 7.795261
338.797607 263.003139 49.267582 -1.074079 2.426896 7.324472
339.127731 244.306269 49.640488 -1.446984 2.460321 8.638106
337.419891 251.202364 49.430538 -1.237033 2.333985 8.152430
336.570587 257.311063 49.203350 -1.009847 2.268633 7.726682
334.835167 263.176188 49.009792 -0.816287 2.142547 7.320827
336.012230 241.119490 49.385979 -1.192475 2.233564 8.864504
334.816856 247.479186 49.180069 -0.986565 2.144870 8.418018
333.480568 252.634091 48.983681 -0.790175 2.047204 8.059394
332.510223 258.070936 48.812225 -0.618719 1.976240 7.683367
342.355042 230.026960 49.629135 -1.435630 2.688824 9.650560
341.426620 232.687769 49.166256 -0.972753 2.608832 9.457078
340.611725 235.117035 48.701759 -0.508256 2.537919 9.283213
338.966675 238.333969 48.229336 -0.035831 2.410664 9.058273
357.008476 262.125349 46.269730 1.923776 3.550125 7.481008
317.786312 283.529692 42.928066 5.265439 0.968123 6.273992
330.137138 362.387023 42.937859 5.255644 1.725690 1.436290
311.410198 397.252564 41.855106 6.338399 0.590269 -0.459118
294.464798 400.071051 41.244659 6.948845 -0.400680 -0.488051
336.096268 261.457000 48.211929 -0.018425 2.212496 7.465652
277.755222 282.194366 46.790409 1.403097 -1.719907 6.123069
284.127865 353.124018 47.411167 0.782336 -1.325750 1.281569
258.924809 380.300052 47.004063 1.189442 -2.997239 -0.477474
242.475147 380.810258 46.503887 1.689618 -4.046418 -0.411120
