# u v d x y z 
309.488087 224.384565 46.497574 1.695930 0.405624 9.980742
312.914658 207.189245 46.614075 1.579432 0.632056 11.128404
311.111088 186.777964 46.655315 1.538188 0.511429 12.490758
306.223717 160.558491 46.695621 1.497883 0.184890 14.242871
295.569229 132.277966 46.733067 1.460438 -0.527157 16.135172
282.200680 120.365667 46.611362 1.582141 -1.413090 16.909655
269.894428 108.285341 47.353970 0.839534 -2.285689 17.853786
265.258694 105.821400 46.597809 1.595697 -2.540155 17.875525
271.007404 88.906746 46.917366 1.276139 -2.179840 19.070480
299.197979 140.357151 45.804695 2.388812 -0.257307 15.463642
307.030087 133.303585 44.040977 4.152529 0.287869 15.656363
321.715317 174.441404 43.336834 4.856672 1.210073 13.002201
307.156677 195.423431 42.561768 5.631737 0.322973 11.653852
300.880318 201.280890 42.826130 5.367374 -0.065867 11.312326
295.831661 207.554598 42.950359 5.243147 -0.379034 10.934259
290.957565 213.662853 43.095318 5.098186 -0.684111 10.564924
285.178509 220.044851 43.189880 5.003623 -1.044602 10.174715
291.696491 209.589958 42.267254 5.926252 -0.605137 10.779697
288.298683 216.205301 42.055893 6.137614 -0.800731 10.373066
284.878693 221.742039 41.893139 6.300367 -0.998038 10.036175
282.038898 227.413931 41.715305 6.478200 -1.158348 9.693531
296.822529 211.047878 42.028366 6.165139 -0.287708 10.681786
292.797222 218.007889 41.778198 6.415308 -0.519669 10.256042
289.550991 224.889565 41.602638 6.590865 -0.705777 9.841534
285.682468 230.837317 41.397369 6.796135 -0.925629 9.485357
302.790165 211.373177 41.927402 6.266102 0.073074 10.658125
299.749641 217.297211 41.728195 6.465308 -0.103280 10.296837
296.705055 222.741537 41.552532 6.640974 -0.278927 9.967960
292.013912 230.039520 41.338783 6.854722 -0.548850 9.531706
309.703465 211.131048 41.929100 6.264403 0.487130 10.672698
305.872841 218.160782 41.680370 6.513136 0.262700 10.243866
304.116592 222.064590 41.580219 6.613286 0.160400 10.008854
300.928154 226.458836 41.454628 6.738877 -0.025572 9.745405
298.789425 145.226355 47.636208 0.557299 -0.339537 15.392995
304.881306 147.992020 49.451904 -1.258399 0.035810 15.443441
315.527477 186.593513 50.325081 -2.131575 0.782337 12.783035
300.828362 206.652517 50.535515 -2.342011 -0.280191 11.350960
300.159054 221.081657 51.098629 -2.905126 -0.344472 10.324488
296.283188 227.285843 51.199806 -3.006301 -0.630830 9.873432
294.626904 230.634041 51.230560 -3.037057 -0.753089 9.628948
291.791458 234.411163 51.246620 -3.053117 -0.961253 9.352642
294.940338 221.302013 50.926746 -2.733240 -0.719274 10.303810
291.901340 226.529732 51.007568 -2.814063 -0.943614 9.925035
288.957005 231.270761 51.068535 -2.875028 -1.160865 9.580328
284.699116 237.545671 51.116615 -2.923111 -1.473923 9.122709
290.880165 220.841932 50.684883 -2.491378 -1.004600 10.330663
286.886330 227.040825 50.783627 -2.590122 -1.298453 9.883648
283.855362 232.976189 50.835079 -2.641574 -1.521001 9.453566
280.215778 238.161192 50.902390 -2.708885 -1.789138 9.077199
287.966537 219.105148 50.344425 -2.150921 -1.199987 10.446255
284.594498 225.066290 50.424866 -2.231361 -1.446575 10.019242
281.451702 229.942589 50.463558 -2.270054 -1.675099 9.668531
278.681488 234.940853 50.532967 -2.339463 -1.878903 9.308704
297.518845 210.792046 50.107708 -1.914204 -0.505378 11.034263
294.403019 215.839691 49.833424 -1.639918 -0.718385 10.663473
291.440659 220.778389 49.546852 -1.353348 -0.917586 10.304014
287.478390 226.136684 49.281853 -1.088346 -1.185729 9.919500
312.512894 235.406799 45.290031 2.903475 0.619462 9.240665
305.427685 302.922935 44.495083 3.698421 0.177598 4.943827
334.400101 374.849389 44.301163 3.892340 2.015224 0.409222
313.332233 403.539419 42.837894 5.355609 0.695831 -1.064634
296.479282 402.419329 42.298153 5.895351 -0.317383 -0.870853
306.066170 237.738075 47.597988 0.595518 0.156419 9.097289
285.508728 299.203663 46.976837 1.216666 -1.210822 4.970341
303.470154 366.586440 47.823978 0.369527 -0.025440 0.295104
277.523479 392.529230 47.398331 0.795174 -1.772288 -1.384558
261.392498 392.303445 46.913841 1.279664 -2.823983 -1.263857
