# u v d x y z 
330.756607 236.744871 46.529816 1.663688 1.818883 9.159858
333.309441 219.582424 46.723572 1.469932 1.992258 10.306317
326.601562 200.313978 46.505795 1.687710 1.542466 11.580099
315.545082 175.920610 46.166691 2.026815 0.810067 13.169676
299.729824 149.540062 45.722622 2.470882 -0.220129 14.852150
285.141430 139.926796 45.252247 2.941259 -1.149591 15.412824
270.288010 126.934290 45.828159 2.365345 -2.150705 16.345760
267.462063 124.807577 45.040077 3.153428 -2.276567 16.355307
272.195892 107.141848 45.399948 2.793556 -1.996555 17.560276
309.799633 158.494492 45.019184 3.174322 0.447862 14.185359
325.914345 152.918673 43.479759 4.713747 1.471242 14.352449
347.725182 193.397999 43.097832 5.095673 2.810873 11.812692
338.249130 216.846428 42.275417 5.918086 2.206007 10.341809
331.841812 223.141022 42.500099 5.693406 1.822849 9.967068
327.146835 229.874640 42.599041 5.594463 1.538804 9.559672
322.536583 236.408129 42.719147 5.474356 1.258679 9.162687
317.218094 243.386106 42.782707 5.410797 0.933854 8.736532
325.525093 233.147392 41.900223 6.293281 1.434597 9.353664
323.609047 240.410199 41.685780 6.507724 1.318802 8.919057
321.391220 246.545420 41.515316 6.678188 1.186390 8.555292
319.819221 252.766471 41.335526 6.857980 1.093204 8.189615
331.558952 234.270802 41.714626 6.478877 1.792704 9.284901
329.204559 241.991129 41.457706 6.735798 1.649021 8.825560
327.363853 249.459929 41.280430 6.913075 1.538140 8.385613
324.911118 256.109104 41.065796 7.127710 1.391992 7.998438
337.823181 234.007816 41.667446 6.526060 2.164803 9.300170
336.159058 240.509763 41.465267 6.728236 2.061078 8.913288
334.362755 246.509900 41.284683 6.908821 1.950967 8.559544
331.284332 254.607453 41.058933 7.134572 1.765770 8.086676
344.592667 232.952843 41.727207 6.466298 2.569855 9.363567
342.445412 240.698419 41.472942 6.720561 2.433704 8.902105
341.491394 244.914393 41.372284 6.821221 2.374090 8.653028
339.271927 249.821863 41.236137 6.957366 2.239164 8.364891
300.641537 160.591278 46.738884 1.454620 -0.188683 14.245593
298.075008 159.549179 48.558327 -0.364823 -0.417037 14.524282
304.902515 197.593517 49.837696 -1.644192 0.028988 11.962687
289.589386 216.406317 49.344852 -1.151347 -1.039846 10.606667
285.004196 231.526480 49.707661 -1.514155 -1.381206 9.545197
280.348816 237.554169 49.631519 -1.438014 -1.707476 9.116899
278.374424 240.844131 49.581425 -1.387919 -1.844486 8.883695
275.302105 244.454627 49.480003 -1.286497 -2.055624 8.628607
280.911045 231.030636 49.399956 -1.206451 -1.654682 9.576465
277.207909 236.139278 49.338657 -1.145151 -1.912270 9.215603
273.717022 240.765753 49.266220 -1.072714 -2.153532 8.889591
268.894901 246.858430 49.130379 -0.936876 -2.482996 8.462118
278.352318 229.887228 49.069859 -0.876352 -1.815615 9.652390
273.540974 235.919695 48.989017 -0.795511 -2.147525 9.229042
269.919319 241.771188 48.895508 -0.702004 -2.394293 8.819767
265.638828 246.837702 48.804817 -0.611311 -2.686246 8.466753
277.541637 227.453098 48.696487 -0.502983 -1.849796 9.816328
273.439522 233.285666 48.620178 -0.426673 -2.130091 9.409846
269.842281 238.016682 48.522278 -0.328772 -2.372931 9.080965
266.410198 242.969499 48.461037 -0.267530 -2.606146 8.737906
288.566494 219.796257 48.827961 -0.634456 -1.088742 10.352781
286.834221 224.296074 48.449047 -0.255542 -1.191621 10.030399
285.336285 228.705854 48.065807 0.127699 -1.276320 9.719004
282.734318 233.479471 47.671787 0.521717 -1.434009 9.387550
338.924026 247.563558 45.394207 2.799297 2.331079 8.452997
310.806065 305.508814 43.619270 4.574233 0.530975 4.861419
333.119240 379.782200 43.903191 4.290313 1.926702 0.176508
310.723915 410.248289 42.663181 5.530324 0.538525 -1.432705
293.766518 409.897163 42.110432 6.083071 -0.474269 -1.277147
323.239899 250.272360 47.516533 0.676972 1.323807 8.246189
285.991096 302.104955 46.252483 1.941021 -1.143259 4.839902
300.570068 368.957291 47.491905 0.701601 -0.214357 0.194303
272.476730 392.877746 47.128235 1.065271 -2.095676 -1.349169
256.537342 391.871202 46.608559 1.584945 -3.121696 -1.168653
