# u v d x y z 
336.751022 242.010884 46.684814 1.508689 2.221048 8.809374
339.273148 224.902983 46.885075 1.308432 2.394768 9.954664
331.884346 206.308107 46.553280 1.640226 1.894243 11.184155
320.030556 182.844114 46.056816 2.136688 1.105890 12.704082
303.637028 157.377005 45.431145 2.762360 0.041896 14.305853
289.360294 148.529177 44.848518 3.344986 -0.859185 14.803958
273.395996 134.975309 45.311646 2.881860 -1.912842 15.741830
271.512890 133.454905 44.516640 3.676864 -1.979668 15.719241
275.559635 115.167332 44.848656 3.344850 -1.743393 16.941454
315.366993 166.600399 44.829365 3.364139 0.807172 13.644139
333.905449 161.735001 43.387104 4.806403 1.965762 13.794473
356.559448 202.376947 43.171249 5.022256 3.358618 11.263819
347.982254 226.198626 42.344646 5.848858 2.796592 9.778363
341.356621 232.354288 42.557510 5.635993 2.402285 9.408318
336.565895 239.022503 42.650452 5.543051 2.113225 9.003042
331.837082 245.481491 42.764511 5.428994 1.827032 8.608609
326.459084 252.417984 42.820465 5.373039 1.498994 8.183851
335.685081 242.682467 41.951672 6.241835 2.043900 8.782722
333.997307 250.056825 41.740662 6.452841 1.938531 8.343801
331.964798 256.280737 41.571285 6.622219 1.814439 7.976612
330.587769 262.595115 41.394596 6.798909 1.729988 7.607319
341.893311 243.908744 41.785679 6.407826 2.410774 8.710157
339.817314 251.762037 41.531364 6.662138 2.279651 8.245637
338.168564 259.317741 41.357826 6.835679 2.177324 7.802142
335.955467 266.078854 41.144135 7.049369 2.041699 7.410639
348.178177 243.671765 41.756870 6.436633 2.784782 8.724454
346.731911 250.274606 41.557739 6.635766 2.690904 8.333500
345.133553 256.364636 41.379166 6.814339 2.589601 7.976120
342.308655 264.574385 41.154179 7.039325 2.415443 7.498715
354.845200 242.583804 41.835518 6.357988 3.186403 8.789063
352.972832 250.453634 41.584278 6.609225 3.062667 8.322475
352.127075 254.715142 41.485893 6.707611 3.007908 8.071383
350.062332 259.688029 41.349106 6.844398 2.879665 7.780510
303.439674 167.607994 46.475735 1.717770 0.004375 13.749872
297.990799 165.184965 48.248619 -0.055114 -0.413140 14.100231
302.475891 202.769680 49.661057 -1.467553 -0.139358 11.584767
287.744064 221.436338 49.033955 -0.840451 -1.155602 10.243841
282.231750 236.499653 49.353588 -1.160084 -1.558977 9.190277
277.562733 242.499461 49.238350 -1.044847 -1.881179 8.767672
275.597324 245.789566 49.172077 -0.978574 -2.015224 8.536793
272.605209 249.395771 49.045719 -0.852214 -2.216852 8.285168
278.648796 235.976200 49.014267 -0.820764 -1.791548 9.225233
274.927292 241.067705 48.922153 -0.728650 -2.046198 8.868865
271.443958 245.684881 48.820950 -0.627446 -2.282624 8.546998
266.694202 251.777315 48.646080 -0.452575 -2.600576 8.125028
276.666088 234.833221 48.666611 -0.473105 -1.908857 9.302699
271.841526 240.841484 48.546001 -0.352496 -2.235980 8.885127
268.238297 246.699743 48.423363 -0.229857 -2.476801 8.480022
263.973770 251.761136 48.297802 -0.104298 -2.761755 8.132004
276.553402 232.430677 48.291576 -0.098073 -1.893414 9.465677
272.442265 238.248453 48.181839 0.011667 -2.169578 9.064047
268.895416 242.975249 48.055176 0.138328 -2.404464 8.739234
265.441837 247.928181 47.966110 0.227394 -2.634612 8.400223
287.556419 224.918690 48.515469 -0.321964 -1.144714 9.988738
286.406727 229.480906 48.127319 0.066184 -1.205770 9.666708
285.512180 233.961124 47.737118 0.456388 -1.248048 9.355312
283.531380 238.792219 47.327198 0.866307 -1.361775 9.025145
346.163559 253.122683 45.595001 2.598504 2.808060 8.088730
313.117561 305.282779 43.471245 4.722258 0.676467 4.889309
331.914253 380.613463 43.794506 4.398998 1.849277 0.146204
308.319035 410.351422 42.573597 5.619906 0.393450 -1.417189
291.405869 409.403293 42.019840 6.173662 -0.612579 -1.225513
327.884674 255.208883 47.636036 0.557470 1.640443 7.908498
285.899906 302.347140 46.214420 1.979084 -1.147430 4.827290
298.661175 369.709582 47.435211 0.758295 -0.342139 0.153769
269.857254 392.852476 47.049515 1.143990 -2.266396 -1.330278
253.996983 391.354995 46.523937 1.669568 -3.282865 -1.115986
