# u v d x y z 
325.768738 232.682276 46.442757 1.750748 1.486616 9.428993
328.453026 215.519056 46.635883 1.557620 1.667043 10.574471
322.672615 195.790186 46.500481 1.693026 1.281419 11.880311
312.754726 170.734320 46.277531 1.915973 0.624889 13.522692
297.802696 143.735361 45.970539 2.222965 -0.353867 15.265395
283.266697 133.457537 45.589169 2.604338 -1.288465 15.882317
269.036007 121.038895 46.232193 1.961311 -2.262088 16.800388
265.571327 118.682070 45.452259 2.741248 -2.430273 16.820877
270.471535 101.289253 45.814804 2.378701 -2.137745 18.022064
306.365948 152.486515 45.195240 2.998265 0.223601 14.593761
320.418091 146.459398 43.584835 4.608670 1.129910 14.767701
341.222763 186.826458 43.090778 5.102725 2.410316 12.216756
331.084290 209.988470 42.274708 5.918796 1.773288 10.755955
324.802475 216.346149 42.506050 5.687455 1.395499 10.379816
320.149765 223.099594 42.608437 5.585069 1.112996 9.972199
315.596523 229.659519 42.731983 5.461522 0.835066 9.574727
310.298481 236.640301 42.799973 5.393531 0.510700 9.148907
318.059654 226.114197 41.910580 6.282926 0.987706 9.774859
315.975075 233.289070 41.694500 6.499006 0.864140 9.343212
313.621387 239.351835 41.523697 6.669809 0.725503 8.981935
311.905193 245.498714 41.342403 6.851103 0.625795 8.618728
323.962288 227.185049 41.713802 6.479702 1.339997 9.707142
321.407356 234.801378 41.455788 6.737717 1.187227 9.251360
319.419308 242.197309 41.276649 6.916857 1.069637 8.813917
316.795368 248.757019 41.061821 7.131683 0.915897 8.429800
330.195770 226.921606 41.655952 6.537552 1.710613 9.721760
328.371887 233.343773 41.452343 6.741160 1.599642 9.337650
326.430931 239.271469 41.270893 6.922612 1.483037 8.986439
323.167877 247.275238 41.045086 7.148418 1.289631 8.516895
337.012711 225.906916 41.704601 6.488904 2.117463 9.783123
334.665947 233.554144 41.448997 6.744506 1.972291 9.325163
333.628349 237.731180 41.347191 6.846313 1.908870 9.077497
331.297264 242.582545 41.211655 6.981848 1.768992 8.791441
299.486713 155.347824 46.961433 1.232073 -0.272312 14.622610
299.241524 155.316954 48.801182 -0.607677 -0.343318 14.847246
307.539082 193.593092 49.973660 -1.780156 0.214282 12.256518
292.058735 212.762403 49.622814 -1.429310 -0.876870 10.874352
288.217392 227.784777 50.036800 -1.843295 -1.167978 9.816644
283.688393 233.886909 49.995770 -1.802266 -1.489588 9.380097
281.769257 237.205124 49.961845 -1.768342 -1.624805 9.142966
278.728237 240.875316 49.882736 -1.689231 -1.837191 8.881109
283.872890 227.468004 49.749226 -1.555720 -1.463687 9.834139
280.279598 232.632551 49.716232 -1.522728 -1.717191 9.466745
276.877460 237.312241 49.670048 -1.476544 -1.955977 9.134201
272.142105 243.483696 49.569714 -1.376209 -2.285125 8.696792
281.004372 226.484528 49.429939 -1.236436 -1.649766 9.897870
276.323776 232.593155 49.384510 -1.191007 -1.977448 9.466033
272.803307 238.494072 49.319862 -1.126359 -2.221456 9.049589
268.623791 243.622513 49.259880 -1.066375 -2.511530 8.688564
279.783382 224.198112 49.055981 -0.862476 -1.714500 10.050880
275.800800 230.094309 49.010860 -0.817354 -1.990750 9.637037
272.272816 234.887753 48.939476 -0.745971 -2.232897 9.300901
268.952332 239.881239 48.904301 -0.710797 -2.462479 8.951782
290.619755 216.312675 49.117584 -0.924081 -0.957674 10.605577
288.633766 220.939865 48.755630 -0.562124 -1.080807 10.271040
286.868267 225.472240 48.387749 -0.194242 -1.186364 9.947721
284.006004 230.390511 48.014977 0.178530 -1.365050 9.602628
332.833443 243.243313 45.273079 2.920426 1.933893 8.733721
309.672413 305.201311 43.816528 4.376975 0.457423 4.862206
334.459114 378.761601 43.994110 4.199395 2.012616 0.222496
312.731628 409.419494 42.729988 5.463518 0.660197 -1.398361
295.692787 409.293673 42.188496 6.005010 -0.361099 -1.259722
319.254704 246.467042 47.448864 0.744642 1.053360 8.505122
286.210213 301.650066 46.335114 1.858390 -1.132769 4.862681
302.078476 368.266554 47.552177 0.641329 -0.113561 0.230124
274.582901 392.811320 47.182648 1.010856 -1.957405 -1.356575
258.622932 392.139452 46.664097 1.529406 -2.987701 -1.198586
