# u v d x y z 
351.890411 251.331053 47.477108 0.716396 3.266828 8.174963
360.783844 238.276606 47.924438 0.269066 3.896083 9.061475
361.157227 218.288126 47.908695 0.284810 3.920722 10.429468
359.616699 192.231417 47.795315 0.398189 3.808868 12.205077
352.362251 163.491783 47.436169 0.757335 3.296938 14.128138
342.526588 151.137571 46.845795 1.347711 2.611415 14.890387
327.416687 135.086260 46.919872 1.273634 1.601007 15.975683
331.313820 133.520021 46.161640 2.031867 1.849971 15.965329
334.994850 117.011433 46.634014 1.559490 2.102836 17.136986
362.670708 173.276424 46.783749 1.409755 3.955729 13.402884
384.937325 170.127726 45.537224 2.656280 5.328257 13.488897
402.828979 210.747013 45.742104 2.451401 6.516410 10.855047
389.163399 234.501200 45.935097 2.258409 5.642490 9.304325
384.125061 237.346601 46.405010 1.788494 5.354913 9.119387
380.083885 241.575551 46.752468 1.441038 5.116836 8.838255
376.252441 245.483451 47.112137 1.081366 4.889840 8.574432
371.591759 249.955688 47.450157 0.743346 4.601075 8.268629
375.546646 248.422623 46.281525 1.911980 4.776428 8.386611
372.654915 255.358086 46.324120 1.869386 4.588439 7.927128
369.762306 261.003785 46.378197 1.815308 4.400859 7.551888
367.402573 266.825023 46.413288 1.780217 4.246891 7.164860
379.962349 251.422262 46.045380 2.148123 5.048148 8.192139
376.448097 258.928800 46.071209 2.122295 4.819067 7.697667
373.767281 265.724659 46.146133 2.047372 4.648381 7.247637
370.457649 271.952806 46.177139 2.016367 4.432436 6.835644
385.257988 252.454119 45.885719 2.307786 5.381608 8.127105
382.597809 258.750358 45.914268 2.279234 5.209784 7.713615
379.961472 264.432378 45.948635 2.244869 5.039804 7.339722
375.951767 271.808238 46.019379 2.174125 4.782259 6.852349
391.542549 252.232075 45.785736 2.407767 5.783349 8.143407
388.122177 259.811525 45.812454 2.381050 5.562227 7.646893
386.629524 263.692832 45.853661 2.339843 5.468462 7.391480
383.853645 268.132353 45.904675 2.288831 5.291280 7.098619
346.817474 175.147648 48.321491 -0.127987 2.955109 13.420289
337.614441 175.794353 50.075691 -1.882185 2.363957 13.536545
344.789162 211.533422 51.426250 -3.232745 2.925040 11.034812
344.329758 229.127083 50.202278 -2.008772 2.848750 9.723264
348.157082 244.991469 50.109650 -1.916146 3.119509 8.586170
346.623535 251.801219 49.891277 -1.697772 3.001424 8.102374
346.240578 255.206380 49.760517 -1.567014 2.969229 7.862518
344.903259 259.196420 49.581760 -1.388255 2.867803 7.583782
343.537483 245.241966 49.874012 -1.680506 2.780891 8.570003
342.442780 250.891643 49.690842 -1.497335 2.697023 8.170321
341.277924 256.020713 49.510891 -1.317388 2.608864 7.810343
339.419250 262.728052 49.239544 -1.046038 2.469872 7.344744
339.869804 244.080606 49.625969 -1.432464 2.512533 8.654194
338.167114 250.916920 49.406055 -1.212549 2.386116 8.172968
337.348709 256.981816 49.172184 -0.978680 2.322555 7.750581
335.629044 262.792382 48.969410 -0.775906 2.197229 7.349014
336.986885 240.797153 49.363838 -1.170334 2.301790 8.887270
335.804253 247.107525 49.149994 -0.956490 2.213562 8.444435
334.498787 252.212648 48.946095 -0.752591 2.117678 8.089540
333.537445 257.611742 48.768124 -0.574617 2.047014 7.716497
343.373108 229.867802 49.634304 -1.440799 2.761175 9.661921
342.696266 232.446041 49.166534 -0.973029 2.698017 9.474060
342.143860 234.794197 48.697731 -0.504228 2.644386 9.305643
340.759087 237.911253 48.218037 -0.024532 2.533826 9.087363
357.740784 261.993713 46.263649 1.929856 3.598202 7.489901
319.086781 280.261331 42.833393 5.360113 1.047998 6.479872
332.361755 359.007053 42.891117 5.302388 1.861321 1.651563
314.767666 394.930537 41.901745 6.291758 0.790673 -0.330600
297.795334 398.747628 41.308128 6.885376 -0.206454 -0.424467
336.714058 261.472363 48.201759 -0.008257 2.254802 7.464906
276.672249 278.393855 46.919312 1.274191 -1.800276 6.370038
283.600025 349.508929 47.445614 0.747891 -1.363292 1.521030
260.354252 378.302035 47.090374 1.103130 -2.908608 -0.360363
243.775673 379.933941 46.617672 1.575832 -3.972408 -0.375649
