# u v d x y z 
348.858185 252.495260 47.368740 0.824763 3.056702 8.097936
356.089096 237.700109 47.715282 0.478221 3.563880 9.100257
353.864212 217.805815 47.572433 0.621071 3.405312 10.451816
348.935165 192.122927 47.293468 0.900035 3.058800 12.178160
338.381462 164.422503 46.780499 1.413006 2.332300 13.994276
327.437248 153.231268 46.142277 2.051227 1.594124 14.663066
310.862045 138.157940 46.203499 1.990007 0.500728 15.665571
314.435234 136.575050 45.442951 2.750554 0.742623 15.657679
316.968899 119.288321 45.886330 2.307175 0.905185 16.856365
349.974365 173.931513 46.192013 2.001493 3.081845 13.303252
372.190895 169.771729 44.952816 3.240689 4.455490 13.453426
395.109444 208.592691 45.014565 3.178941 5.933906 10.963181
391.271782 234.348192 44.421028 3.772476 5.626688 9.302140
384.949684 240.348015 44.639084 3.554420 5.245728 8.921292
380.768433 246.915293 44.759121 3.434383 4.989511 8.501310
376.563644 253.221660 44.898407 3.295097 4.731903 8.095440
371.991920 260.191598 44.980442 3.213062 4.444763 7.646018
382.575226 252.223721 44.102730 4.090775 5.046362 8.173343
382.347984 259.828606 43.954563 4.238941 5.018849 7.698402
381.571922 266.283503 43.832981 4.360523 4.959424 7.297650
381.439133 272.746711 43.709686 4.483819 4.940286 6.898702
388.970337 253.046622 43.999367 4.194139 5.439095 8.123424
388.567963 261.246586 43.809719 4.383786 5.395226 7.613760
388.268051 268.885317 43.699337 4.494166 5.365691 7.140244
387.529488 275.948353 43.536907 4.656599 5.303915 6.707656
394.838219 252.143812 44.016903 4.176601 5.809802 8.179867
394.716721 258.959198 43.873985 4.319519 5.786909 7.755177
394.350739 265.250230 43.744732 4.448771 5.750240 7.365536
393.198814 273.751602 43.580349 4.613157 5.661065 6.842190
400.616760 250.126948 44.134865 4.058640 6.186749 8.304983
400.369987 258.297629 43.949512 4.243992 6.149911 7.794668
400.267334 262.593570 43.887295 4.306208 6.136332 7.526955
399.238243 267.787814 43.784584 4.408922 6.060183 7.205374
334.035797 175.772209 47.716148 0.477355 2.060642 13.321631
324.629860 175.462990 49.451344 -1.257839 1.430953 13.502687
327.813072 212.682467 50.751701 -2.558198 1.670344 10.924072
315.093441 233.303776 50.387558 -2.194052 0.750694 9.425495
313.074684 248.193641 50.826496 -2.632992 0.601037 8.348551
309.055271 254.512053 50.827843 -2.634336 0.309169 7.889748
307.380295 257.910132 50.811234 -2.617730 0.187846 7.643434
304.577332 261.741185 50.761017 -2.567513 -0.014507 7.366907
308.398743 248.282590 50.585964 -2.392460 0.265506 8.344938
305.237122 253.608384 50.586086 -2.392580 0.037027 7.960064
302.209435 258.443356 50.571426 -2.377923 -0.181399 7.611047
297.921276 264.839616 50.515224 -2.321719 -0.489424 7.150945
305.056057 247.626114 50.298481 -2.104975 0.030083 8.395511
300.896244 253.952522 50.296429 -2.102925 -0.268765 7.940969
297.815971 259.992528 50.263218 -2.069713 -0.489036 7.507930
294.058704 265.311227 50.242123 -2.048618 -0.758043 7.126786
303.122959 245.598164 49.940147 -1.746642 -0.100181 8.544095
299.623909 251.667280 49.931038 -1.737533 -0.349549 8.111258
296.448078 256.626291 49.891911 -1.698406 -0.574764 7.758460
293.547668 261.748238 49.886574 -1.693069 -0.781287 7.393564
313.148518 237.067709 49.896412 -1.702909 0.615501 9.152500
310.968037 241.877875 49.552372 -1.358868 0.464514 8.810553
308.977833 246.578822 49.200020 -1.006516 0.329178 8.481088
305.939007 251.733899 48.853352 -0.659845 0.122555 8.124571
356.121826 264.435067 46.240402 1.953101 3.490004 7.329360
316.580849 300.931177 43.439892 4.753613 0.891697 5.162280
325.126038 379.236839 43.481258 4.712246 1.422287 0.294639
301.144619 408.098810 42.150829 6.042674 -0.031507 -1.178663
284.755268 406.380923 41.534916 6.658587 -0.987388 -0.928825
334.897499 263.133302 48.166199 0.027306 2.128958 7.351709
285.412159 298.330421 46.405041 1.788463 -1.189050 5.076591
291.819515 368.577068 47.237755 0.955749 -0.797811 0.266783
261.508026 389.984765 46.825722 1.367782 -2.808878 -1.089579
245.511322 387.008514 46.349586 1.843918 -3.828292 -0.790491
