# u v d x y z 
317.547798 227.391071 46.396473 1.797033 0.941346 9.779214
320.531311 210.190630 46.560989 1.632517 1.139219 10.926275
316.710148 189.954414 46.536804 1.656703 0.885166 12.270573
309.250546 164.109163 46.475113 1.718391 0.390191 13.982106
296.210308 136.357069 46.361870 1.831636 -0.471741 15.807885
282.166939 125.090904 46.113991 2.079516 -1.388454 16.513367
268.865719 113.004026 46.814987 1.378519 -2.315907 17.436792
264.739628 110.557795 46.046749 2.146756 -2.531207 17.458332
269.989948 93.417807 46.390541 1.802963 -2.210396 18.657810
302.238541 144.770079 45.494522 2.698982 -0.050476 15.132684
312.966404 138.148069 43.791157 4.402348 0.663866 15.315218
331.157188 178.771906 43.173191 5.020315 1.792011 12.719789
319.395618 201.113205 42.363350 5.830155 1.067302 11.296877
313.223610 207.398071 42.608955 5.584548 0.691401 10.927962
308.506165 214.049807 42.719925 5.473579 0.402428 10.527185
303.920097 220.519896 42.851940 5.341566 0.119515 10.136000
298.516064 227.355652 42.930607 5.262898 -0.213719 9.718956
305.484295 216.620378 42.026875 6.166630 0.232380 10.347160
302.917328 223.589487 41.810574 6.382932 0.083542 9.923676
300.172520 229.466515 41.641548 6.551958 -0.075616 9.570101
298.043499 235.439043 41.459827 6.733679 -0.196568 9.213623
311.076202 217.746935 41.809448 6.384057 0.570881 10.272611
307.970676 225.121307 41.552505 6.641000 0.389810 9.826695
305.532761 232.334776 41.372643 6.820863 0.248811 9.396529
302.441158 238.674345 41.160118 7.033385 0.071416 9.021433
317.217178 217.629490 41.731113 6.462389 0.937978 10.277122
314.943275 223.867807 41.527386 6.666119 0.803890 9.900524
312.594166 229.620810 41.346668 6.846838 0.666441 9.556549
308.804817 237.378559 41.123920 7.069584 0.446180 9.097490
324.102745 216.837730 41.757877 6.435629 1.348624 10.325209
321.202965 224.257736 41.502876 6.690630 1.175202 9.876841
319.909039 228.338184 41.400482 6.793024 1.098499 9.633206
317.261276 233.033924 41.268047 6.925458 0.942419 9.354166
298.884640 148.715057 47.308754 0.884751 -0.323180 15.112882
302.135105 150.157242 49.150242 -0.956737 -0.150498 15.251760
312.315369 188.525934 50.171871 -1.978365 0.553090 12.632842
296.771793 208.129349 50.101601 -1.908096 -0.558651 11.224586
294.290066 222.847738 50.604053 -2.410550 -0.754731 10.183449
289.991226 229.001598 50.632908 -2.439402 -1.066738 9.739029
288.162060 232.335949 50.631081 -2.437576 -1.198964 9.497827
285.171661 236.062288 50.597546 -2.404042 -1.413591 9.228111
289.496040 222.807026 50.364342 -2.170835 -1.090852 10.180504
286.100998 228.005075 50.387527 -2.194023 -1.336245 9.806906
282.857628 232.717838 50.393822 -2.200317 -1.570045 9.467737
278.272495 238.946056 50.365314 -2.171808 -1.898434 9.019318
286.050434 222.094860 50.074474 -1.880968 -1.324702 10.224329
281.613197 228.252468 50.099686 -1.906180 -1.643503 9.784268
278.261623 234.175529 50.092468 -1.898963 -1.882948 9.360289
274.269714 239.336672 50.094276 -1.900772 -2.168729 8.990956
284.044704 220.094833 49.707985 -1.514479 -1.449357 10.356979
280.278130 226.028824 49.724831 -1.531325 -1.717783 9.935934
276.872349 230.869503 49.706928 -1.513422 -1.958611 9.591841
273.753166 235.869913 49.723465 -1.529960 -2.181197 9.236860
294.451447 211.992302 49.627678 -1.434175 -0.707429 10.929138
291.910858 216.845312 49.304718 -1.111215 -0.874589 10.574392
289.562149 221.598072 48.972710 -0.779206 -1.025584 10.230904
286.144524 226.755238 48.648022 -0.454518 -1.248981 9.863958
322.777328 238.024378 45.199291 2.994213 1.283211 9.071052
308.457661 304.190440 44.209915 3.983589 0.374899 4.889408
335.268326 376.973534 44.198982 3.994520 2.067942 0.294785
314.397011 407.076473 42.832706 5.360798 0.761034 -1.279854
297.539234 406.753328 42.280628 5.912875 -0.252771 -1.128565
312.528114 241.134224 47.446407 0.747096 0.597430 8.866607
285.968285 300.330606 46.654446 1.539059 -1.164308 4.922499
303.180485 367.132924 47.720901 0.472603 -0.042754 0.276488
276.560669 392.467017 47.325150 0.868356 -1.832940 -1.364407
260.549698 392.106764 46.818298 1.375205 -2.872354 -1.229914
