# u v d x y z 
304.894295 223.364410 46.610748 1.582757 0.098038 10.051195
308.461571 206.198530 46.706638 1.486868 0.333991 11.198846
307.940235 185.788937 46.767197 1.426307 0.298163 12.565341
304.707546 159.455395 46.841160 1.352343 0.080570 14.333203
295.609264 130.910082 46.936260 1.257245 -0.531564 16.258162
282.859612 118.527861 46.869720 1.323784 -1.382921 17.076864
270.958424 106.640711 47.639210 0.554295 -2.233695 18.019386
266.040897 104.178629 46.891026 1.302479 -2.510689 18.041775
271.863556 87.350235 47.201065 0.992440 -2.141965 19.236673
297.954178 138.883896 45.987831 2.205672 -0.344463 15.586500
304.386692 131.803522 44.200233 3.993271 0.118005 15.775356
316.603336 173.278599 43.455372 4.738134 0.893018 13.085489
300.236149 193.229771 42.709854 5.483651 -0.101994 11.797127
293.925514 198.769655 42.989044 5.204459 -0.497431 11.475561
288.679218 204.758892 43.124599 5.068905 -0.825687 11.114570
283.636436 210.593863 43.280563 4.912942 -1.144457 10.761648
277.637215 216.639118 43.388523 4.804982 -1.521919 10.391478
283.819141 206.428728 42.451283 5.742223 -1.090298 10.979404
279.873695 212.777081 42.246120 5.947383 -1.317807 10.586432
276.014404 218.059759 42.090076 6.103430 -1.540916 10.262723
272.706871 223.503399 41.917267 6.276240 -1.728119 9.931332
288.585758 208.107748 42.197727 5.995780 -0.789848 10.866029
283.956375 214.758110 41.955299 6.238206 -1.056437 10.456387
280.176182 221.385012 41.785427 6.408080 -1.273342 10.054678
275.802937 227.041140 41.587784 6.605720 -1.521918 9.713385
294.387321 208.733883 42.080513 6.112990 -0.435827 10.823048
290.839558 214.420137 41.886948 6.306559 -0.641038 10.474146
287.337627 219.631834 41.717083 6.476422 -0.842662 10.157343
282.060242 226.585751 41.512669 6.680836 -1.146093 9.739000
301.264725 208.867435 42.063732 6.129773 -0.021944 10.814274
296.818428 215.603085 41.822380 6.371124 -0.281133 10.401110
294.754753 219.370136 41.725307 6.468195 -0.400929 10.173181
291.216908 223.540335 41.606384 6.587121 -0.606921 9.921809
298.930149 144.091873 47.820267 0.373237 -0.335501 15.495418
306.332664 147.459583 49.614315 -1.420810 0.135171 15.502527
316.826496 186.309357 50.380856 -2.187350 0.875474 12.807743
302.949867 206.539593 50.755142 -2.561638 -0.132382 11.369611
303.452187 220.858727 51.328476 -3.134973 -0.109513 10.347047
299.891834 227.076302 51.469585 -3.276082 -0.374634 9.893739
298.358650 230.424671 51.517841 -3.324335 -0.488858 9.648199
295.649815 234.212666 51.563099 -3.369596 -0.689795 9.369789
298.027706 221.170607 51.207836 -3.014332 -0.503484 10.320932
295.249634 226.402073 51.320095 -3.126592 -0.710680 9.940409
292.526989 231.144619 51.411514 -3.218009 -0.913877 9.593868
288.518715 237.420387 51.503574 -3.310071 -1.212405 9.133284
293.616199 220.796499 51.005688 -2.812182 -0.818585 10.342753
289.952946 226.999226 51.145351 -2.951847 -1.091503 9.893385
287.150059 232.923861 51.228596 -3.035093 -1.300201 9.461344
283.774929 238.102369 51.333244 -3.139740 -1.552621 9.082644
290.138969 219.149036 50.693333 -2.499829 -1.058629 10.453491
287.055397 225.106773 50.808472 -2.614967 -1.287357 10.024489
284.112415 229.981985 50.879345 -2.685840 -1.504602 9.671643
281.592064 234.964485 50.977451 -2.783946 -1.693177 9.310197
298.980522 210.761976 50.362965 -2.169459 -0.408411 11.047076
295.485363 215.862150 50.121693 -1.928190 -0.651429 10.671815
292.115860 220.846510 49.866348 -1.672843 -0.882521 10.307934
287.811852 226.252298 49.641666 -1.448161 -1.178797 9.918427
306.941280 234.518080 45.402176 2.791327 0.256887 9.299045
302.514191 302.007995 44.564720 3.628784 -0.009335 4.995815
333.595886 373.130937 44.269455 3.924049 1.963710 0.524009
313.665714 402.703786 42.798801 5.394702 0.716593 -1.004410
296.653194 402.341595 42.261257 5.932247 -0.305643 -0.857599
302.234631 236.544828 47.729084 0.464419 -0.107442 9.179073
284.833851 298.809929 47.154819 1.038685 -1.265055 4.981812
303.505688 366.478500 47.855286 0.338220 -0.023750 0.296822
277.899265 392.742655 47.403908 0.789597 -1.747177 -1.400227
261.684399 392.545331 46.934212 1.259294 -2.806118 -1.284508
