# u v d x y z 
351.847420 250.725617 47.473736 0.719769 3.263759 8.216078
360.599403 237.466936 47.907108 0.286396 3.882450 9.116844
360.768433 217.467899 47.889923 0.303581 3.893017 10.485001
358.951340 191.417770 47.775558 0.417947 3.762340 12.259260
351.385345 162.744541 47.414898 0.778606 3.229784 14.176427
341.370964 150.462914 46.830448 1.363057 2.533611 14.933574
325.986366 134.648466 46.899353 1.294151 1.504959 16.001942
329.768524 133.151836 46.139214 2.054290 1.747753 15.986185
333.221245 116.440372 46.594490 1.599016 1.983933 17.168053
361.736565 172.447128 46.760445 1.433062 3.891909 13.456060
383.878479 169.102421 45.506020 2.687484 5.256530 13.552437
401.937561 209.686489 45.710388 2.483117 6.454448 10.922974
388.281898 233.440075 45.931931 2.261573 5.584336 9.373927
383.529778 236.260843 46.414177 1.779329 5.316281 9.191414
379.691582 240.469122 46.772354 1.421149 5.092331 8.912139
376.070480 244.355021 47.142212 1.051293 4.880003 8.650191
371.602249 248.801379 47.493179 0.700323 4.604958 8.346334
374.823456 247.312818 46.317791 1.875714 4.731453 8.459608
371.937485 254.231572 46.369949 1.823554 4.544363 8.000746
369.062538 259.859104 46.433250 1.760253 4.358355 7.626167
366.709061 265.662303 46.476215 1.717287 4.205107 7.239647
379.084625 250.329952 46.071205 2.122301 4.992593 8.263609
375.561371 257.818465 46.108467 2.085039 4.763663 7.769797
372.908325 264.595428 46.192165 2.001339 4.595237 7.320462
369.599495 270.801301 46.233742 1.959764 4.379838 6.909115
384.284515 251.382122 45.897957 2.295549 5.318918 8.197176
381.620064 257.665930 45.935234 2.258269 5.147495 7.784215
378.985901 263.333559 45.978100 2.215406 4.978249 7.410867
374.996834 270.684414 46.061401 2.132102 4.722779 6.924389
390.522270 251.182537 45.781170 2.412336 5.716153 8.212129
387.088547 258.748970 45.818993 2.374511 5.495208 7.716258
385.608826 262.622452 45.865055 2.328451 5.402668 7.461228
382.847900 267.047567 45.924545 2.268960 5.227109 7.168989
346.025848 174.441404 48.303749 -0.110243 2.899801 13.467379
336.968498 175.139666 50.060974 -1.867469 2.317392 13.582015
344.762383 210.610800 51.433689 -3.240186 2.923337 11.102907
344.463882 228.675728 50.247562 -2.054058 2.859952 9.756367
347.763367 244.672937 50.209488 -2.015984 3.095285 8.608306
346.350670 251.472287 49.987362 -1.793856 2.985594 8.124243
346.060486 254.892225 49.858109 -1.664605 2.960060 7.882773
344.889946 258.877687 49.673534 -1.480030 2.870125 7.603883
343.597069 244.827762 49.934826 -1.741320 2.787188 8.599094
342.605286 250.480342 49.750233 -1.556730 2.710476 8.198629
341.561546 255.610957 49.567589 -1.374085 2.630671 7.838061
339.931488 262.321672 49.290012 -1.096508 2.507342 7.371720
340.445709 243.611598 49.654530 -1.461024 2.554197 8.687296
338.872299 250.442905 49.429813 -1.236308 2.436527 8.206070
338.230820 256.540017 49.197792 -1.004287 2.385187 7.781011
336.657600 262.344589 48.988750 -0.795244 2.269644 7.379724
338.178978 240.307317 49.364498 -1.170994 2.385872 8.921813
337.132950 246.633983 49.149734 -0.956230 2.306850 8.477688
335.998726 251.750364 48.942287 -0.748784 2.222469 8.121928
335.149994 257.165136 48.763966 -0.570463 2.159270 7.747714
344.453545 229.548054 49.674389 -1.480884 2.839187 9.685190
344.493294 232.239103 49.205956 -1.012453 2.825616 9.489032
344.682312 234.708166 48.737301 -0.543797 2.822379 9.311928
344.055290 237.920380 48.251842 -0.058338 2.762040 9.086836
357.721176 261.487498 46.265167 1.928336 3.596989 7.523310
325.246582 273.451624 42.498390 5.695113 1.422410 6.912571
338.487358 351.836286 42.853367 5.340137 2.235658 2.096969
332.239304 392.112658 42.650211 5.543293 1.849605 -0.324567
316.968689 403.132653 42.252838 5.940664 0.920905 -0.903397
336.901550 260.981970 48.213184 -0.019681 2.267990 7.498332
273.531284 265.701199 47.443985 0.749520 -2.045637 7.201532
278.303833 337.561197 47.552200 0.641305 -1.728613 2.315986
278.060284 373.798285 47.545685 0.647819 -1.744767 -0.144417
265.957298 386.031017 47.118538 1.074968 -2.533854 -0.886183
